label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-163,-7433,-3829
1,20.0,2737,-8430,-3505
1,40.0,5356,-6823,-6343
1,60.0,7131,-7085,-7734
1,80.0,8281,-7373,-6774
1,100.0,8908,-7551,-5376
1,120.0,8502,-7665,-4432
1,140.0,6611,-7693,-2131
1,160.0,3717,-7589,-886
1,180.0,1209,-7390,-2646
1,200.0,445,-7424,-4432
1,220.0,-984,-7665,-2861
1,240.0,-1924,-7954,561
1,260.0,-1998,-8331,2158
1,280.0,-1181,-7667,604
1,300.0,-862,-7088,-2529
1,320.0,-144,-4914,-7471
1,340.0,-883,-3211,-18439
1,360.0,-4139,-1511,-25982
1,380.0,-1726,-4439,-24267
1,400.0,-3402,-5256,-12937
1,420.0,-4842,-6263,-1928
1,440.0,-6460,-7230,4198
1,460.0,-6517,-7289,2370
1,480.0,-5665,-6633,-6411
1,500.0,-3261,-5979,-13347
1,520.0,819,-5729,-12231
1,540.0,4369,-6318,-4420
1,560.0,5264,-8216,2195
1,580.0,6132,-8695,3743
1,600.0,6242,-8739,1474
1,620.0,6103,-8021,-2709
1,640.0,7782,-7832,-6289
1,660.0,8953,-7904,-6758
1,680.0,7968,-8543,-1233
1,700.0,4860,-8988,3579
1,720.0,1843,-8945,3955
1,740.0,534,-8313,340
1,760.0,798,-7704,-3645
1,780.0,1994,-7625,-5349
1,800.0,2294,-7572,-5201
1,820.0,2732,-7814,-2862
1,840.0,3291,-8274,318
1,860.0,2801,-8628,1490
1,880.0,1988,-8146,874
1,900.0,2027,-7804,-1303
1,920.0,1881,-7580,-3003
1,940.0,1200,-7464,-2925
1,960.0,359,-7120,-2071
1,980.0,265,-6790,-2160
1,1000.0,167,-6439,-2663
1,1020.0,716,-6534,-3669
1,1040.0,1091,-6377,-4845
1,1060.0,691,-6883,-5136
1,1080.0,235,-7104,-3626
1,1100.0,34,-6921,-1899
1,1120.0,-229,-6943,-2246
1,1140.0,168,-6867,-3088
1,1160.0,178,-6720,-3356
1,1180.0,-12,-6895,-2829
1,1200.0,-238,-6255,-2241
1,1220.0,38,-6306,-2631
1,1240.0,9,-5748,-2925
1,1260.0,-88,-5503,-2772
1,1280.0,-184,-5715,-2602
1,1300.0,9,-5164,-2679
1,1320.0,191,-4967,-2848
1,1340.0,23,-5852,-2763
1,1360.0,-27,-4039,-2248
1,1380.0,-119,-3854,-2264
1,1400.0,69,-3461,-2304
1,1420.0,234,-2899,-2087
1,1440.0,138,-2649,-1752
1,1460.0,-69,-1910,-1406
1,1480.0,98,-2093,-1748
1,1500.0,176,-1002,-1273
1,1520.0,152,-188,-733
1,1540.0,105,166,-718
1,1560.0,167,747,-642
1,1580.0,64,1331,-329
1,1600.0,139,1758,-24
1,1620.0,198,1520,-263
1,1640.0,-172,2777,605
1,1660.0,21,2704,393
1,1680.0,869,608,-679
1,1700.0,-220,3462,462
1,1720.0,45,2391,545
1,1740.0,427,2372,-196
1,1760.0,1329,858,-1560
1,1780.0,-26,7119,1220
1,1800.0,2883,6900,-9423
1,1820.0,-32767,32767,32767
1,1840.0,-32767,32767,8293
1,1860.0,-8612,15828,11880
1,1880.0,-14123,3682,8164
1,1900.0,11209,-7696,-12014
1,1920.0,4544,-6756,8669
1,1940.0,6882,-7222,-13434
1,1960.0,10605,3987,11889
1,1980.0,-463,9291,21960
1,2000.0,3079,15726,-7305
1,2020.0,-3828,13381,32767
1,2040.0,-5141,13853,956
1,2060.0,-1939,7440,469
1,2080.0,-5205,3704,15049
1,2100.0,7602,-3086,-18753
1,2120.0,1752,-1200,-1941
1,2140.0,2451,-2265,-1736
1,2160.0,10125,-1286,-4787
1,2180.0,-1641,3648,6553
1,2200.0,28801,-32767,32767
1,2220.0,6181,929,32700
1,2240.0,-6134,-3944,-14054
1,2260.0,2024,-168,5488
1,2280.0,2015,3693,16452
1,2300.0,-3510,-92,-16661
1,2320.0,2990,-3392,7141
1,2340.0,-1093,5064,9558
1,2360.0,-929,101,-15177
1,2380.0,549,2435,12007
1,2400.0,-1740,1529,6024
1,2420.0,1493,-28276,32767
1,2440.0,5481,3096,32767
1,2460.0,-3879,13041,-11730
1,2480.0,1167,1507,-1882
1,2500.0,-1182,707,3740
1,2520.0,-5011,-1634,-9284
1,2540.0,1924,-4621,-4005
1,2560.0,4634,-1734,7751
1,2580.0,20079,-96,24010
1,2600.0,12356,-3129,7323
1,2620.0,-2708,1412,2021
1,2640.0,-3435,3851,2369
1,2660.0,4663,-50,-3266
1,2680.0,32767,-1092,-2916
1,2700.0,8351,834,-9196
1,2720.0,5038,-1399,-7009
1,2740.0,8743,-3095,-1693
1,2760.0,8798,-383,5253
1,2780.0,7868,1188,-899
1,2800.0,10777,-749,2156
1,2820.0,6261,-654,-955
1,2840.0,6049,-557,-665
1,2860.0,8333,-1040,430
1,2880.0,9929,-1246,615
1,2900.0,10282,-869,1020
1,2920.0,7763,-398,399
1,2940.0,6621,-294,-242
1,2960.0,8229,-523,-41
1,2980.0,9037,-743,62
