label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1621,-8000,-1746
1,20.0,-1464,-8069,-1745
1,40.0,-1289,-8000,-1915
1,60.0,-1124,-7962,-1975
1,80.0,-798,-7954,-1840
1,100.0,-449,-8084,-2084
1,120.0,-425,-7877,-2017
1,140.0,-171,-8102,-2386
1,160.0,-81,-8041,-2346
1,180.0,65,-7971,-2112
1,200.0,-106,-8043,-1987
1,220.0,-346,-8017,-2166
1,240.0,-296,-8017,-2361
1,260.0,-154,-7946,-2162
1,280.0,-243,-7959,-2006
1,300.0,-311,-7906,-2251
1,320.0,-108,-7841,-2638
1,340.0,270,-7944,-3169
1,360.0,1110,-7853,-2807
1,380.0,1801,-7870,-2950
1,400.0,2416,-7904,-3358
1,420.0,2764,-7882,-3602
1,440.0,3398,-7763,-4212
1,460.0,3520,-7823,-4312
1,480.0,3442,-7457,-4965
1,500.0,3416,-7734,-4603
1,520.0,3044,-7815,-3931
1,540.0,2789,-7647,-4441
1,560.0,1874,-7247,-4010
1,580.0,1152,-7810,-3814
1,600.0,137,-7673,-2856
1,620.0,-646,-7580,-2700
1,640.0,-618,-8008,-2098
1,660.0,-812,-7949,-1764
1,680.0,-1085,-8096,-1195
1,700.0,-1193,-8433,-705
1,720.0,-1038,-8928,-388
1,740.0,-675,-9170,-130
1,760.0,-313,-9274,141
1,780.0,-388,-9336,659
1,800.0,-575,-9921,836
1,820.0,-861,-9859,693
1,840.0,-1037,-9317,488
1,860.0,-958,-9176,665
1,880.0,-1352,-9134,871
1,900.0,-1873,-9485,641
1,920.0,-2253,-9299,550
1,940.0,-2212,-9136,112
1,960.0,-1507,-8858,-411
1,980.0,-1310,-8443,-1156
1,1000.0,-1222,-8322,-1547
1,1020.0,-1120,-8763,-1477
1,1040.0,-1208,-9217,-812
1,1060.0,-1195,-9276,-541
1,1080.0,-799,-8728,-960
1,1100.0,-221,-7718,-795
1,1120.0,287,-7795,-486
1,1140.0,175,-7611,-751
1,1160.0,190,-7180,-1545
1,1180.0,326,-6970,-1807
1,1200.0,269,-7479,-1934
1,1220.0,205,-6985,-619
1,1240.0,608,-6422,-847
1,1260.0,659,-6169,-1636
1,1280.0,291,-5814,-1401
1,1300.0,283,-5378,-598
1,1320.0,484,-4996,-616
1,1340.0,353,-4543,-1098
1,1360.0,-49,-3842,-1042
1,1380.0,71,-3114,-972
1,1400.0,342,-2002,-711
1,1420.0,360,-999,-243
1,1440.0,93,-664,-263
1,1460.0,-293,-1474,-986
1,1480.0,-256,-465,345
1,1500.0,7,564,903
1,1520.0,-76,826,-721
1,1540.0,-334,840,287
1,1560.0,-3,861,859
1,1580.0,-163,801,-591
1,1600.0,-291,804,215
1,1620.0,101,776,537
1,1640.0,-180,719,-597
1,1660.0,-178,682,-44
1,1680.0,122,703,430
1,1700.0,-280,755,-432
1,1720.0,-220,790,-124
1,1740.0,-93,802,574
1,1760.0,-514,886,-333
1,1780.0,-300,909,-204
1,1800.0,-16567,-14776,18078
1,1820.0,-1457,-2668,326
1,1840.0,8722,5007,-2612
1,1860.0,-225,8380,-2153
1,1880.0,2848,6794,1277
1,1900.0,-32767,32767,32767
1,1920.0,-32767,28037,9538
1,1940.0,4399,17,-782
1,1960.0,11966,-8781,-8864
1,1980.0,6159,-2149,-2353
1,2000.0,766,-1031,1158
1,2020.0,4441,1898,2407
1,2040.0,-4537,4693,5140
1,2060.0,-2450,7960,12531
1,2080.0,-5097,14447,12034
1,2100.0,3081,9750,14506
1,2120.0,-3371,11330,14591
1,2140.0,-6625,11635,8166
1,2160.0,-5158,11495,8168
1,2180.0,-11349,7570,-970
1,2200.0,-9912,9069,-22241
1,2220.0,-13626,7816,-32767
1,2240.0,-12082,3060,-13820
1,2260.0,-7946,811,-4216
1,2280.0,-5364,554,-1193
1,2300.0,-3725,-1194,5420
1,2320.0,-6521,-3005,9581
1,2340.0,-5219,-2760,5389
1,2360.0,-4013,-1471,4838
1,2380.0,-6450,-497,953
1,2400.0,-8591,243,-3719
1,2420.0,-10497,1863,-1569
1,2440.0,-11289,1286,-5813
1,2460.0,-7689,106,-3475
1,2480.0,-7866,284,2449
1,2500.0,-6885,-359,-1251
1,2520.0,-8389,-193,-632
1,2540.0,-8753,555,349
1,2560.0,-6929,-103,-3193
1,2580.0,-8576,122,74
1,2600.0,-8278,276,-108
1,2620.0,-7557,-140,-2348
1,2640.0,-8625,273,346
1,2660.0,-7573,122,-1325
1,2680.0,-8158,-31,-1353
1,2700.0,-8379,302,243
1,2720.0,-7522,-17,-1751
1,2740.0,-8509,129,-601
1,2760.0,-8001,160,-399
1,2780.0,-7774,22,-1571
1,2800.0,-8555,207,-203
1,2820.0,-7684,70,-1090
1,2840.0,-8160,58,-1021
1,2860.0,-8272,134,-408
1,2880.0,-7736,45,-1263
1,2900.0,-8340,167,-596
1,2920.0,-8013,103,-904
1,2940.0,-7948,63,-1021
1,2960.0,-8327,154,-594
1,2980.0,-7819,28,-1068
