label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-382,-8059,-2214
1,20.0,-301,-8082,-2183
1,40.0,-336,-7968,-2130
1,60.0,-158,-8025,-2253
1,80.0,-43,-8114,-2206
1,100.0,-75,-8162,-2610
1,120.0,-185,-7995,-2182
1,140.0,-336,-8067,-2165
1,160.0,-508,-7849,-1536
1,180.0,-556,-8335,-2107
1,200.0,-659,-8126,-1992
1,220.0,-456,-8077,-1992
1,240.0,-224,-8048,-2232
1,260.0,86,-8045,-2287
1,280.0,347,-8119,-2237
1,300.0,449,-8149,-2176
1,320.0,480,-8225,-1822
1,340.0,227,-8279,-1378
1,360.0,-174,-8383,-991
1,380.0,-320,-8406,-693
1,400.0,-401,-8419,-601
1,420.0,-319,-8470,-365
1,440.0,-197,-8529,-215
1,460.0,-503,-8587,73
1,480.0,-755,-8549,-103
1,500.0,-935,-8365,-606
1,520.0,-597,-8262,-1313
1,540.0,106,-7981,-2142
1,560.0,315,-7547,-1862
1,580.0,190,-8162,-1780
1,600.0,-28,-8144,-1875
1,620.0,-39,-7931,-2398
1,640.0,23,-7822,-2119
1,660.0,-82,-7941,-1426
1,680.0,-411,-7881,-1889
1,700.0,-290,-7892,-2687
1,720.0,-236,-7879,-2374
1,740.0,-270,-7841,-1494
1,760.0,-419,-7787,-1782
1,780.0,-347,-7796,-2546
1,800.0,-265,-7800,-2349
1,820.0,-227,-7768,-1538
1,840.0,-252,-7661,-1567
1,860.0,-208,-7677,-2302
1,880.0,-178,-7708,-2318
1,900.0,-227,-7658,-1672
1,920.0,-319,-7523,-1572
1,940.0,-202,-7442,-1977
1,960.0,-194,-7441,-2096
1,980.0,-277,-7452,-1780
1,1000.0,-235,-7257,-1648
1,1020.0,-186,-7194,-1757
1,1040.0,-187,-7115,-1720
1,1060.0,-281,-7126,-1650
1,1080.0,-222,-6961,-1736
1,1100.0,-146,-6808,-1700
1,1120.0,-104,-6686,-1402
1,1140.0,-211,-6576,-1414
1,1160.0,-181,-6366,-1664
1,1180.0,-112,-6235,-1569
1,1200.0,-158,-6061,-1172
1,1220.0,-177,-5766,-1034
1,1240.0,-121,-5640,-1263
1,1260.0,-139,-4785,-884
1,1280.0,-102,-5847,-1191
1,1300.0,-39,-4607,-1042
1,1320.0,-30,-4366,-916
1,1340.0,38,-4338,-665
1,1360.0,15,-3742,-518
1,1380.0,-13,-3400,-541
1,1400.0,36,-2866,-529
1,1420.0,34,-2498,-326
1,1440.0,87,-1728,67
1,1460.0,124,-1251,121
1,1480.0,137,-564,133
1,1500.0,277,82,206
1,1520.0,313,605,492
1,1540.0,262,1191,687
1,1560.0,406,1703,683
1,1580.0,484,1770,541
1,1600.0,387,1921,507
1,1620.0,750,2200,-879
1,1640.0,484,1468,661
1,1660.0,1385,1811,-438
1,1680.0,1045,1743,-265
1,1700.0,488,3613,1357
1,1720.0,-527,3844,1992
1,1740.0,2676,3059,-2530
1,1760.0,1606,3068,35
1,1780.0,32767,32767,32767
1,1800.0,32767,-6848,-28769
1,1820.0,27850,-29431,-14575
1,1840.0,28100,-32447,-32767
1,1860.0,4253,-25464,-20993
1,1880.0,-1198,-16619,-10364
1,1900.0,-10248,-5748,-2143
1,1920.0,-22780,2217,19822
1,1940.0,-16186,8591,8961
1,1960.0,-12883,10673,18121
1,1980.0,-8175,10699,22516
1,2000.0,3982,6991,-4993
1,2020.0,4154,5087,9774
1,2040.0,13596,-9256,-6850
1,2060.0,10424,-5553,-11010
1,2080.0,5680,-6457,-4106
1,2100.0,5519,-4113,-6204
1,2120.0,-921,-1511,-4544
1,2140.0,-11677,1931,1990
1,2160.0,-16569,6075,-9136
1,2180.0,-30319,6214,-13124
1,2200.0,-32432,4310,3696
1,2220.0,-25390,3401,3191
1,2240.0,-9901,1668,-683
1,2260.0,-4086,911,5460
1,2280.0,-2792,-199,1163
1,2300.0,-4460,-457,-938
1,2320.0,-6551,120,307
1,2340.0,-7495,370,-2792
1,2360.0,-8409,1330,-4853
1,2380.0,-8958,1428,-4616
1,2400.0,-7546,995,-4242
1,2420.0,-6500,832,-4230
1,2440.0,-8014,929,-3484
1,2460.0,-7794,719,-2389
1,2480.0,-7117,640,-2704
1,2500.0,-7566,750,-3233
1,2520.0,-7712,804,-2991
1,2540.0,-7229,741,-3094
1,2560.0,-7437,727,-3063
1,2580.0,-7678,804,-2934
1,2600.0,-7430,752,-3016
1,2620.0,-7487,740,-3057
1,2640.0,-7582,791,-3108
1,2660.0,-7487,780,-2935
1,2680.0,-7510,772,-3013
1,2700.0,-7500,744,-3072
1,2720.0,-7529,768,-2994
1,2740.0,-7493,767,-3053
1,2760.0,-7497,774,-3000
1,2780.0,-7525,763,-3013
1,2800.0,-7464,774,-3048
1,2820.0,-7511,779,-3043
1,2840.0,-7513,776,-3024
1,2860.0,-7519,761,-3027
1,2880.0,-7469,755,-3015
1,2900.0,-7526,722,-3014
1,2920.0,-7497,752,-3005
1,2940.0,-7523,786,-3018
1,2960.0,-7508,789,-3013
1,2980.0,-7512,791,-3017
