label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,139,-8205,-1897
1,20.0,-286,-8058,-2305
1,40.0,-543,-8066,-2523
1,60.0,-607,-8007,-2482
1,80.0,-452,-8288,-1987
1,100.0,-213,-8362,-1815
1,120.0,-125,-8166,-1964
1,140.0,10,-8072,-2359
1,160.0,163,-8089,-2572
1,180.0,-314,-7955,-2676
1,200.0,-589,-7980,-2434
1,220.0,-452,-8109,-2048
1,240.0,-37,-8110,-1950
1,260.0,113,-8050,-2216
1,280.0,216,-8023,-2470
1,300.0,46,-8038,-2493
1,320.0,-131,-7982,-2405
1,340.0,-14,-7973,-2563
1,360.0,272,-7980,-2722
1,380.0,381,-7970,-2777
1,400.0,255,-8058,-2614
1,420.0,154,-8090,-2582
1,440.0,471,-7948,-2517
1,460.0,1072,-7903,-2936
1,480.0,1338,-7853,-3447
1,500.0,1373,-7875,-3302
1,520.0,1507,-7951,-2685
1,540.0,1733,-7985,-2408
1,560.0,1843,-8013,-2468
1,580.0,1719,-8047,-2624
1,600.0,1514,-7984,-2560
1,620.0,1249,-7966,-2552
1,640.0,1130,-8001,-2113
1,660.0,949,-7955,-1939
1,680.0,825,-7956,-2343
1,700.0,831,-7881,-2499
1,720.0,761,-7888,-2417
1,740.0,573,-7899,-2055
1,760.0,269,-7943,-1730
1,780.0,144,-7690,-1974
1,800.0,257,-7625,-2207
1,820.0,27,-7655,-2477
1,840.0,-60,-7861,-2526
1,860.0,-62,-7727,-2020
1,880.0,-107,-7431,-1593
1,900.0,-142,-7416,-1948
1,920.0,-210,-7519,-2387
1,940.0,-193,-7622,-2180
1,960.0,-84,-7519,-1796
1,980.0,22,-7361,-1837
1,1000.0,-119,-7291,-2201
1,1020.0,-300,-7245,-2243
1,1040.0,-175,-7250,-1937
1,1060.0,-8,-7073,-1727
1,1080.0,17,-6932,-1933
1,1100.0,-224,-6871,-2124
1,1120.0,-270,-6739,-1994
1,1140.0,-7,-6620,-1777
1,1160.0,58,-6534,-1778
1,1180.0,-99,-6222,-1759
1,1200.0,-183,-6085,-1869
1,1220.0,-141,-6273,-1995
1,1240.0,128,-5908,-1753
1,1260.0,3,-5392,-1675
1,1280.0,-51,-5306,-1736
1,1300.0,-81,-4970,-1776
1,1320.0,-19,-4877,-1833
1,1340.0,117,-4162,-1597
1,1360.0,218,-3900,-1597
1,1380.0,155,-3380,-1708
1,1400.0,57,-3555,-1844
1,1420.0,65,-2758,-1610
1,1440.0,160,-2418,-1583
1,1460.0,171,-1235,-1393
1,1480.0,260,-1223,-1632
1,1500.0,310,-136,-1422
1,1520.0,324,577,-1203
1,1540.0,436,1215,-989
1,1560.0,435,1705,-892
1,1580.0,428,2032,-873
1,1600.0,402,2371,-643
1,1620.0,240,2071,-721
1,1640.0,417,2463,-461
1,1660.0,496,2555,-526
1,1680.0,1833,3231,1229
1,1700.0,876,3255,750
1,1720.0,-1392,3378,557
1,1740.0,-237,6152,1629
1,1760.0,-1384,6460,1863
1,1780.0,1372,4855,-22
1,1800.0,32767,32767,32767
1,1820.0,14650,-1031,-840
1,1840.0,9724,1654,3849
1,1860.0,15613,1736,-17729
1,1880.0,3540,-3106,-4116
1,1900.0,339,-2790,4231
1,1920.0,-4432,-101,2524
1,1940.0,-10890,5825,19102
1,1960.0,-4725,6186,2724
1,1980.0,-8112,6704,14509
1,2000.0,-3853,5616,6457
1,2020.0,2646,999,-2351
1,2040.0,646,400,8035
1,2060.0,6942,-4314,-5999
1,2080.0,5129,-1138,1624
1,2100.0,3328,-375,147
1,2120.0,3505,810,-1492
1,2140.0,-1804,2558,9487
1,2160.0,-3238,3239,5879
1,2180.0,32767,2812,-25946
1,2200.0,32767,-10191,-32383
1,2220.0,7041,-1380,-7977
1,2240.0,8159,-423,-4740
1,2260.0,10197,-8022,-6457
1,2280.0,6964,-5363,-3686
1,2300.0,4899,-4280,-6522
1,2320.0,-77,-1274,3060
1,2340.0,11019,-29,10144
1,2360.0,16392,2623,-2225
1,2380.0,-587,4038,-934
1,2400.0,10563,-484,-5759
1,2420.0,10952,-5248,10935
1,2440.0,2452,-1742,-125
1,2460.0,4074,-3230,-6538
1,2480.0,3763,-1437,3762
1,2500.0,13760,-3652,4500
1,2520.0,13219,-1066,11712
1,2540.0,5834,-314,6631
1,2560.0,3073,186,2048
1,2580.0,3271,-812,3144
1,2600.0,6152,-2188,2737
1,2620.0,8921,-1797,6815
1,2640.0,7437,-1455,4025
1,2660.0,5187,-1164,1753
1,2680.0,6019,-860,1528
1,2700.0,6659,-774,1965
1,2720.0,11849,-848,474
1,2740.0,14823,-424,-669
1,2760.0,8695,-20,-1879
1,2780.0,5383,-15,-3390
1,2800.0,8412,-327,1041
1,2820.0,8815,-866,1582
1,2840.0,7944,-642,1076
1,2860.0,7736,-575,522
1,2880.0,8513,-654,343
1,2900.0,8947,-734,438
1,2920.0,8034,-706,439
1,2940.0,8034,-705,650
1,2960.0,8173,-685,598
1,2980.0,8407,-684,530
