label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2699,-8587,-3386
1,20.0,-2044,-6748,-6183
1,40.0,-1062,-6993,-5684
1,60.0,226,-7190,-3903
1,80.0,1324,-6845,-2647
1,100.0,2266,-7029,-2166
1,120.0,3045,-6770,-2478
1,140.0,3660,-6147,-3313
1,160.0,3559,-6004,-3457
1,180.0,2654,-5869,-2647
1,200.0,2250,-6184,-1834
1,220.0,2548,-6206,-1410
1,240.0,2734,-7402,-1390
1,260.0,2212,-6096,-1280
1,280.0,2408,-6443,-623
1,300.0,2493,-6375,1096
1,320.0,905,-6384,2383
1,340.0,-2627,-20351,-626
1,360.0,-3694,-7947,-2024
1,380.0,-4051,-5662,-7605
1,400.0,-5358,-7335,-10908
1,420.0,-6075,-7075,-5773
1,440.0,-4223,-7330,-1937
1,460.0,-1758,-8143,-3466
1,480.0,-214,-8153,-4752
1,500.0,815,-7382,-3274
1,520.0,1497,-7365,-1683
1,540.0,2369,-7693,-693
1,560.0,2551,-8150,-683
1,580.0,2499,-8389,-1103
1,600.0,2045,-7276,-1785
1,620.0,1616,-7079,-1811
1,640.0,1002,-11631,-3354
1,660.0,117,-6220,-2210
1,680.0,-871,-8340,-5537
1,700.0,-633,-6993,-5554
1,720.0,-116,-7703,-4085
1,740.0,963,-7335,-3930
1,760.0,1139,-8752,-2482
1,780.0,1387,-7408,-2161
1,800.0,2219,-9252,-3107
1,820.0,2355,-8005,-2832
1,840.0,2561,-6147,-2482
1,860.0,2907,-7540,-801
1,880.0,466,-7899,708
1,900.0,592,-6905,1116
1,920.0,-782,-9509,-2208
1,940.0,61,-694,-5311
1,960.0,-6,-5721,-7176
1,980.0,434,-5677,-86
1,1000.0,2410,-10470,5571
1,1020.0,3586,-10933,6607
1,1040.0,3096,-10684,-110
1,1060.0,1125,-11431,-7101
1,1080.0,-80,-12651,-5423
1,1100.0,-84,-14338,-212
1,1120.0,-235,-13270,1796
1,1140.0,-729,-10290,-2226
1,1160.0,-1271,-8903,-6319
1,1180.0,-1162,-9378,-5029
1,1200.0,-67,-10450,-1067
1,1220.0,1594,-11102,397
1,1240.0,1893,-9430,-1017
1,1260.0,1557,-8300,-1989
1,1280.0,1388,-8099,-2167
1,1300.0,2213,-7701,-1005
1,1320.0,2937,-6406,-566
1,1340.0,2430,-4613,-869
1,1360.0,1214,-1826,-1045
1,1380.0,1313,166,128
1,1400.0,620,789,-366
1,1420.0,22,752,-926
1,1440.0,1004,502,-755
1,1460.0,472,481,163
1,1480.0,-12,652,-730
1,1500.0,1042,551,-1534
1,1520.0,330,720,826
1,1540.0,180,664,-1002
1,1560.0,881,640,-1889
1,1580.0,287,736,1184
1,1600.0,518,609,-1497
1,1620.0,706,681,-1805
1,1640.0,672,763,1044
1,1660.0,649,628,-1718
1,1680.0,578,769,-1468
1,1700.0,1078,804,347
1,1720.0,696,715,-1524
1,1740.0,749,875,-1360
1,1760.0,-30481,25606,8090
1,1780.0,-18807,-11326,14252
1,1800.0,8712,4264,16045
1,1820.0,3808,18455,6822
1,1840.0,-1665,20974,-7756
1,1860.0,-4487,12633,22876
1,1880.0,-6369,9638,7187
1,1900.0,-2227,7383,-13464
1,1920.0,3758,14233,32767
1,1940.0,4425,17308,30544
1,1960.0,4488,199,-14804
1,1980.0,-121,2110,-4949
1,2000.0,7089,5846,-2204
1,2020.0,-333,5976,5979
1,2040.0,-3653,3103,-1332
1,2060.0,3935,1925,834
1,2080.0,-1940,2022,1964
1,2100.0,2572,-1260,-15668
1,2120.0,2741,-346,8684
1,2140.0,2490,-156,-7050
1,2160.0,-1465,-326,2903
1,2180.0,-5117,5176,19129
1,2200.0,2248,6374,-9177
1,2220.0,3379,2662,6743
1,2240.0,7493,-602,-3783
1,2260.0,14756,-1350,740
1,2280.0,16679,-8402,15438
1,2300.0,16255,-753,24437
1,2320.0,10472,-584,29056
1,2340.0,1006,2236,12428
1,2360.0,509,24,5350
1,2380.0,-428,1134,11083
1,2400.0,-1023,974,1912
1,2420.0,2045,-4144,3089
1,2440.0,2321,-1402,9200
1,2460.0,3675,-1894,3786
1,2480.0,6012,-2781,5662
1,2500.0,7826,-1815,6919
1,2520.0,9146,-1499,3440
1,2540.0,9587,-1886,2810
1,2560.0,9737,-965,3848
1,2580.0,8910,-1457,2009
1,2600.0,7947,-1503,1712
1,2620.0,7639,-1416,4548
1,2640.0,6764,-1684,3545
1,2660.0,6574,-1863,3388
1,2680.0,7063,-1643,4769
1,2700.0,7144,-1632,3078
1,2720.0,7544,-1608,3089
1,2740.0,7702,-1615,4185
1,2760.0,7045,-1634,3275
1,2780.0,7062,-1613,3567
1,2800.0,7599,-1684,3934
1,2820.0,7191,-1575,3306
1,2840.0,7270,-1629,3536
1,2860.0,7391,-1662,3887
1,2880.0,7133,-1596,3353
1,2900.0,7406,-1630,3517
1,2920.0,7318,-1577,3803
1,2940.0,7165,-1621,3392
1,2960.0,7321,-1635,3603
1,2980.0,7307,-1637,3691
