label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,58,13291,2532
0,20.0,-450,10928,2775
0,40.0,-749,8156,3122
0,60.0,-142,6257,2622
0,80.0,-186,4848,3049
0,100.0,158,1761,3789
0,120.0,-2985,-3077,2733
0,140.0,4024,-3869,1253
0,160.0,1847,1800,2950
0,180.0,4171,-102,4424
0,200.0,3626,754,4708
0,220.0,3467,1556,7405
0,240.0,3879,1938,8098
0,260.0,3647,1223,6478
0,280.0,2025,587,7136
0,300.0,789,70,7224
0,320.0,1412,-1465,5356
0,340.0,1441,-3985,2298
0,360.0,129,-6045,131
0,380.0,-1018,-7724,-1215
0,400.0,-2379,-8865,-2267
0,420.0,-3370,-10128,-3448
0,440.0,-5130,-11832,-4961
0,460.0,-6398,-12217,-5706
0,480.0,-5855,-11812,-4763
0,500.0,-5695,-10881,-3508
0,520.0,-5775,-10183,-2300
0,540.0,-6163,-10702,-2407
0,560.0,-6105,-10315,-3422
0,580.0,-4912,-8033,-2201
0,600.0,-3484,-5111,196
0,620.0,-1222,-3222,1477
0,640.0,945,-1454,1121
0,660.0,1437,217,799
0,680.0,574,1650,687
0,700.0,640,3287,675
0,720.0,2581,2898,1264
0,740.0,5653,5363,-4892
0,760.0,15705,7237,10033
0,780.0,2558,3948,4625
0,800.0,-104,4536,6048
0,820.0,-1935,-255,4210
0,840.0,72,723,2991
0,860.0,1121,755,2686
0,880.0,306,1094,3012
0,900.0,-341,233,3130
0,920.0,-456,1183,4090
0,940.0,-55,3271,5346
0,960.0,347,6610,6222
0,980.0,278,8563,8323
0,1000.0,-753,8468,10300
0,1020.0,-1692,9036,11985
0,1040.0,-1169,9781,13437
0,1060.0,70,9616,14179
0,1080.0,1455,8994,16402
0,1100.0,2490,7582,17607
0,1120.0,4624,7729,17646
0,1140.0,5386,8415,17812
0,1160.0,6306,7760,18606
0,1180.0,7220,7375,19857
0,1200.0,7534,8434,21332
0,1220.0,7882,10101,24354
0,1240.0,8198,11604,27637
0,1260.0,5647,13177,28221
0,1280.0,1924,14191,25820
0,1300.0,457,13259,22935
0,1320.0,-1918,11010,18245
0,1340.0,-5297,7090,5505
0,1360.0,-3854,1434,-2127
0,1380.0,103,120,-256
0,1400.0,121,-37,-367
0,1420.0,100,-130,-366
0,1440.0,118,7,-363
0,1460.0,134,-25,-346
0,1480.0,128,-57,-320
0,1500.0,139,50,-299
0,1520.0,159,-48,-316
0,1540.0,143,-4,-308
0,1560.0,160,36,-287
0,1580.0,145,-44,-333
0,1600.0,165,-2,-296
0,1620.0,174,11,-304
0,1640.0,176,-30,-283
0,1660.0,178,-42,-282
0,1680.0,202,-6,-252
0,1700.0,195,-47,-293
0,1720.0,187,2,-281
0,1740.0,157,-4,-268
0,1760.0,177,-8,-262
0,1780.0,191,8,-256
0,1800.0,225,-25,-297
0,1820.0,160,-3,-283
0,1840.0,163,-26,-277
0,1860.0,173,-15,-279
0,1880.0,200,-17,-269
0,1900.0,174,-37,-231
0,1920.0,198,-15,-273
0,1940.0,194,-33,-261
0,1960.0,205,-30,-230
0,1980.0,195,-30,-221
0,2000.0,185,-15,-272
0,2020.0,259,-20,-249
0,2040.0,29239,20264,18729
0,2060.0,15309,20028,8193
0,2080.0,18537,11757,17268
0,2100.0,13804,3920,2387
0,2120.0,3464,612,-3845
0,2140.0,5203,4474,4414
0,2160.0,6005,4341,4236
0,2180.0,9680,4537,4222
0,2200.0,10636,2599,3225
0,2220.0,9054,1947,4100
0,2240.0,9179,357,1480
0,2260.0,6290,1500,2219
0,2280.0,3695,-3982,-1017
0,2300.0,-1042,-6982,-3819
0,2320.0,-1314,-7658,-1259
0,2340.0,-2686,-9418,2760
0,2360.0,-6306,-12482,6464
0,2380.0,-10723,-13707,7405
0,2400.0,-11945,-15078,7559
0,2420.0,-10513,-15135,11785
0,2440.0,-8806,-11655,16397
0,2460.0,-5758,-9342,16468
0,2480.0,-4618,-8704,13957
0,2500.0,-5712,-9626,11240
0,2520.0,-4683,-12053,9281
0,2540.0,-4164,-10296,11271
0,2560.0,-4126,-11135,10142
0,2580.0,-4755,-9800,6577
0,2600.0,-3519,-11008,6996
0,2620.0,-6863,-6494,8782
0,2640.0,-4663,-6649,8622
0,2660.0,-4029,-6436,7866
0,2680.0,-2742,-7254,5906
0,2700.0,-3560,-6336,6541
0,2720.0,-3630,-7472,6678
0,2740.0,-4525,-6529,6927
0,2760.0,-2531,-5081,6135
0,2780.0,-2837,-3819,4765
0,2800.0,-3718,-3094,3323
0,2820.0,-2925,-3016,1988
0,2840.0,-727,-2570,1213
0,2860.0,1076,-1719,-188
0,2880.0,1437,-799,-1849
0,2900.0,2094,-200,-3500
0,2920.0,2594,368,-4614
0,2940.0,2948,768,-5489
0,2960.0,4235,-13,-6709
0,2980.0,4767,130,-6439
