label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1388,-7983,-2411
1,20.0,-1073,-8022,-2364
1,40.0,-845,-8024,-2460
1,60.0,-412,-8042,-2230
1,80.0,-36,-8093,-2124
1,100.0,18,-8142,-1992
1,120.0,-248,-8049,-2067
1,140.0,-643,-8011,-2209
1,160.0,-801,-7971,-2543
1,180.0,-920,-7907,-2777
1,200.0,-971,-7938,-2709
1,220.0,-738,-7853,-2478
1,240.0,-568,-7943,-2373
1,260.0,-238,-8003,-2537
1,280.0,87,-8022,-2563
1,300.0,341,-8048,-2606
1,320.0,568,-8022,-2608
1,340.0,759,-8026,-2625
1,360.0,858,-8012,-2631
1,380.0,894,-8059,-2563
1,400.0,829,-7995,-2579
1,420.0,762,-8041,-2692
1,440.0,799,-8015,-2620
1,460.0,999,-8035,-2487
1,480.0,1489,-8045,-2499
1,500.0,2083,-7929,-2796
1,520.0,2222,-8054,-2977
1,540.0,1672,-8045,-2336
1,560.0,990,-8430,-2316
1,580.0,819,-8217,-2210
1,600.0,593,-8092,-1677
1,620.0,330,-7972,-1497
1,640.0,113,-8182,-2103
1,660.0,-104,-8141,-2531
1,680.0,-221,-7864,-2137
1,700.0,-320,-7689,-1736
1,720.0,-349,-7709,-1973
1,740.0,-307,-7896,-2418
1,760.0,-158,-7990,-2255
1,780.0,-110,-7852,-1920
1,800.0,-165,-7676,-1915
1,820.0,-190,-7671,-2184
1,840.0,-154,-7753,-2160
1,860.0,-188,-7757,-1985
1,880.0,-130,-7585,-1933
1,900.0,-129,-7546,-2061
1,920.0,-131,-7538,-2081
1,940.0,-180,-7522,-2055
1,960.0,-130,-7462,-2000
1,980.0,-46,-7339,-1979
1,1000.0,-75,-7289,-1923
1,1020.0,-196,-7287,-1995
1,1040.0,-89,-7220,-1997
1,1060.0,-4,-7095,-1925
1,1080.0,-30,-6918,-1863
1,1100.0,-83,-6865,-1874
1,1120.0,-96,-6653,-1935
1,1140.0,-89,-6558,-1952
1,1160.0,36,-6395,-1833
1,1180.0,-62,-6190,-1746
1,1200.0,-122,-6084,-1826
1,1220.0,-175,-5658,-1771
1,1240.0,-42,-5795,-1851
1,1260.0,32,-5647,-1650
1,1280.0,-152,-5065,-1633
1,1300.0,-162,-4428,-1647
1,1320.0,63,-4852,-1843
1,1340.0,32,-4187,-1580
1,1360.0,174,-3795,-1612
1,1380.0,157,-3374,-1645
1,1400.0,79,-2894,-1559
1,1420.0,185,-2406,-1656
1,1440.0,247,-1955,-1569
1,1460.0,310,-1032,-1398
1,1480.0,293,-359,-1333
1,1500.0,295,35,-1261
1,1520.0,346,697,-1223
1,1540.0,459,1456,-990
1,1560.0,435,2018,-692
1,1580.0,370,2335,-629
1,1600.0,439,2429,-759
1,1620.0,713,2239,49
1,1640.0,265,2316,-1054
1,1660.0,1193,3132,44
1,1680.0,916,3101,403
1,1700.0,1001,4459,1103
1,1720.0,-1007,5193,219
1,1740.0,408,5352,1403
1,1760.0,192,5790,1872
1,1780.0,32767,7851,32767
1,1800.0,-6676,24771,-7760
1,1820.0,-10056,3599,-9251
1,1840.0,7245,-2379,-6070
1,1860.0,1828,-4610,-7787
1,1880.0,3914,-5011,-8586
1,1900.0,2523,-2204,-2918
1,1920.0,-423,-2666,-6295
1,1940.0,-32,728,-2272
1,1960.0,-1364,-4360,-8478
1,1980.0,-430,-1714,-5655
1,2000.0,70,-239,-1233
1,2020.0,189,1056,3325
1,2040.0,-1195,1718,14749
1,2060.0,266,6833,6171
1,2080.0,1418,4322,471
1,2100.0,-18069,3773,-14794
1,2120.0,-2829,-2259,-4866
1,2140.0,-551,1873,-829
1,2160.0,-1285,1218,-5269
1,2180.0,-2066,248,1270
1,2200.0,-7979,119,349
1,2220.0,-13632,-1017,-3892
1,2240.0,-12222,858,111
1,2260.0,-7053,134,-290
1,2280.0,-6005,223,201
1,2300.0,-7967,90,-597
1,2320.0,-9451,388,-409
1,2340.0,-7556,141,-304
1,2360.0,-8130,219,-283
1,2380.0,-8277,221,-330
1,2400.0,-7883,198,-324
1,2420.0,-8289,219,-358
1,2440.0,-7921,194,-281
1,2460.0,-8234,240,-383
1,2480.0,-8021,184,-294
1,2500.0,-8164,263,-347
1,2520.0,-8075,214,-309
1,2540.0,-8124,224,-329
1,2560.0,-8079,180,-304
1,2580.0,-8077,237,-328
1,2600.0,-8098,203,-349
1,2620.0,-8097,228,-330
1,2640.0,-8055,243,-336
1,2660.0,-8083,234,-308
1,2680.0,-8028,247,-321
1,2700.0,-8098,228,-325
1,2720.0,-8099,231,-322
1,2740.0,-8133,230,-334
1,2760.0,-8093,190,-320
1,2780.0,-8139,226,-292
1,2800.0,-8073,217,-324
1,2820.0,-8112,224,-312
1,2840.0,-8099,186,-310
1,2860.0,-8074,224,-326
1,2880.0,-8077,242,-340
1,2900.0,-8125,203,-327
1,2920.0,-8111,219,-302
1,2940.0,-8128,244,-363
1,2960.0,-8136,217,-322
1,2980.0,-8107,223,-310
