label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,4929,-8244,5714
1,20.0,6890,-8496,5480
1,40.0,9363,-7507,4831
1,60.0,10579,-6718,4006
1,80.0,9758,-7309,1359
1,100.0,8869,-7811,717
1,120.0,7622,-7052,684
1,140.0,6248,-6522,1059
1,160.0,4676,-6448,795
1,180.0,3784,-6832,1330
1,200.0,2236,-5718,1278
1,220.0,485,-5830,408
1,240.0,-1448,-5153,-1366
1,260.0,-2727,-5513,-3039
1,280.0,-3012,-6315,-2933
1,300.0,-2915,-6045,-2180
1,320.0,-2010,-6680,-1607
1,340.0,-524,-6864,-261
1,360.0,1066,-6717,1082
1,380.0,2848,-7560,2686
1,400.0,3964,-7657,3986
1,420.0,4175,-7668,4189
1,440.0,4163,-7471,4144
1,460.0,3855,-8034,3794
1,480.0,2969,-7852,3892
1,500.0,2558,-7893,4764
1,520.0,2157,-7906,5370
1,540.0,1311,-7771,5255
1,560.0,176,-7664,4161
1,580.0,-645,-7498,3529
1,600.0,-701,-7477,3747
1,620.0,-634,-7594,3927
1,640.0,-983,-7415,3692
1,660.0,-1257,-7328,3700
1,680.0,-971,-7527,4055
1,700.0,-570,-7596,3936
1,720.0,-470,-7338,3056
1,740.0,-175,-7171,1736
1,760.0,493,-7108,911
1,780.0,718,-7000,684
1,800.0,903,-7182,1355
1,820.0,1057,-7277,2408
1,840.0,807,-7355,3083
1,860.0,760,-7523,3548
1,880.0,848,-7604,4207
1,900.0,1062,-7772,4938
1,920.0,976,-7845,5232
1,940.0,770,-7800,4985
1,960.0,719,-7787,4788
1,980.0,723,-7830,4869
1,1000.0,734,-7828,5152
1,1020.0,501,-7825,5244
1,1040.0,45,-7622,4875
1,1060.0,-378,-7448,3795
1,1080.0,-553,-7166,2603
1,1100.0,-739,-6670,886
1,1120.0,-630,-6228,-1888
1,1140.0,-477,-5653,-3868
1,1160.0,-790,-5503,-3848
1,1180.0,-765,-4667,-1932
1,1200.0,-81,-2918,-58
1,1220.0,8,-8615,-2955
1,1240.0,21,-6065,-3809
1,1260.0,-140,-5300,-2920
1,1280.0,-471,-4576,-1203
1,1300.0,89,-6079,-2380
1,1320.0,10,-4966,-2731
1,1340.0,-349,-4189,-2284
1,1360.0,-386,-3200,-1089
1,1380.0,-139,-3216,-1093
1,1400.0,31,-2916,-1845
1,1420.0,-108,-2159,-1844
1,1440.0,-409,-1679,-1188
1,1460.0,-137,-1051,-667
1,1480.0,169,-456,-841
1,1500.0,33,177,-1065
1,1520.0,-335,685,-750
1,1540.0,-134,1188,-316
1,1560.0,42,1350,-207
1,1580.0,98,1530,-93
1,1600.0,-39,2129,-99
1,1620.0,61,2177,-4
1,1640.0,120,2400,629
1,1660.0,-125,1375,-678
1,1680.0,-216,1397,-1491
1,1700.0,-222,11153,-3622
1,1720.0,32767,8320,32767
1,1740.0,11172,-6237,-15676
1,1760.0,7480,-1939,-21877
1,1780.0,27953,-11363,-32767
1,1800.0,9389,-15968,-15034
1,1820.0,-1492,-15455,-28265
1,1840.0,1465,-4600,-17349
1,1860.0,6156,3016,2102
1,1880.0,4433,1747,-10353
1,1900.0,1087,687,-8491
1,1920.0,12366,-2538,-20722
1,1940.0,5141,-3308,-5597
1,1960.0,2522,-4150,-12207
1,1980.0,6843,3200,-6455
1,2000.0,5690,14672,10079
1,2020.0,-1478,9767,-2556
1,2040.0,-792,3800,5544
1,2060.0,32767,6989,-26964
1,2080.0,32767,12358,-23140
1,2100.0,280,8824,-20279
1,2120.0,10058,2071,-8436
1,2140.0,1705,3030,12654
1,2160.0,-386,2683,-11496
1,2180.0,9169,-5016,-11234
1,2200.0,3711,-972,8253
1,2220.0,4676,444,-15001
1,2240.0,15927,-223,-3934
1,2260.0,2172,1975,845
1,2280.0,9116,-954,-10299
1,2300.0,10230,-802,802
1,2320.0,7405,-304,-1058
1,2340.0,8232,-325,-1777
1,2360.0,8444,-1382,172
1,2380.0,8085,-2024,658
1,2400.0,7543,-2651,862
1,2420.0,7073,-1509,441
1,2440.0,8186,-575,423
1,2460.0,8991,-176,635
1,2480.0,8260,-51,-332
1,2500.0,8371,-637,-1135
1,2520.0,8905,-585,-957
1,2540.0,8612,222,-621
1,2560.0,8207,872,-1156
1,2580.0,8517,308,-942
1,2600.0,8089,-1049,-255
1,2620.0,7859,177,341
1,2640.0,8645,831,84
1,2660.0,8341,196,-610
1,2680.0,7474,24,-1107
1,2700.0,8655,2250,-83
1,2720.0,9089,922,37
1,2740.0,8640,1496,-592
1,2760.0,8505,1748,-1940
1,2780.0,8746,2522,-2082
1,2800.0,9658,4008,-1697
1,2820.0,11533,3414,-2099
1,2840.0,12168,2982,-2334
1,2860.0,9186,3246,-3478
1,2880.0,7806,3883,-4043
1,2900.0,10002,3640,-2474
1,2920.0,13294,1911,-1828
1,2940.0,10410,-693,-4542
1,2960.0,11064,-809,-2592
1,2980.0,14221,-821,154
