label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2851,-10314,-968
1,20.0,449,-14072,-5492
1,40.0,31,-8605,-4890
1,60.0,1203,-7609,-4214
1,80.0,2168,-7346,-3752
1,100.0,2198,-7589,-3475
1,120.0,1915,-7541,-3261
1,140.0,1411,-7889,-3635
1,160.0,670,-7672,-3411
1,180.0,233,-7760,-1909
1,200.0,20,-7170,822
1,220.0,-405,-7358,-1371
1,240.0,-538,-7967,-4080
1,260.0,-449,-8163,-2804
1,280.0,-336,-7959,-480
1,300.0,-298,-7667,-1493
1,320.0,-287,-7882,-3346
1,340.0,-231,-7612,-2738
1,360.0,-118,-7729,-2339
1,380.0,167,-7603,-1855
1,400.0,-7,-8215,-1575
1,420.0,-545,-8212,-946
1,440.0,-1114,-8515,-866
1,460.0,-2120,-8017,-1171
1,480.0,-2781,-7145,-2109
1,500.0,-2850,-6621,-2519
1,520.0,-2597,-6749,-2561
1,540.0,-2554,-6513,-2503
1,560.0,-2555,-6346,-2803
1,580.0,-2268,-6129,-3199
1,600.0,-2498,-5598,-3551
1,620.0,-2759,-5323,-4205
1,640.0,-3076,-5316,-4449
1,660.0,-3897,-11114,-5451
1,680.0,-3854,-806,-5289
1,700.0,-2824,-9177,-7381
1,720.0,-1695,-5590,-4897
1,740.0,-1110,-6658,-4229
1,760.0,-1791,-6762,-3830
1,780.0,-2956,-7281,-4874
1,800.0,-3807,-6061,-5278
1,820.0,-3833,-5552,-4959
1,840.0,-3267,-6680,-3708
1,860.0,-2915,-7111,-2799
1,880.0,-2935,-6881,-2415
1,900.0,-3053,-7090,-2460
1,920.0,-3126,-7232,-2562
1,940.0,-3063,-7351,-2970
1,960.0,-2633,-7202,-3253
1,980.0,-2219,-7517,-3493
1,1000.0,-2170,-7781,-3226
1,1020.0,-2805,-8120,-3633
1,1040.0,-3213,-7816,-4441
1,1060.0,-2965,-7924,-5304
1,1080.0,-2261,-7775,-5013
1,1100.0,-1416,-8119,-4036
1,1120.0,-1268,-8148,-3101
1,1140.0,-1350,-8829,-2713
1,1160.0,-1320,-8507,-2351
1,1180.0,-736,-8242,-2866
1,1200.0,-223,-7851,-2391
1,1220.0,80,-8995,-2139
1,1240.0,622,-8165,-1044
1,1260.0,908,-7432,-727
1,1280.0,1002,-6938,-1182
1,1300.0,1120,-5618,-553
1,1320.0,942,-5125,6
1,1340.0,379,-4324,-816
1,1360.0,-119,-3350,-1828
1,1380.0,-154,-1862,-865
1,1400.0,134,-565,145
1,1420.0,622,571,-83
1,1440.0,754,1005,-867
1,1460.0,316,588,-1112
1,1480.0,314,853,123
1,1500.0,655,826,-903
1,1520.0,466,792,-1459
1,1540.0,580,693,92
1,1560.0,829,664,-845
1,1580.0,552,616,-1295
1,1600.0,557,672,101
1,1620.0,892,640,-500
1,1640.0,489,625,-1005
1,1660.0,597,658,147
1,1680.0,847,618,-95
1,1700.0,513,606,-833
1,1720.0,623,541,127
1,1740.0,825,564,169
1,1760.0,532,546,-778
1,1780.0,916,1275,350
1,1800.0,32767,-13585,24977
1,1820.0,32767,7599,32767
1,1840.0,32767,3883,24320
1,1860.0,3010,-3281,-16900
1,1880.0,8583,157,5189
1,1900.0,-2681,3846,12897
1,1920.0,-4765,2177,-14198
1,1940.0,2065,3390,9646
1,1960.0,-5835,5084,17652
1,1980.0,-3104,2113,-18561
1,2000.0,1733,3322,10449
1,2020.0,-1160,3055,14019
1,2040.0,6053,-2134,-24723
1,2060.0,8554,233,12289
1,2080.0,7351,-277,9160
1,2100.0,22166,-7321,-18935
1,2120.0,16398,1208,19959
1,2140.0,18489,-1570,24403
1,2160.0,10159,-1471,4000
1,2180.0,1038,1278,12204
1,2200.0,2691,1228,5646
1,2220.0,2537,-826,-1167
1,2240.0,3244,-1065,7015
1,2260.0,9582,-1207,7655
1,2280.0,8416,-1897,1907
1,2300.0,5168,490,5738
1,2320.0,5108,-743,4455
1,2340.0,6244,-1234,5198
1,2360.0,6541,-1278,5502
1,2380.0,6914,-1395,2251
1,2400.0,7895,-2629,3936
1,2420.0,7676,-1834,4663
1,2440.0,5403,-2614,1161
1,2460.0,5374,-1970,2343
1,2480.0,9223,-1962,7547
1,2500.0,6407,-727,2216
1,2520.0,6281,-2875,2006
1,2540.0,7398,-1528,5043
1,2560.0,7267,-1486,4675
1,2580.0,7054,-1920,3672
1,2600.0,6590,-1656,3365
1,2620.0,7452,-1584,4919
1,2640.0,6947,-1818,3884
1,2660.0,6615,-1765,3283
1,2680.0,7440,-1684,4653
1,2700.0,6905,-1746,3827
1,2720.0,6818,-1764,3715
1,2740.0,7252,-1724,4328
1,2760.0,6904,-1783,3881
1,2780.0,6941,-1717,3869
1,2800.0,7150,-1734,4166
1,2820.0,6965,-1770,3873
1,2840.0,7004,-1701,3949
1,2860.0,7080,-1754,4048
1,2880.0,6957,-1737,3861
1,2900.0,7067,-1727,4045
1,2920.0,7007,-1762,3997
1,2940.0,6983,-1761,3969
1,2960.0,7055,-1753,4009
1,2980.0,6989,-1791,3961
