label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-770,-9633,-2587
1,20.0,-724,-7750,-2141
1,40.0,-1006,-6952,-2851
1,60.0,-1271,-6704,-3031
1,80.0,-1201,-6883,-3393
1,100.0,-1029,-6901,-3462
1,120.0,-802,-6970,-3058
1,140.0,-864,-7086,-2705
1,160.0,-1135,-7454,-2803
1,180.0,-1264,-8015,-2824
1,200.0,-1092,-7866,-2483
1,220.0,-1059,-8598,-2882
1,240.0,-1157,-8710,-2626
1,260.0,-892,-8690,-2577
1,280.0,-878,-9247,-2710
1,300.0,-738,-9430,-2387
1,320.0,-829,-10012,-2369
1,340.0,-698,-9426,-1991
1,360.0,-687,-8521,-1464
1,380.0,-593,-8232,-1534
1,400.0,-488,-7465,-1261
1,420.0,-306,-6946,-1133
1,440.0,214,-6401,-839
1,460.0,566,-6331,-84
1,480.0,968,-7522,764
1,500.0,1033,-7718,1432
1,520.0,457,-7372,487
1,540.0,-271,-7293,-815
1,560.0,-718,-7097,-1236
1,580.0,-1215,-7591,-1928
1,600.0,-2025,-6821,-2299
1,620.0,-1820,-7623,-2326
1,640.0,-2106,-7516,-2470
1,660.0,-2077,-7831,-2150
1,680.0,-2032,-7950,-2464
1,700.0,-1761,-7967,-2645
1,720.0,-1610,-7499,-2701
1,740.0,-2080,-9140,-2787
1,760.0,-3796,2172,-909
1,780.0,-2141,-9083,-6206
1,800.0,-1026,-8040,-4860
1,820.0,-149,-7830,-3059
1,840.0,-774,-8038,-3263
1,860.0,-309,-7817,-2486
1,880.0,-466,-7878,-1692
1,900.0,-365,-8159,-1058
1,920.0,-521,-8606,-583
1,940.0,-1050,-9003,-536
1,960.0,-862,-9107,-843
1,980.0,-99,-9012,-582
1,1000.0,551,-9113,-28
1,1020.0,1106,-9315,359
1,1040.0,1431,-9290,926
1,1060.0,870,-8866,663
1,1080.0,433,-8063,96
1,1100.0,202,-8338,-76
1,1120.0,312,-9389,366
1,1140.0,855,-9523,871
1,1160.0,2061,-7637,-101
1,1180.0,1392,-6402,-455
1,1200.0,1488,-7498,-1578
1,1220.0,-1061,-6249,-3065
1,1240.0,-1696,-6322,-4289
1,1260.0,-1924,-5274,-3684
1,1280.0,-843,-6239,-3400
1,1300.0,284,-5949,-2489
1,1320.0,1395,-5521,-2621
1,1340.0,2288,-4144,-1570
1,1360.0,1939,-3067,-800
1,1380.0,1574,-2825,-1791
1,1400.0,1572,-2605,-3033
1,1420.0,1204,-1815,-1856
1,1440.0,363,-1301,-1937
1,1460.0,589,-652,-2461
1,1480.0,1119,891,-2575
1,1500.0,755,452,-2908
1,1520.0,800,435,-9
1,1540.0,1115,439,-2137
1,1560.0,844,509,-2132
1,1580.0,566,544,-212
1,1600.0,1356,426,-1962
1,1620.0,721,595,-1570
1,1640.0,621,636,-892
1,1660.0,1316,745,-1125
1,1680.0,470,931,-1242
1,1700.0,644,964,-1285
1,1720.0,895,1199,-54
1,1740.0,416,1368,-1525
1,1760.0,-1891,6403,-2426
1,1780.0,1239,-1063,-25590
1,1800.0,-993,-2676,-5860
1,1820.0,2171,-5680,-5238
1,1840.0,8322,-402,-24625
1,1860.0,-32767,32767,32767
1,1880.0,-32767,32767,-8002
1,1900.0,-1599,997,-4576
1,1920.0,7028,-4853,-2572
1,1940.0,4564,-3169,-8073
1,1960.0,3557,-3527,-5456
1,1980.0,5125,-1530,3630
1,2000.0,1235,365,-3720
1,2020.0,-533,1335,-2409
1,2040.0,1316,3465,10923
1,2060.0,-211,2277,5311
1,2080.0,-5389,861,-6207
1,2100.0,-3054,1117,3256
1,2120.0,-447,877,1028
1,2140.0,-3443,-285,-15346
1,2160.0,-2975,-280,-14025
1,2180.0,-1490,5375,-32767
1,2200.0,-8745,5758,-32767
1,2220.0,-2748,2473,-7717
1,2240.0,107,1566,-1973
1,2260.0,382,-1090,-85
1,2280.0,183,-78,-57
1,2300.0,-912,523,-6484
1,2320.0,-3430,1745,-9437
1,2340.0,-3615,3505,-11959
1,2360.0,-3810,2139,-11808
1,2380.0,-2615,1055,-5958
1,2400.0,-1435,939,-4833
1,2420.0,-2516,1177,-7584
1,2440.0,-3008,1728,-8079
1,2460.0,-2355,1560,-8673
1,2480.0,-2336,1300,-7294
1,2500.0,-2265,1383,-7390
1,2520.0,-2498,1511,-8349
1,2540.0,-2730,1390,-7341
1,2560.0,-2286,1452,-7879
1,2580.0,-2523,1471,-7766
1,2600.0,-2449,1418,-7528
1,2620.0,-2439,1483,-8002
1,2640.0,-2585,1414,-7485
1,2660.0,-2328,1401,-7763
1,2680.0,-2528,1428,-7804
1,2700.0,-2518,1427,-7608
1,2720.0,-2362,1395,-7805
1,2740.0,-2608,1416,-7655
1,2760.0,-2410,1462,-7812
1,2780.0,-2465,1441,-7688
1,2800.0,-2492,1440,-7679
1,2820.0,-2401,1403,-7796
1,2840.0,-2545,1474,-7686
1,2860.0,-2397,1458,-7736
1,2880.0,-2477,1412,-7739
1,2900.0,-2485,1477,-7736
1,2920.0,-2381,1413,-7697
1,2940.0,-2478,1404,-7756
1,2960.0,-2411,1414,-7728
1,2980.0,-2459,1445,-7718
