label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-5820,-3571,11675
1,20.0,-6431,-3924,11884
1,40.0,-6565,-4553,11436
1,60.0,-6969,-4247,10491
1,80.0,-7123,-4207,9727
1,100.0,-7988,-3865,9115
1,120.0,-8300,-3986,9391
1,140.0,-7771,-4418,8198
1,160.0,-6671,-3503,7551
1,180.0,-6387,-3013,6735
1,200.0,-5943,-3597,6843
1,220.0,-5558,-3281,6880
1,240.0,-4831,-3367,6050
1,260.0,-3890,-3345,5793
1,280.0,-3002,-3710,5650
1,300.0,-1782,-3650,5851
1,320.0,-2126,-3521,5612
1,340.0,-2246,-3537,5909
1,360.0,-2576,-2897,5816
1,380.0,-1655,-3035,5561
1,400.0,-874,-2883,5526
1,420.0,-780,-2759,5220
1,440.0,-1055,-2240,5057
1,460.0,-646,-2945,5183
1,480.0,-15,-3645,5868
1,500.0,339,-4491,6439
1,520.0,494,-4235,5992
1,540.0,150,-4402,5477
1,560.0,-242,-4498,5065
1,580.0,-478,-4742,4267
1,600.0,-79,-4984,4081
1,620.0,258,-4534,3981
1,640.0,1291,-4626,3587
1,660.0,1409,-4459,3192
1,680.0,1850,-4682,3479
1,700.0,2137,-5027,3275
1,720.0,2324,-5045,4182
1,740.0,2038,-6320,4048
1,760.0,1914,-5932,4671
1,780.0,1947,-6152,4767
1,800.0,2079,-6441,5121
1,820.0,1870,-5931,5065
1,840.0,1485,-5869,5288
1,860.0,1285,-6424,5703
1,880.0,1342,-6408,6024
1,900.0,1438,-6294,5580
1,920.0,1745,-6237,5376
1,940.0,1611,-6254,5334
1,960.0,1777,-6481,5191
1,980.0,1359,-6010,4941
1,1000.0,1261,-6020,4874
1,1020.0,1552,-5400,4637
1,1040.0,1861,-4911,4279
1,1060.0,2007,-4796,4105
1,1080.0,1953,-4767,4234
1,1100.0,1837,-4823,4329
1,1120.0,2375,-5567,4431
1,1140.0,2644,-5690,4304
1,1160.0,2488,-5822,4239
1,1180.0,2455,-5813,4418
1,1200.0,2621,-6075,4503
1,1220.0,2448,-6203,4545
1,1240.0,2596,-6420,4773
1,1260.0,2745,-6235,4510
1,1280.0,2689,-6178,4483
1,1300.0,2702,-5953,4321
1,1320.0,3109,-5456,4088
1,1340.0,3159,-4196,3711
1,1360.0,2927,-2489,3109
1,1380.0,2561,-679,2593
1,1400.0,108,-152,-138
1,1420.0,95,-41,-90
1,1440.0,101,-165,-132
1,1460.0,110,-121,-109
1,1480.0,118,-87,-126
1,1500.0,97,-131,-105
1,1520.0,118,-64,-98
1,1540.0,90,-142,-108
1,1560.0,136,-136,-143
1,1580.0,148,-133,-118
1,1600.0,131,-195,-108
1,1620.0,184,-155,-95
1,1640.0,173,-138,-125
1,1660.0,162,-175,-118
1,1680.0,191,-168,-94
1,1700.0,159,-180,-124
1,1720.0,152,-181,-130
1,1740.0,195,-197,-89
1,1760.0,171,-202,-114
1,1780.0,220,-246,-126
1,1800.0,197,-218,-131
1,1820.0,233,-231,-143
1,1840.0,212,-241,-141
1,1860.0,254,-223,-156
1,1880.0,237,-262,-134
1,1900.0,321,-219,-159
1,1920.0,307,-310,-204
1,1940.0,384,-335,-241
1,1960.0,32767,-32767,-27512
1,1980.0,17004,-4420,-3074
1,2000.0,2493,3234,-522
1,2020.0,1808,2657,194
1,2040.0,1412,1242,686
1,2060.0,1428,1514,746
1,2080.0,1421,1241,759
1,2100.0,1312,1243,744
1,2120.0,1376,1224,802
1,2140.0,1252,1033,793
1,2160.0,1251,1080,863
1,2180.0,1157,934,812
1,2200.0,1138,855,836
1,2220.0,1110,782,853
1,2240.0,1064,705,829
1,2260.0,1052,567,827
1,2280.0,-519,-131,-375
1,2300.0,-6133,-5942,-5357
1,2320.0,-5699,-14087,-11205
1,2340.0,-10854,-25075,-15053
1,2360.0,-22269,-23363,-9037
1,2380.0,-11847,-10271,-1339
1,2400.0,-4334,-3872,-583
1,2420.0,-2481,-1515,266
1,2440.0,-2625,-402,919
1,2460.0,-4327,-180,1476
1,2480.0,-7567,-348,1443
1,2500.0,-10266,-530,748
1,2520.0,-11039,-508,-565
1,2540.0,-9730,-663,-1846
1,2560.0,-8007,-1128,-2148
1,2580.0,-7198,-1879,-1631
1,2600.0,-7488,-2397,-945
1,2620.0,-7869,-2439,-550
1,2640.0,-7998,-1963,-682
1,2660.0,-7955,-1554,-1054
1,2680.0,-7995,-1603,-1065
1,2700.0,-7944,-1891,-884
1,2720.0,-7855,-2025,-830
1,2740.0,-7891,-1886,-986
1,2760.0,-7936,-1746,-988
1,2780.0,-7924,-1781,-868
1,2800.0,-7873,-1924,-945
1,2820.0,-7873,-1882,-932
1,2840.0,-7914,-1811,-920
1,2860.0,-7942,-1825,-924
1,2880.0,-7857,-1865,-928
1,2900.0,-7918,-1827,-938
1,2920.0,-7916,-1788,-914
1,2940.0,-7872,-1834,-916
1,2960.0,-7840,-1888,-928
1,2980.0,-7860,-1846,-899
