label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,85,-6630,3473
1,20.0,159,-6839,3557
1,40.0,22,-7244,3684
1,60.0,-272,-7411,3607
1,80.0,-730,-7346,3355
1,100.0,-447,-7372,3826
1,120.0,62,-7497,3712
1,140.0,-108,-7566,3450
1,160.0,-344,-7624,3467
1,180.0,-40,-7528,3542
1,200.0,-33,-7220,3542
1,220.0,54,-6982,3712
1,240.0,13,-6481,3310
1,260.0,93,-6351,2962
1,280.0,614,-6905,2863
1,300.0,772,-7185,2898
1,320.0,889,-7368,3001
1,340.0,672,-7207,3132
1,360.0,589,-6953,3302
1,380.0,524,-6981,3523
1,400.0,310,-6775,3357
1,420.0,405,-7172,3468
1,440.0,499,-7551,3713
1,460.0,310,-7588,3265
1,480.0,666,-7693,3242
1,500.0,430,-7390,3061
1,520.0,404,-7400,3213
1,540.0,573,-7562,3500
1,560.0,603,-7556,3274
1,580.0,504,-7560,3127
1,600.0,554,-7664,3416
1,620.0,432,-7789,3337
1,640.0,81,-8048,3360
1,660.0,-217,-8514,3960
1,680.0,-446,-8469,3985
1,700.0,-7,-8119,3882
1,720.0,-230,-7850,3900
1,740.0,-211,-7855,4057
1,760.0,-368,-7510,3873
1,780.0,-375,-7511,3630
1,800.0,-406,-7809,3749
1,820.0,-157,-8065,3900
1,840.0,-124,-8027,3750
1,860.0,-88,-7982,3589
1,880.0,38,-7716,3725
1,900.0,96,-7358,3546
1,920.0,123,-6997,3467
1,940.0,227,-7182,3525
1,960.0,433,-7352,3603
1,980.0,451,-7254,3375
1,1000.0,320,-7292,3260
1,1020.0,471,-7192,3472
1,1040.0,358,-6970,3282
1,1060.0,393,-6846,3426
1,1080.0,663,-7061,3306
1,1100.0,499,-7113,3235
1,1120.0,556,-7072,3389
1,1140.0,400,-7100,3353
1,1160.0,521,-7172,3408
1,1180.0,420,-7185,3323
1,1200.0,404,-7310,3313
1,1220.0,413,-7443,3337
1,1240.0,276,-7360,3258
1,1260.0,213,-7545,3300
1,1280.0,409,-7710,3316
1,1300.0,672,-7391,3075
1,1320.0,1254,-6927,2739
1,1340.0,965,-5231,2488
1,1360.0,1128,-1440,1344
1,1380.0,43,10,-93
1,1400.0,144,-176,-116
1,1420.0,108,-84,-120
1,1440.0,121,-155,-103
1,1460.0,119,-144,-111
1,1480.0,114,-129,-99
1,1500.0,78,-175,-88
1,1520.0,91,-211,-97
1,1540.0,60,-188,-93
1,1560.0,118,-165,-90
1,1580.0,36,-150,-119
1,1600.0,49,-169,-89
1,1620.0,82,-183,-65
1,1640.0,-6,-172,-44
1,1660.0,23,-159,-80
1,1680.0,44,-184,-50
1,1700.0,-10,-155,-41
1,1720.0,-21,-189,-60
1,1740.0,-38,-182,-78
1,1760.0,-45,-199,-76
1,1780.0,-31,-158,-31
1,1800.0,-49,-179,-46
1,1820.0,-86,-148,-23
1,1840.0,-79,-146,-13
1,1860.0,-140,-145,-52
1,1880.0,-142,-150,-20
1,1900.0,-332,-124,79
1,1920.0,-32767,-7775,32767
1,1940.0,-13697,7038,1996
1,1960.0,-291,-55,-354
1,1980.0,283,-102,140
1,2000.0,-43,854,411
1,2020.0,65,-9,-118
1,2040.0,127,-214,-140
1,2060.0,140,-15,-121
1,2080.0,99,5,-83
1,2100.0,61,-202,-147
1,2120.0,120,-34,-125
1,2140.0,132,-12,-146
1,2160.0,88,-131,-163
1,2180.0,103,-52,-145
1,2200.0,96,-28,-147
1,2220.0,-309,1562,-251
1,2240.0,-7107,3378,-1615
1,2260.0,-17466,8207,-7663
1,2280.0,-32767,26625,-20232
1,2300.0,-25717,3521,-4770
1,2320.0,-3905,-1587,1297
1,2340.0,-912,-1991,761
1,2360.0,-738,-2741,1056
1,2380.0,-1217,-4356,1513
1,2400.0,-2026,-6129,2156
1,2420.0,-2902,-7675,2558
1,2440.0,-3520,-8252,2893
1,2460.0,-3833,-6747,2830
1,2480.0,-4965,-3783,2223
1,2500.0,-7635,-797,1583
1,2520.0,-11882,1847,690
1,2540.0,-14154,4931,-1378
1,2560.0,-9718,3190,-2705
1,2580.0,-6425,963,-1875
1,2600.0,-6990,-1102,-1533
1,2620.0,-8286,-2525,-918
1,2640.0,-8317,-2801,93
1,2660.0,-7466,-1421,563
1,2680.0,-7873,-219,465
1,2700.0,-8611,-183,-144
1,2720.0,-8193,-1068,-542
1,2740.0,-7703,-1404,-325
1,2760.0,-8132,-845,9
1,2780.0,-8253,-658,-93
1,2800.0,-7962,-1106,-334
1,2820.0,-8042,-1048,-160
1,2840.0,-8122,-746,-40
1,2860.0,-8045,-962,-242
1,2880.0,-8035,-998,-212
1,2900.0,-8126,-842,-86
1,2920.0,-8080,-973,-212
1,2940.0,-8087,-994,-202
1,2960.0,-8084,-867,-107
1,2980.0,-8009,-965,-192
