label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-293,-8328,-1848
1,20.0,-110,-8173,-1865
1,40.0,-72,-8097,-1593
1,60.0,0,-8049,-1458
1,80.0,-88,-7953,-1542
1,100.0,162,-7761,-1691
1,120.0,945,-8034,-1802
1,140.0,1646,-8250,-1374
1,160.0,1699,-7745,-2628
1,180.0,2067,-7615,-4283
1,200.0,2486,-7678,-4254
1,220.0,2786,-7678,-3821
1,240.0,2577,-7463,-3363
1,260.0,1590,-7362,-3868
1,280.0,700,-6962,-4480
1,300.0,-65,-7030,-4513
1,320.0,-39,-8003,-4120
1,340.0,-282,-7024,-3570
1,360.0,-250,-6787,-2733
1,380.0,-612,-7170,-3080
1,400.0,-470,-7778,-3223
1,420.0,-453,-7754,-2976
1,440.0,-495,-7874,-2633
1,460.0,-462,-7822,-2281
1,480.0,-660,-7677,-2412
1,500.0,-776,-7662,-2391
1,520.0,-625,-7623,-2281
1,540.0,-434,-7774,-2286
1,560.0,-394,-7380,-2464
1,580.0,-233,-6576,-2473
1,600.0,-557,-6108,-4358
1,620.0,1085,-6713,-6839
1,640.0,799,-6756,-4735
1,660.0,418,-6433,-4495
1,680.0,670,-6549,-4353
1,700.0,-319,-6523,-4485
1,720.0,-1848,-6602,-5800
1,740.0,-1754,-7077,-6500
1,760.0,-1197,-6829,-6513
1,780.0,-558,-7310,-5373
1,800.0,-388,-6223,-4898
1,820.0,-471,-6736,-5010
1,840.0,-976,-6684,-4724
1,860.0,-1020,-6330,-4744
1,880.0,-1351,-6693,-4570
1,900.0,-1588,-6751,-3985
1,920.0,-2348,-7233,-3719
1,940.0,-2559,-7266,-2926
1,960.0,-2577,-7249,-2829
1,980.0,-2620,-7415,-2552
1,1000.0,-2470,-7988,-2245
1,1020.0,-2308,-8343,-2024
1,1040.0,-2076,-8408,-1808
1,1060.0,-1711,-8331,-1773
1,1080.0,-1400,-8169,-1472
1,1100.0,-1243,-7889,-1203
1,1120.0,-949,-7448,-1272
1,1140.0,-622,-7128,-943
1,1160.0,-702,-6750,-852
1,1180.0,-594,-6574,-718
1,1200.0,-485,-6984,-1983
1,1220.0,-681,-6575,-2444
1,1240.0,-599,-6374,-1743
1,1260.0,-157,-5348,-1020
1,1280.0,182,-4870,-1346
1,1300.0,192,-4124,-1505
1,1320.0,179,-3797,-838
1,1340.0,317,-5084,-1050
1,1360.0,387,-3909,-272
1,1380.0,807,-3529,-813
1,1400.0,1117,-2403,125
1,1420.0,821,-1998,610
1,1440.0,491,-2684,-430
1,1460.0,474,-2257,-793
1,1480.0,189,-1028,68
1,1500.0,182,-118,444
1,1520.0,-328,349,-224
1,1540.0,-313,1295,-362
1,1560.0,-462,1760,405
1,1580.0,228,1492,8
1,1600.0,185,1832,304
1,1620.0,-351,1769,-2
1,1640.0,428,1667,-165
1,1660.0,-114,1818,532
1,1680.0,-148,1717,-597
1,1700.0,471,1688,-55
1,1720.0,-190,1835,658
1,1740.0,189,1683,-1166
1,1760.0,16133,4265,-14731
1,1780.0,-4166,32767,-32767
1,1800.0,8363,14069,32767
1,1820.0,1256,17121,15041
1,1840.0,639,30048,13224
1,1860.0,2890,28928,32767
1,1880.0,-2174,13326,-7106
1,1900.0,-3989,12368,6722
1,1920.0,-447,7727,26124
1,1940.0,-6075,7449,-10025
1,1960.0,-6218,6190,159
1,1980.0,-1489,5284,20227
1,2000.0,-5457,3507,-11857
1,2020.0,-481,880,-7344
1,2040.0,3962,-419,13043
1,2060.0,-1823,-2273,-15413
1,2080.0,1301,-3465,-14913
1,2100.0,-1924,-2032,-1326
1,2120.0,-25504,7741,-32767
1,2140.0,-14165,8896,-31478
1,2160.0,1177,1017,3140
1,2180.0,-10716,-2063,-9872
1,2200.0,0,1059,1969
1,2220.0,-4459,2343,8268
1,2240.0,-13064,1133,-4111
1,2260.0,-426,-453,-5522
1,2280.0,-9845,267,10582
1,2300.0,-15173,-1706,-11326
1,2320.0,-744,303,-5398
1,2340.0,-11765,-410,10271
1,2360.0,-8736,-42,-9960
1,2380.0,-1990,2157,-222
1,2400.0,-11128,1012,6019
1,2420.0,-1707,490,-8921
1,2440.0,-10549,1884,-756
1,2460.0,-12215,1123,-1502
1,2480.0,-1940,604,-5295
1,2500.0,-12734,798,244
1,2520.0,-5116,20,-3411
1,2540.0,-5365,629,-3585
1,2560.0,-11558,277,-1895
1,2580.0,-4943,822,-2986
1,2600.0,-9378,760,-2185
1,2620.0,-6909,136,-2584
1,2640.0,-7021,639,-3306
1,2660.0,-9197,511,-1652
1,2680.0,-6524,567,-2979
1,2700.0,-8147,400,-2742
1,2720.0,-7570,486,-2205
1,2740.0,-7793,600,-2826
1,2760.0,-7906,447,-2310
1,2780.0,-7221,485,-2861
1,2800.0,-8070,530,-2424
1,2820.0,-7633,513,-2533
1,2840.0,-7643,491,-2720
1,2860.0,-7657,482,-2470
1,2880.0,-7721,530,-2640
1,2900.0,-7755,460,-2492
1,2920.0,-7581,476,-2648
1,2940.0,-7778,516,-2545
1,2960.0,-7666,483,-2580
1,2980.0,-7674,514,-2621
