label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-3295,-6254,2093
0,20.0,-1945,-5279,2887
0,40.0,2366,-5909,3960
0,60.0,2821,-4952,2837
0,80.0,3608,-6116,4047
0,100.0,3543,-6224,4930
0,120.0,3355,-6570,6452
0,140.0,3944,-6490,6512
0,160.0,5314,-7266,6115
0,180.0,7810,-8884,5105
0,200.0,8898,-10014,4836
0,220.0,8165,-10966,5129
0,240.0,6455,-11320,4932
0,260.0,4790,-11453,4881
0,280.0,4064,-11189,6178
0,300.0,4698,-11292,7462
0,320.0,5747,-11077,8088
0,340.0,6491,-10236,8286
0,360.0,6697,-8955,8406
0,380.0,5744,-8398,7506
0,400.0,4446,-7527,6154
0,420.0,1525,-2287,5266
0,440.0,2319,-1692,2558
0,460.0,823,-80,877
0,480.0,-535,4142,3795
0,500.0,476,6197,5039
0,520.0,-2615,4516,1690
0,540.0,-1521,2994,1743
0,560.0,-4833,2796,2867
0,580.0,-3172,236,1945
0,600.0,-1521,551,92
0,620.0,-1367,3199,-365
0,640.0,-2229,5935,-177
0,660.0,-1586,5900,-483
0,680.0,-808,4835,516
0,700.0,222,3024,1484
0,720.0,978,3289,1290
0,740.0,534,6022,602
0,760.0,1146,9220,1650
0,780.0,2098,11022,1478
0,800.0,4307,11440,4429
0,820.0,4863,11434,5209
0,840.0,3466,12949,5397
0,860.0,710,16206,5491
0,880.0,460,17355,3214
0,900.0,76,15076,885
0,920.0,629,9878,674
0,940.0,1409,42,1178
0,960.0,-1459,-4471,285
0,980.0,-1215,-1190,657
0,1000.0,-148,4598,1605
0,1020.0,1260,12057,1199
0,1040.0,2597,18377,2171
0,1060.0,3372,20709,1236
0,1080.0,707,22994,-853
0,1100.0,-3499,25857,-1186
0,1120.0,-3565,26895,988
0,1140.0,-2227,27661,853
0,1160.0,-2389,27782,-589
0,1180.0,-2434,26681,562
0,1200.0,-1186,25111,1388
0,1220.0,-1687,23882,-388
0,1240.0,-2282,23686,-1010
0,1260.0,865,21916,1828
0,1280.0,3552,18536,2905
0,1300.0,5563,13736,1553
0,1320.0,4558,7414,2119
0,1340.0,7302,-2797,-1547
0,1360.0,420,474,49
0,1380.0,360,153,-46
0,1400.0,393,357,-10
0,1420.0,416,386,-5
0,1440.0,367,238,-41
0,1460.0,371,433,-35
0,1480.0,357,352,-76
0,1500.0,345,375,-51
0,1520.0,347,449,-39
0,1540.0,344,379,-36
0,1560.0,394,448,-38
0,1580.0,390,472,-95
0,1600.0,367,436,-66
0,1620.0,390,465,-53
0,1640.0,359,408,-63
0,1660.0,421,461,-63
0,1680.0,411,486,-73
0,1700.0,407,495,-107
0,1720.0,374,498,-63
0,1740.0,400,458,-62
0,1760.0,405,467,-102
0,1780.0,440,506,-81
0,1800.0,398,463,-114
0,1820.0,399,506,-133
0,1840.0,422,480,-119
0,1860.0,404,420,-132
0,1880.0,429,447,-117
0,1900.0,349,451,-134
0,1920.0,396,443,-155
0,1940.0,361,411,-138
0,1960.0,366,443,-167
0,1980.0,369,428,-172
0,2000.0,323,420,-202
0,2020.0,-32767,32712,32767
0,2040.0,-28002,-16439,-7392
0,2060.0,-13401,-3877,2492
0,2080.0,-2480,-4495,11242
0,2100.0,1005,-7134,8558
0,2120.0,-6284,-6813,5000
0,2140.0,-11916,-4778,2773
0,2160.0,-11370,-5585,2079
0,2180.0,-8098,-6437,1977
0,2200.0,-6207,-4994,1991
0,2220.0,-4748,-3904,1204
0,2240.0,-2446,-3198,1406
0,2260.0,-425,-1809,3584
0,2280.0,390,715,5775
0,2300.0,1068,1640,3757
0,2320.0,4300,2734,2009
0,2340.0,7023,5091,7385
0,2360.0,5520,8105,13370
0,2380.0,2516,9842,13145
0,2400.0,5716,14571,14440
0,2420.0,6950,18287,18062
0,2440.0,2578,15048,18769
0,2460.0,-1559,13648,19244
0,2480.0,-2377,13057,18379
0,2500.0,-2072,11723,18591
0,2520.0,-4340,10362,20388
0,2540.0,-5538,11586,22419
0,2560.0,-4944,12522,21481
0,2580.0,-4788,12875,18851
0,2600.0,-4907,12611,17370
0,2620.0,-4325,13571,18507
0,2640.0,-4412,16825,21576
0,2660.0,-4929,17401,26703
0,2680.0,-4498,13943,30309
0,2700.0,-1561,9056,30814
0,2720.0,2414,3298,26506
0,2740.0,3010,-94,16646
0,2760.0,2835,-1253,3822
0,2780.0,255,-345,-280
0,2800.0,249,-164,-263
0,2820.0,256,-28,-325
0,2840.0,232,-233,-339
0,2860.0,225,-92,-322
0,2880.0,279,72,-261
0,2900.0,243,-93,-321
0,2920.0,220,-50,-296
0,2940.0,244,19,-257
0,2960.0,160,-19,-295
0,2980.0,199,-40,-281
