label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-4557,-4680,-53
0,20.0,-3523,-4955,141
0,40.0,-3780,-5470,924
0,60.0,-4517,-5193,1296
0,80.0,-5216,-4596,1007
0,100.0,-5191,-4424,1120
0,120.0,-5010,-4528,1479
0,140.0,-4600,-5525,1644
0,160.0,-4947,-6550,1789
0,180.0,-5762,-6416,2138
0,200.0,-5914,-6745,1928
0,220.0,-5336,-7398,1325
0,240.0,-4645,-7974,449
0,260.0,-4353,-7818,-208
0,280.0,-5109,-7296,329
0,300.0,-5644,-7125,744
0,320.0,-5672,-7486,712
0,340.0,-5330,-7507,305
0,360.0,-4543,-7151,152
0,380.0,-3668,-6379,148
0,400.0,-3324,-5865,440
0,420.0,-3393,-5846,674
0,440.0,-3735,-6472,180
0,460.0,-3343,-5925,254
0,480.0,-2796,-5793,844
0,500.0,-3097,-6934,1528
0,520.0,-3709,-8314,2310
0,540.0,-3639,-9270,1866
0,560.0,-2608,-10279,643
0,580.0,-2652,-10090,313
0,600.0,-4696,-7901,987
0,620.0,-4579,-7375,1433
0,640.0,-4346,-6696,811
0,660.0,-3645,-6437,1308
0,680.0,-3187,-6570,1702
0,700.0,-2840,-7212,2409
0,720.0,-2496,-7529,3342
0,740.0,-2917,-7145,4112
0,760.0,-2838,-7430,3681
0,780.0,-4137,-7515,2678
0,800.0,-4015,-8474,2186
0,820.0,-4512,-8611,1331
0,840.0,-5194,-7392,-73
0,860.0,-4926,-6485,-836
0,880.0,-3420,-4860,-752
0,900.0,-2288,-3035,-825
0,920.0,-2954,-807,-1043
0,940.0,-2306,-903,-1277
0,960.0,-275,-2489,-1491
0,980.0,1364,-4327,-857
0,1000.0,1805,-6375,-1387
0,1020.0,1335,-5978,-2202
0,1040.0,9858,-10706,-4813
0,1060.0,-2962,-12166,-1774
0,1080.0,-1920,-15978,-4740
0,1100.0,-1050,-19324,-4230
0,1120.0,-3925,-21039,-4018
0,1140.0,-4201,-20806,-1108
0,1160.0,-3463,-22133,-2870
0,1180.0,-3176,-26771,-3093
0,1200.0,-5428,-27639,-3969
0,1220.0,-4533,-28606,-5179
0,1240.0,-5756,-29591,-7122
0,1260.0,-7785,-28586,-8975
0,1280.0,-9971,-25502,-9533
0,1300.0,-7763,-21839,-10262
0,1320.0,-591,-17560,-8098
0,1340.0,64,-11467,-7238
0,1360.0,243,-2593,-2624
0,1380.0,756,1243,592
0,1400.0,68,246,-170
0,1420.0,177,-79,-300
0,1440.0,183,193,-167
0,1460.0,133,-87,-205
0,1480.0,153,151,-173
0,1500.0,88,113,-169
0,1520.0,134,98,-188
0,1540.0,122,97,-198
0,1560.0,97,110,-174
0,1580.0,52,115,-171
0,1600.0,104,79,-169
0,1620.0,107,114,-193
0,1640.0,140,76,-172
0,1660.0,94,110,-230
0,1680.0,95,80,-224
0,1700.0,81,113,-180
0,1720.0,104,116,-210
0,1740.0,85,108,-224
0,1760.0,77,138,-226
0,1780.0,66,125,-203
0,1800.0,92,106,-222
0,1820.0,96,127,-228
0,1840.0,66,111,-224
0,1860.0,84,125,-206
0,1880.0,62,142,-239
0,1900.0,96,112,-238
0,1920.0,88,150,-232
0,1940.0,120,142,-226
0,1960.0,95,165,-192
0,1980.0,88,161,-211
0,2000.0,101,168,-205
0,2020.0,112,184,-210
0,2040.0,136,171,-194
0,2060.0,141,209,-197
0,2080.0,164,215,-203
0,2100.0,133,230,-185
0,2120.0,105,239,-147
0,2140.0,12304,32767,15087
0,2160.0,10177,32767,-260
0,2180.0,28670,-32767,32199
0,2200.0,-3923,-2044,1262
0,2220.0,-12865,-4484,-5343
0,2240.0,-13344,-3777,12759
0,2260.0,-7720,-847,11130
0,2280.0,2984,-1363,11895
0,2300.0,3458,-5890,7199
0,2320.0,-1510,-8407,369
0,2340.0,-7017,-13462,-3025
0,2360.0,-7433,-14051,-1969
0,2380.0,-4196,-11061,-40
0,2400.0,-2798,-9844,-3012
0,2420.0,-4081,-13398,-6985
0,2440.0,-3361,-20703,-9489
0,2460.0,-687,-20845,-10181
0,2480.0,-1501,-12597,-5415
0,2500.0,-1724,-7921,-2481
0,2520.0,-1061,-8124,-4219
0,2540.0,-1673,-11708,-5255
0,2560.0,-1441,-14008,-6031
0,2580.0,-463,-13516,-5626
0,2600.0,62,-10555,-5125
0,2620.0,190,-9918,-3690
0,2640.0,-1410,-9858,-2488
0,2660.0,-1249,-9167,-4252
0,2680.0,-502,-8375,-4232
0,2700.0,594,-7834,-2889
0,2720.0,730,-7282,-2083
0,2740.0,841,-7274,-1913
0,2760.0,36,-6680,-1411
0,2780.0,492,-6787,-1513
0,2800.0,1971,-7208,-990
0,2820.0,1598,-6581,-799
0,2840.0,2284,-6295,-942
0,2860.0,2371,-6107,-343
0,2880.0,2837,-7076,-794
0,2900.0,3832,-7228,92
0,2920.0,5710,-7698,482
0,2940.0,6127,-7655,234
0,2960.0,4676,-5093,477
0,2980.0,4555,-4798,737
