label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-643,-8057,-1800
1,20.0,-1303,-8049,-1376
1,40.0,-1564,-7940,-1550
1,60.0,-1410,-7875,-2352
1,80.0,-1221,-7722,-3245
1,100.0,-1150,-7819,-3195
1,120.0,-606,-8158,-1768
1,140.0,-1084,-8039,-1551
1,160.0,-1316,-7961,-2249
1,180.0,-746,-8056,-2406
1,200.0,-698,-8143,-2348
1,220.0,-969,-7937,-2252
1,240.0,-876,-7974,-2367
1,260.0,-490,-7855,-2625
1,280.0,-199,-8006,-2722
1,300.0,-879,-7895,-2741
1,320.0,-1548,-7952,-2293
1,340.0,-1270,-7974,-2090
1,360.0,-616,-8063,-1990
1,380.0,-371,-8079,-2250
1,400.0,-851,-7931,-2535
1,420.0,-1099,-7956,-2538
1,440.0,-1185,-7777,-2529
1,460.0,-1307,-7904,-2571
1,480.0,-1377,-7858,-2379
1,500.0,-1524,-7962,-2182
1,520.0,-1713,-7870,-2193
1,540.0,-1982,-7807,-2367
1,560.0,-2431,-7761,-2559
1,580.0,-2871,-7691,-2709
1,600.0,-3301,-7353,-2999
1,620.0,-3855,-7233,-3476
1,640.0,-4613,-6691,-3686
1,660.0,-5033,-7077,-4247
1,680.0,-5134,-6991,-3868
1,700.0,-4858,-6911,-3301
1,720.0,-4081,-6688,-3096
1,740.0,-2564,-6615,-4725
1,760.0,-799,-6864,-5358
1,780.0,-689,-7502,-3842
1,800.0,-1138,-7455,-793
1,820.0,-1213,-7436,-29
1,840.0,-633,-7348,-2734
1,860.0,-419,-7746,-4353
1,880.0,-898,-7532,-2245
1,900.0,-1121,-7175,-41
1,920.0,-584,-7849,-1721
1,940.0,-313,-7191,-3636
1,960.0,-849,-7080,-2815
1,980.0,-1458,-6246,-499
1,1000.0,-1056,-7491,-1112
1,1020.0,-268,-5889,-2446
1,1040.0,-710,-8185,-3730
1,1060.0,-1471,-6194,-1421
1,1080.0,-1322,-5337,-203
1,1100.0,-530,-10014,-3013
1,1120.0,-165,-3258,-1674
1,1140.0,-1599,-10205,-3280
1,1160.0,-945,-4413,-663
1,1180.0,-604,-6175,-1332
1,1200.0,-560,-6947,-2127
1,1220.0,-615,-5229,-1738
1,1240.0,-976,-3956,-1451
1,1260.0,-880,-6326,-2219
1,1280.0,246,-1494,-683
1,1300.0,55,-1175,-815
1,1320.0,-1099,-7103,-2340
1,1340.0,-603,-7871,-1737
1,1360.0,580,-1681,-164
1,1380.0,-193,-3697,-1621
1,1400.0,-359,-1523,-1683
1,1420.0,-245,54,-770
1,1440.0,-158,-811,-916
1,1460.0,-118,-118,-473
1,1480.0,-313,-203,-1210
1,1500.0,127,597,-1541
1,1520.0,188,1010,-674
1,1540.0,318,1346,-375
1,1560.0,313,1854,-308
1,1580.0,362,2183,-794
1,1600.0,310,2688,-545
1,1620.0,322,2713,-294
1,1640.0,386,2806,30
1,1660.0,342,3142,445
1,1680.0,521,3218,326
1,1700.0,416,3825,523
1,1720.0,461,3792,451
1,1740.0,410,3870,1419
1,1760.0,-32767,32767,32767
1,1780.0,-32767,18013,-32767
1,1800.0,9581,-17716,-26553
1,1820.0,-24259,-896,24857
1,1840.0,-3526,-4629,-32592
1,1860.0,-3085,-5069,-7406
1,1880.0,-10883,-10959,-15291
1,1900.0,15297,-15446,-31085
1,1920.0,-1039,-1877,14515
1,1940.0,1783,-3675,-29992
1,1960.0,6190,4423,19525
1,1980.0,-12778,9788,29484
1,2000.0,-1238,8837,-14694
1,2020.0,-13414,12209,32767
1,2040.0,-7968,7316,-268
1,2060.0,6019,1773,-6943
1,2080.0,-6146,1940,32767
1,2100.0,11849,2663,-13857
1,2120.0,-20141,15622,19333
1,2140.0,10987,-2601,10427
1,2160.0,857,30157,-3594
1,2180.0,-18900,-12552,13777
1,2200.0,-4143,2418,15128
1,2220.0,-7536,-2811,-23487
1,2240.0,1297,-3083,-5772
1,2260.0,7523,-5006,-10599
1,2280.0,-32767,-22824,-24754
1,2300.0,-10674,-5571,-7027
1,2320.0,-32767,32474,-5720
1,2340.0,4198,-2023,2148
1,2360.0,-32767,23684,0
1,2380.0,3646,-11076,-6241
1,2400.0,248,-466,939
1,2420.0,17184,-22956,-20883
1,2440.0,-5533,-6200,-4980
1,2460.0,-18158,1397,-3129
1,2480.0,-14179,-1182,-8417
1,2500.0,-6443,1620,-5122
1,2520.0,-8973,1373,-947
1,2540.0,-19704,1033,-5101
1,2560.0,-9103,37,-1784
1,2580.0,-6872,-1389,-1589
1,2600.0,-9150,3826,-291
1,2620.0,-10406,4074,-234
1,2640.0,-7675,1307,-1541
1,2660.0,-10926,1946,-1671
1,2680.0,-3102,800,780
1,2700.0,-7379,241,-883
1,2720.0,-10857,1859,-1083
1,2740.0,-7811,-994,-2566
1,2760.0,-7633,-456,-1829
1,2780.0,-6049,232,-840
1,2800.0,-7393,2310,-1117
1,2820.0,-8021,266,1594
1,2840.0,-7930,410,1376
1,2860.0,-8000,1361,492
1,2880.0,-8000,991,869
1,2900.0,-7973,498,1290
1,2920.0,-7958,821,1107
1,2940.0,-7893,1085,918
1,2960.0,-7989,828,1030
1,2980.0,-7985,626,1123
