label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-3751,-5141,-8019
0,20.0,-3906,-3878,-7553
0,40.0,-4021,-2963,-7432
0,60.0,-3762,-3058,-7837
0,80.0,-3692,-2845,-7442
0,100.0,-3867,-2555,-6521
0,120.0,-4239,-2792,-6647
0,140.0,-4522,-3295,-7241
0,160.0,-6038,-2525,-7438
0,180.0,-7333,-2057,-6747
0,200.0,-7613,-2653,-6396
0,220.0,-7342,-3189,-7249
0,240.0,-7403,-3626,-7311
0,260.0,-7957,-2673,-7091
0,280.0,-7691,-2168,-5910
0,300.0,-6676,-2000,-4155
0,320.0,-5027,-1537,-2093
0,340.0,-3019,-2519,-974
0,360.0,-2609,-3088,-849
0,380.0,-3861,-1857,-622
0,400.0,-3034,-671,-184
0,420.0,-2830,-191,894
0,440.0,-2621,562,152
0,460.0,-2569,799,-666
0,480.0,-3156,1406,-204
0,500.0,-4894,2209,-1523
0,520.0,-3721,1603,-3980
0,540.0,-5277,850,-3318
0,560.0,-6310,1759,-3617
0,580.0,-6986,2499,-3617
0,600.0,-10296,3786,-6582
0,620.0,-17645,6428,-11361
0,640.0,-16720,5263,-6722
0,660.0,-15772,3558,-4908
0,680.0,-14684,3964,-4068
0,700.0,-14034,4264,-2831
0,720.0,-15066,3783,-2314
0,740.0,-17008,3506,-3607
0,760.0,-18147,3449,-5236
0,780.0,-20148,2917,-4634
0,800.0,-22515,3123,-3609
0,820.0,-24090,4124,-4729
0,840.0,-26313,5856,-4859
0,860.0,-29390,9136,-4489
0,880.0,-29196,13493,-5455
0,900.0,-25173,15736,-6914
0,920.0,-18710,15249,-6171
0,940.0,-7409,9922,-2884
0,960.0,3706,1331,523
0,980.0,185,-248,-151
0,1000.0,277,-248,-106
0,1020.0,255,-211,-121
0,1040.0,270,-205,-110
0,1060.0,236,-235,-110
0,1080.0,217,-182,-95
0,1100.0,247,-208,-123
0,1120.0,220,-166,-93
0,1140.0,189,-173,-109
0,1160.0,161,-173,-100
0,1180.0,177,-211,-85
0,1200.0,204,-204,-106
0,1220.0,139,-215,-140
0,1240.0,153,-168,-116
0,1260.0,161,-179,-93
0,1280.0,180,-210,-93
0,1300.0,130,-193,-115
0,1320.0,158,-149,-130
0,1340.0,204,-197,-129
0,1360.0,165,-210,-139
0,1380.0,177,-234,-81
0,1400.0,163,-215,-143
0,1420.0,198,-224,-115
0,1440.0,100,-266,-120
0,1460.0,148,-227,-112
0,1480.0,159,-230,-124
0,1500.0,178,-188,-140
0,1520.0,169,-249,-125
0,1540.0,144,-223,-106
0,1560.0,160,-217,-136
0,1580.0,194,-238,-137
0,1600.0,226,-243,-148
0,1620.0,215,-274,-140
0,1640.0,186,-273,-159
0,1660.0,239,-289,-123
0,1680.0,235,-259,-118
0,1700.0,30316,-32767,28516
0,1720.0,7289,-32767,9191
0,1740.0,4828,-11245,-10046
0,1760.0,2403,-1737,-4050
0,1780.0,44,-8941,3412
0,1800.0,4678,-10443,1101
0,1820.0,7706,-7784,1081
0,1840.0,7111,-5464,1802
0,1860.0,6290,-3754,2659
0,1880.0,6358,-1617,3833
0,1900.0,8959,375,3236
0,1920.0,11635,3134,2599
0,1940.0,12547,4847,2580
0,1960.0,14247,5735,3243
0,1980.0,14807,6586,3605
0,2000.0,13973,8300,4115
0,2020.0,15070,9502,2746
0,2040.0,15448,8618,3326
0,2060.0,13789,7009,3510
0,2080.0,11369,5973,3192
0,2100.0,9455,5765,2174
0,2120.0,8735,5863,820
0,2140.0,9376,5587,1631
0,2160.0,10246,4988,2787
0,2180.0,9694,4586,2853
0,2200.0,9164,4127,2659
0,2220.0,8087,4202,2022
0,2240.0,8518,4458,857
0,2260.0,9091,4075,1750
0,2280.0,8673,3982,2466
0,2300.0,7920,3181,2365
0,2320.0,6446,3867,2008
0,2340.0,6056,3725,1188
0,2360.0,6182,3694,1961
0,2380.0,6810,2922,2778
0,2400.0,6093,2482,2726
0,2420.0,5729,2766,2484
0,2440.0,5412,2852,2618
0,2460.0,5833,3468,3012
0,2480.0,7174,2880,2666
0,2500.0,8038,2056,3892
0,2520.0,8350,2498,5655
0,2540.0,7815,2011,5968
0,2560.0,7432,1527,5588
