label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-39,-8017,-2651
1,20.0,143,-8065,-2343
1,40.0,146,-8208,-1886
1,60.0,18,-8268,-1519
1,80.0,-418,-8212,-1550
1,100.0,-268,-8275,-1291
1,120.0,-326,-8303,-1405
1,140.0,-198,-8291,-1582
1,160.0,-2,-8231,-1678
1,180.0,241,-8190,-1743
1,200.0,486,-8179,-1821
1,220.0,580,-8087,-2007
1,240.0,641,-8124,-2460
1,260.0,700,-8153,-2495
1,280.0,701,-8071,-2247
1,300.0,480,-8192,-2026
1,320.0,186,-8221,-1309
1,340.0,-397,-8038,-1552
1,360.0,-1120,-8007,-2621
1,380.0,-1229,-8040,-2354
1,400.0,-1479,-8003,-2491
1,420.0,-1501,-7974,-2359
1,440.0,-1353,-7989,-2420
1,460.0,-1232,-7963,-2305
1,480.0,-1016,-7912,-2687
1,500.0,-958,-7627,-2697
1,520.0,-1335,-8054,-2485
1,540.0,-2152,-7901,-1621
1,560.0,-2590,-7909,-1034
1,580.0,-2708,-7957,-1633
1,600.0,-2363,-7923,-2542
1,620.0,-2087,-7841,-2710
1,640.0,-2369,-7842,-2697
1,660.0,-2630,-7834,-2029
1,680.0,-2876,-7849,-1302
1,700.0,-2610,-7897,-1199
1,720.0,-1920,-7838,-1733
1,740.0,-1224,-7755,-2295
1,760.0,-1066,-7848,-2301
1,780.0,-946,-7899,-1538
1,800.0,-1054,-7802,-1161
1,820.0,-834,-7716,-1477
1,840.0,-231,-7466,-2220
1,860.0,-177,-7384,-2403
1,880.0,-382,-7628,-2255
1,900.0,-278,-7540,-1654
1,920.0,-207,-7422,-1666
1,940.0,-255,-7423,-2155
1,960.0,-415,-7449,-2220
1,980.0,-373,-7358,-1798
1,1000.0,-278,-7260,-1562
1,1020.0,-185,-7245,-1924
1,1040.0,-288,-7240,-2303
1,1060.0,-333,-7177,-2073
1,1080.0,-257,-6977,-1561
1,1100.0,-291,-7068,-1574
1,1120.0,-281,-6790,-1885
1,1140.0,-315,-6707,-2139
1,1160.0,-309,-6498,-1818
1,1180.0,-363,-6552,-1467
1,1200.0,-333,-6463,-1674
1,1220.0,-189,-5794,-1675
1,1240.0,-163,-5867,-1856
1,1260.0,-177,-5660,-1552
1,1280.0,-168,-5249,-1324
1,1300.0,-52,-4667,-1416
1,1320.0,-62,-4651,-1699
1,1340.0,-186,-4623,-1618
1,1360.0,-39,-3888,-1088
1,1380.0,-74,-3750,-1212
1,1400.0,-44,-3573,-1538
1,1420.0,-157,-3165,-1638
1,1440.0,-66,-2053,-999
1,1460.0,-160,-2188,-1076
1,1480.0,-92,-1387,-1293
1,1500.0,-23,-634,-1262
1,1520.0,25,106,-789
1,1540.0,-24,604,-451
1,1560.0,40,1095,-548
1,1580.0,99,1475,-671
1,1600.0,113,1921,-455
1,1620.0,74,1713,-714
1,1640.0,122,1288,-379
1,1660.0,214,3038,-552
1,1680.0,176,3360,-273
1,1700.0,759,2622,-1889
1,1720.0,-422,6978,2517
1,1740.0,13,4055,2020
1,1760.0,1136,1597,-4507
1,1780.0,1516,4159,-11217
1,1800.0,-32767,32767,32767
1,1820.0,753,8371,-31278
1,1840.0,6311,12294,-31705
1,1860.0,-9795,-2439,-26719
1,1880.0,14707,-19926,-32767
1,1900.0,16395,-12167,-16052
1,1920.0,21842,-11012,-32767
1,1940.0,1866,9625,3597
1,1960.0,12349,8444,-23396
1,1980.0,11767,19137,-4050
1,2000.0,5986,4145,-32767
1,2020.0,5450,4676,-3631
1,2040.0,16403,3119,-3975
1,2060.0,14988,6546,-16020
1,2080.0,951,8606,-6639
1,2100.0,7046,8217,1783
1,2120.0,9858,10315,5980
1,2140.0,8841,3259,-19148
1,2160.0,25272,-11814,32767
1,2180.0,24924,-385,32767
1,2200.0,4410,2666,4228
1,2220.0,1843,4,-1747
1,2240.0,2054,598,11603
1,2260.0,4181,1926,-3259
1,2280.0,-129,2074,-2196
1,2300.0,-1110,4187,7653
1,2320.0,1769,1083,-5309
1,2340.0,-2623,-1418,11447
1,2360.0,1114,-4306,7610
1,2380.0,-2411,-2434,20700
1,2400.0,-2530,-2716,14497
1,2420.0,-1741,-1728,6346
1,2440.0,-1196,-1254,3952
1,2460.0,-938,-1057,2993
1,2480.0,-429,-1350,1998
1,2500.0,-1265,-144,-282
1,2520.0,-6345,994,133
1,2540.0,-18664,1139,-4568
1,2560.0,-22806,2543,-10277
1,2580.0,-8474,2550,-4298
1,2600.0,-4793,794,-2797
1,2620.0,-5773,-69,-62
1,2640.0,-7957,-643,2405
1,2660.0,-8649,-334,2924
1,2680.0,-7684,84,3
1,2700.0,-7992,512,-1633
1,2720.0,-8959,407,-833
1,2740.0,-7930,57,593
1,2760.0,-7566,64,259
1,2780.0,-8518,300,-561
1,2800.0,-8130,228,-242
1,2820.0,-7858,96,213
1,2840.0,-8247,261,-298
1,2860.0,-8101,237,-271
1,2880.0,-8005,149,109
1,2900.0,-8156,233,-265
1,2920.0,-8129,187,-163
1,2940.0,-8018,155,-4
1,2960.0,-8184,197,-223
1,2980.0,-8083,184,-103
