label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-64,-5369,-2962
1,20.0,61,-5210,-3301
1,40.0,-819,-5780,-3854
1,60.0,-1852,-5819,-4607
1,80.0,-2174,-10523,-5289
1,100.0,-2529,-3626,-4592
1,120.0,-301,-5761,-3907
1,140.0,465,-7187,-5645
1,160.0,164,-7377,-5337
1,180.0,195,-7056,-4308
1,200.0,420,-7147,-4278
1,220.0,-128,-7081,-4613
1,240.0,-807,-7010,-5353
1,260.0,-1314,-6946,-5735
1,280.0,-1322,-6978,-5635
1,300.0,-1185,-6781,-5035
1,320.0,-1182,-6807,-4415
1,340.0,-629,-7323,-3262
1,360.0,-260,-7712,-2295
1,380.0,-361,-7857,-1266
1,400.0,-854,-7948,-949
1,420.0,-1294,-7954,-1003
1,440.0,-1533,-7961,-1682
1,460.0,-1239,-7702,-2058
1,480.0,-853,-8393,-3022
1,500.0,-1032,-8254,-2612
1,520.0,-1298,-7655,-2272
1,540.0,-1005,-8321,-1049
1,560.0,-636,-8573,-1929
1,580.0,-307,-8279,-2218
1,600.0,-182,-8098,-2105
1,620.0,-242,-7951,-1792
1,640.0,-248,-7708,-1660
1,660.0,-5,-8262,-1719
1,680.0,-52,-8113,-1976
1,700.0,-502,-7090,-2016
1,720.0,-106,-6901,-2427
1,740.0,-21,-5974,-1799
1,760.0,-165,-7370,-3231
1,780.0,-18,-7270,-3602
1,800.0,167,-7745,-2750
1,820.0,36,-8051,-2070
1,840.0,248,-7273,-1530
1,860.0,512,-7790,-1884
1,880.0,-199,-7272,-2198
1,900.0,-975,-6661,-4422
1,920.0,-1167,-6667,-5026
1,940.0,-541,-6440,-3621
1,960.0,21,-6805,-2856
1,980.0,-221,-6251,-2383
1,1000.0,-1601,-6439,-2893
1,1020.0,-2720,-6842,-3942
1,1040.0,-3151,-6976,-4972
1,1060.0,-2920,-6687,-5459
1,1080.0,-2408,-7043,-5451
1,1100.0,-1988,-6945,-4776
1,1120.0,-2482,-6686,-4862
1,1140.0,-2771,-6320,-4578
1,1160.0,-2572,-6235,-4401
1,1180.0,-2521,-5768,-4843
1,1200.0,-1922,-5746,-4572
1,1220.0,-2069,-5128,-3662
1,1240.0,-1562,-6406,-3915
1,1260.0,-1054,-5962,-2618
1,1280.0,-1306,-6068,-2969
1,1300.0,-1010,-6215,-2976
1,1320.0,-246,-5450,-2573
1,1340.0,728,-4501,-2345
1,1360.0,812,-3915,-2889
1,1380.0,492,-3372,-2543
1,1400.0,1327,-2398,-1895
1,1420.0,1820,-1452,-1432
1,1440.0,1285,-383,-650
1,1460.0,594,488,-737
1,1480.0,553,603,-649
1,1500.0,506,668,-594
1,1520.0,497,968,-1310
1,1540.0,680,1096,-218
1,1560.0,753,1071,-338
1,1580.0,489,1186,-957
1,1600.0,864,1263,-430
1,1620.0,859,1300,-279
1,1640.0,578,1359,-626
1,1660.0,1076,1452,-770
1,1680.0,-5652,13120,5591
1,1700.0,2115,3918,-2122
1,1720.0,-659,4125,-4136
1,1740.0,2364,-635,860
1,1760.0,-1128,-4847,-10922
1,1780.0,32767,4234,32767
1,1800.0,32767,5367,32767
1,1820.0,-1492,5052,-3382
1,1840.0,-863,1666,-6168
1,1860.0,-1721,1322,12088
1,1880.0,-6489,-133,-12544
1,1900.0,275,1429,-4489
1,1920.0,-9753,-10673,6392
1,1940.0,5366,-12380,-32767
1,1960.0,4931,-10595,-6253
1,1980.0,2541,-12065,-6517
1,2000.0,6825,-13949,-19673
1,2020.0,-673,-2227,11506
1,2040.0,1369,1016,-775
1,2060.0,2267,1469,-7647
1,2080.0,-6091,-2971,27892
1,2100.0,-3180,-9323,32767
1,2120.0,-5514,-1036,17410
1,2140.0,-11582,3230,-11939
1,2160.0,-19570,5542,-11422
1,2180.0,-8656,4108,-8721
1,2200.0,-2610,680,-15547
1,2220.0,-1853,967,-2795
1,2240.0,-6300,500,-1118
1,2260.0,-7769,256,-8696
1,2280.0,-9603,140,3605
1,2300.0,-10568,-163,6592
1,2320.0,-8632,-1721,148
1,2340.0,-6853,-4,4078
1,2360.0,-6541,519,-1853
1,2380.0,-9350,-223,-4398
1,2400.0,-9027,287,3310
1,2420.0,-6835,-319,-1354
1,2440.0,-8927,-223,-165
1,2460.0,-7989,211,809
1,2480.0,-7342,-317,-2195
1,2500.0,-9065,-56,1401
1,2520.0,-7635,104,-863
1,2540.0,-7841,-234,-541
1,2560.0,-8842,92,659
1,2580.0,-7363,-142,-1220
1,2600.0,-8347,-161,522
1,2620.0,-8407,91,-553
1,2640.0,-7464,-218,-291
1,2660.0,-8676,-6,90
1,2680.0,-7875,-57,-612
1,2700.0,-7835,-157,42
1,2720.0,-8592,39,-370
1,2740.0,-7712,-141,-198
1,2760.0,-8243,-52,-241
1,2780.0,-8243,-3,-188
1,2800.0,-7816,-102,-298
1,2820.0,-8375,-26,-199
1,2840.0,-7974,-78,-269
1,2860.0,-8018,-88,-244
1,2880.0,-8267,-69,-158
1,2900.0,-7905,-114,-279
1,2920.0,-8180,-67,-199
1,2940.0,-8091,-62,-258
1,2960.0,-8014,-46,-247
1,2980.0,-8215,-85,-229
