label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-781,-8282,469
0,20.0,-411,-8215,460
0,40.0,-498,-8025,334
0,60.0,-650,-8207,503
0,80.0,-800,-8409,453
0,100.0,-808,-8333,471
0,120.0,-724,-8346,299
0,140.0,-483,-8277,287
0,160.0,-456,-8255,406
0,180.0,-522,-8265,368
0,200.0,-678,-8424,360
0,220.0,-801,-8451,352
0,240.0,-597,-8423,140
0,260.0,-114,-8326,234
0,280.0,-262,-8198,372
0,300.0,-299,-8224,301
0,320.0,-601,-8431,309
0,340.0,-800,-8456,234
0,360.0,-846,-8337,405
0,380.0,-490,-8288,26
0,400.0,-162,-8279,138
0,420.0,-146,-8214,266
0,440.0,-457,-8290,225
0,460.0,-588,-8453,185
0,480.0,-666,-8424,151
0,500.0,-633,-8371,203
0,520.0,-355,-8405,-120
0,540.0,-16,-8312,-58
0,560.0,-235,-8240,168
0,580.0,-620,-8412,-14
0,600.0,-651,-8554,4
0,620.0,-683,-8436,85
0,640.0,-579,-8285,-27
0,660.0,-382,-8326,-1
0,680.0,-251,-8297,79
0,700.0,-297,-8345,54
0,720.0,-419,-8445,-10
0,740.0,-461,-8500,18
0,760.0,-389,-8468,50
0,780.0,-213,-8432,66
0,800.0,-276,-8451,130
0,820.0,-468,-8431,133
0,840.0,-332,-8131,-152
0,860.0,-16,-8555,191
0,880.0,-354,-8270,92
0,900.0,-139,-8168,129
0,920.0,-434,-8343,115
0,940.0,-251,-8504,283
0,960.0,-89,-8405,-104
0,980.0,66,-8102,229
0,1000.0,112,-8167,161
0,1020.0,189,-8268,165
0,1040.0,69,-8483,-13
0,1060.0,-201,-8506,-77
0,1080.0,20,-8309,-112
0,1100.0,165,-8168,-79
0,1120.0,261,-8234,55
0,1140.0,-93,-8298,-160
0,1160.0,-328,-8355,-348
0,1180.0,-294,-8380,-470
0,1200.0,-165,-8289,-430
0,1220.0,-20,-8167,-501
0,1240.0,-182,-8193,-585
0,1260.0,-412,-8399,-690
0,1280.0,-588,-8447,-597
0,1300.0,-424,-8475,-781
0,1320.0,-390,-8296,-925
0,1340.0,-284,-8356,-857
0,1360.0,-374,-8539,-850
0,1380.0,-483,-8630,-830
0,1400.0,-613,-8532,-897
0,1420.0,-528,-8460,-913
0,1440.0,-467,-8428,-840
0,1460.0,-601,-8418,-720
0,1480.0,-609,-8404,-601
0,1500.0,-368,-8419,-522
0,1520.0,-218,-8399,-509
0,1540.0,-381,-8407,-505
0,1560.0,-385,-8362,-522
0,1580.0,-203,-8359,-292
0,1600.0,-234,-8498,-135
0,1620.0,-298,-8482,-100
0,1640.0,-160,-8282,-14
0,1660.0,93,-8144,28
0,1680.0,160,-7897,75
0,1700.0,175,-8003,198
0,1720.0,49,-8048,197
0,1740.0,-70,-8237,200
0,1760.0,-152,-8499,183
0,1780.0,-97,-8344,130
0,1800.0,227,-8152,123
0,1820.0,297,-8086,84
0,1840.0,172,-8237,213
0,1860.0,-124,-8478,-131
0,1880.0,-321,-8595,-253
0,1900.0,-356,-8468,-370
0,1920.0,-300,-8199,-453
0,1940.0,-118,-8007,-450
0,1960.0,-33,-8014,-487
0,1980.0,-36,-8234,-553
0,2000.0,-202,-8559,-610
0,2020.0,-272,-8471,-773
0,2040.0,-150,-8379,-859
0,2060.0,-134,-8285,-809
0,2080.0,-80,-8304,-914
0,2100.0,-140,-8629,-873
0,2120.0,-271,-8703,-957
0,2140.0,-400,-8746,-984
0,2160.0,-393,-8566,-1002
0,2180.0,-320,-8391,-958
0,2200.0,-135,-8263,-852
0,2220.0,-156,-8262,-785
0,2240.0,-162,-8435,-796
0,2260.0,-197,-8488,-771
0,2280.0,-230,-8468,-743
0,2300.0,-104,-8321,-677
0,2320.0,-83,-8337,-640
0,2340.0,-132,-8298,-569
0,2360.0,109,-8363,-535
0,2380.0,366,-8285,-456
0,2400.0,126,-8358,-368
0,2420.0,95,-8372,-337
0,2440.0,113,-8300,-332
0,2460.0,55,-8291,-303
0,2480.0,41,-8328,-202
0,2500.0,108,-8415,-142
0,2520.0,248,-8309,-118
0,2540.0,238,-8277,-156
0,2560.0,202,-8296,-129
0,2580.0,99,-8418,-114
0,2600.0,107,-8490,-66
0,2620.0,178,-8396,-45
0,2640.0,301,-8246,-21
0,2660.0,156,-8257,104
0,2680.0,147,-8202,25
0,2700.0,159,-8175,111
0,2720.0,122,-8251,-9
0,2740.0,76,-8394,22
0,2760.0,122,-8393,33
0,2780.0,258,-8312,51
0,2800.0,325,-8216,87
