label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1057,-8836,1626
1,20.0,1128,-8815,2009
1,40.0,640,-8909,2397
1,60.0,195,-9270,2522
1,80.0,-470,-9655,1936
1,100.0,-607,-8703,974
1,120.0,-640,-8874,520
1,140.0,-406,-8776,12
1,160.0,-1069,-8678,-464
1,180.0,-1598,-8295,-511
1,200.0,-1509,-8237,-470
1,220.0,-1529,-8190,-653
1,240.0,-1722,-7990,-1562
1,260.0,-2130,-7613,-2593
1,280.0,-2270,-7504,-3785
1,300.0,-2216,-7437,-4602
1,320.0,-2103,-7352,-5006
1,340.0,-1793,-7338,-4849
1,360.0,-1292,-7384,-4544
1,380.0,-929,-7451,-4204
1,400.0,-680,-7563,-3979
1,420.0,-435,-7649,-3691
1,440.0,-170,-7696,-3515
1,460.0,-149,-7728,-3420
1,480.0,-274,-7770,-3392
1,500.0,-240,-7798,-3141
1,520.0,-392,-7882,-2892
1,540.0,-573,-7916,-2684
1,560.0,-405,-8012,-2291
1,580.0,-290,-8112,-1906
1,600.0,-220,-8190,-1395
1,620.0,-97,-8278,-1064
1,640.0,61,-8352,-797
1,660.0,-342,-8088,-877
1,680.0,-383,-8686,-1331
1,700.0,-745,-8317,-1856
1,720.0,-761,-8351,-1542
1,740.0,-694,-7930,-1104
1,760.0,-505,-7767,-976
1,780.0,-209,-7889,-1301
1,800.0,-213,-6798,-955
1,820.0,-228,-7593,-2391
1,840.0,-291,-7914,-1723
1,860.0,-243,-8050,-1103
1,880.0,-305,-7991,-2012
1,900.0,-217,-7546,-2504
1,920.0,-319,-7172,-1757
1,940.0,-415,-7418,-1550
1,960.0,-359,-7628,-1924
1,980.0,-354,-7595,-2251
1,1000.0,-336,-7492,-2117
1,1020.0,-200,-7341,-1666
1,1040.0,-115,-7300,-1523
1,1060.0,-180,-7262,-1726
1,1080.0,-286,-7322,-1961
1,1100.0,-228,-7189,-1848
1,1120.0,-117,-6954,-1563
1,1140.0,-62,-6869,-1394
1,1160.0,-118,-6246,-1357
1,1180.0,-394,-5983,-2031
1,1200.0,-198,-3068,-886
1,1220.0,88,-8528,-2810
1,1240.0,188,-2477,-1018
1,1260.0,-291,-5381,-1260
1,1280.0,84,-5128,-2682
1,1300.0,184,777,-256
1,1320.0,-19,173,1639
1,1340.0,-381,-32767,-19925
1,1360.0,574,-447,-3763
1,1380.0,527,-237,2303
1,1400.0,353,798,-1071
1,1420.0,1826,3045,-388
1,1440.0,1131,779,395
1,1460.0,575,369,-2277
1,1480.0,479,243,-474
1,1500.0,136,434,894
1,1520.0,-407,-1280,1529
1,1540.0,-109,3698,400
1,1560.0,942,917,-1154
1,1580.0,-92,2215,1727
1,1600.0,854,1715,-760
1,1620.0,-1437,2623,3504
1,1640.0,-857,1602,1689
1,1660.0,345,2073,-153
1,1680.0,455,2237,819
1,1700.0,1336,2055,119
1,1720.0,1536,1984,385
1,1740.0,1049,3259,581
1,1760.0,-1120,3873,-745
1,1780.0,1605,10118,441
1,1800.0,32767,18315,32767
1,1820.0,25006,-6494,-8266
1,1840.0,-4091,-4441,-7322
1,1860.0,3109,8763,-3440
1,1880.0,3937,14139,15291
1,1900.0,5442,11195,-2064
1,1920.0,4997,7369,-4333
1,1940.0,11042,1172,-14645
1,1960.0,7398,372,-6760
1,1980.0,4372,2152,-5705
1,2000.0,4283,1748,-14554
1,2020.0,-2327,10436,-10576
1,2040.0,-18075,2271,-17553
1,2060.0,11898,5005,-7125
1,2080.0,-1917,-11886,-643
1,2100.0,1249,-6662,4656
1,2120.0,32767,-1177,-32767
1,2140.0,-2428,15669,-32430
1,2160.0,-4768,11814,11050
1,2180.0,3687,1517,539
1,2200.0,-19285,7008,11140
1,2220.0,2213,-2935,-3659
1,2240.0,-4206,-260,-15509
1,2260.0,-4066,831,651
1,2280.0,8740,-2032,-11746
1,2300.0,7179,1274,-13087
1,2320.0,939,1501,-3723
1,2340.0,8347,-1973,-3961
1,2360.0,8757,-784,-423
1,2380.0,11065,-1780,857
1,2400.0,11074,-1135,5560
1,2420.0,6358,-840,164
1,2440.0,6906,-361,-490
1,2460.0,8219,-65,-1979
1,2480.0,9396,55,-3562
1,2500.0,8399,307,-3735
1,2520.0,7669,-46,-2635
1,2540.0,7377,-43,-1970
1,2560.0,8442,-241,-1645
1,2580.0,8099,-148,-1931
1,2600.0,7928,-56,-2164
1,2620.0,8109,-73,-2220
1,2640.0,8117,-208,-1945
1,2660.0,8100,-156,-1935
1,2680.0,8024,-64,-2156
1,2700.0,8050,-156,-2071
1,2720.0,8008,-157,-2010
1,2740.0,8018,-139,-2118
1,2760.0,8062,-109,-2103
1,2780.0,8048,-153,-2039
1,2800.0,8002,-123,-2093
1,2820.0,8030,-145,-2101
1,2840.0,8055,-135,-2057
1,2860.0,8031,-137,-2048
1,2880.0,8021,-130,-2097
1,2900.0,8079,-136,-2021
1,2920.0,8060,-91,-2055
1,2940.0,8029,-125,-2093
1,2960.0,8001,-150,-2063
1,2980.0,8062,-121,-2061
