label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,590,-8012,-2837
1,20.0,385,-7556,-3684
1,40.0,-62,-7460,-4557
1,60.0,-441,-7485,-4906
1,80.0,-564,-7565,-4505
1,100.0,-694,-8014,-3425
1,120.0,-817,-8503,-2579
1,140.0,-991,-8181,-2349
1,160.0,-1408,-7975,-2927
1,180.0,-1049,-7827,-2999
1,200.0,-191,-8213,-3621
1,220.0,226,-8931,-4735
1,240.0,882,-8254,-3984
1,260.0,1006,-8498,-1668
1,280.0,110,-8641,-666
1,300.0,-1169,-7734,-2274
1,320.0,-1874,-6729,-4296
1,340.0,-1777,-6313,-4669
1,360.0,-1671,-6121,-3402
1,380.0,-2158,-5739,-2107
1,400.0,-1107,-5660,-2007
1,420.0,-514,-5444,-3220
1,440.0,-27,-5345,-4601
1,460.0,-273,-24447,-7370
1,480.0,-186,-11267,-5044
1,500.0,-1516,-5980,-3927
1,520.0,-2028,-7652,-4226
1,540.0,-1582,-7812,-1482
1,560.0,-209,-8187,-508
1,580.0,455,-8266,-835
1,600.0,272,-7954,-2132
1,620.0,44,-7804,-3949
1,640.0,-525,-7508,-4726
1,660.0,-1131,-7605,-5052
1,680.0,-1310,-7902,-3684
1,700.0,-1596,-7972,-2724
1,720.0,-1508,-8048,-1816
1,740.0,-1113,-8106,-1241
1,760.0,-613,-8349,-339
1,780.0,-392,-8600,-258
1,800.0,-934,-7650,-1281
1,820.0,-64,-8186,-2929
1,840.0,52,-7600,-6070
1,860.0,431,-7330,-6213
1,880.0,1018,-7618,-4425
1,900.0,1584,-7786,-2296
1,920.0,2154,-7945,-2017
1,940.0,2765,-7902,-3183
1,960.0,3282,-7638,-4530
1,980.0,3859,-7815,-4747
1,1000.0,4282,-7690,-3995
1,1020.0,4762,-7801,-3509
1,1040.0,4945,-7825,-3145
1,1060.0,4998,-7721,-3338
1,1080.0,4675,-7540,-4071
1,1100.0,4305,-7296,-4703
1,1120.0,4379,-7191,-5084
1,1140.0,4777,-7028,-4760
1,1160.0,5489,-6875,-4648
1,1180.0,6036,-6535,-4740
1,1200.0,6954,-6195,-4900
1,1220.0,7590,-5563,-6135
1,1240.0,7813,-4997,-7837
1,1260.0,6586,-3803,-8073
1,1280.0,4856,-3603,-6616
1,1300.0,1925,-3271,-4587
1,1320.0,-428,-3662,-2947
1,1340.0,41,-4334,-2506
1,1360.0,727,-3131,-1363
1,1380.0,872,-3022,-916
1,1400.0,90,-2382,-776
1,1420.0,-289,-2601,-1620
1,1440.0,177,-1763,-1916
1,1460.0,855,-1007,-1658
1,1480.0,526,-370,-719
1,1500.0,90,205,-641
1,1520.0,80,-821,-1238
1,1540.0,530,813,-1234
1,1560.0,645,1505,-365
1,1580.0,447,2118,106
1,1600.0,504,2202,-183
1,1620.0,520,2545,-2
1,1640.0,668,2523,291
1,1660.0,638,2793,497
1,1680.0,252,2959,524
1,1700.0,599,3471,730
1,1720.0,-344,3501,1568
1,1740.0,2656,2059,532
1,1760.0,714,2988,1980
1,1780.0,-427,4778,1491
1,1800.0,-935,5179,3560
1,1820.0,2409,2682,122
1,1840.0,2363,5036,1608
1,1860.0,32767,32760,4853
1,1880.0,14184,2512,719
1,1900.0,5095,-3148,-15067
1,1920.0,-1291,-6658,-4375
1,1940.0,-2700,-10043,-14951
1,1960.0,6471,-9461,-6874
1,1980.0,-545,-5531,2440
1,2000.0,2035,-7154,-17549
1,2020.0,3404,-2649,5623
1,2040.0,-1382,-918,3984
1,2060.0,2741,-2372,-14863
1,2080.0,-1837,1127,13644
1,2100.0,-976,1642,-699
1,2120.0,2391,-42,-10875
1,2140.0,-3931,1123,15251
1,2160.0,2507,85,-6569
1,2180.0,-80,370,-7795
1,2200.0,-6010,-23906,21914
1,2220.0,-6698,-1633,5509
1,2240.0,-26610,-2761,20500
1,2260.0,-32767,-3334,-3338
1,2280.0,-18010,590,8142
1,2300.0,-5802,4043,3004
1,2320.0,-4900,2515,-8408
1,2340.0,-384,-2827,1408
1,2360.0,-792,-1288,-2941
1,2380.0,-6108,-1834,-5581
1,2400.0,-9728,-1518,6481
1,2420.0,-11476,-1417,1079
1,2440.0,-13476,-2439,481
1,2460.0,-6446,-2546,4966
1,2480.0,-6022,250,2371
1,2500.0,-7864,-1278,1638
1,2520.0,-6985,-739,7374
1,2540.0,-5959,303,1958
1,2560.0,-8490,-3650,356
1,2580.0,-8350,-480,5961
1,2600.0,-6784,-541,740
1,2620.0,-8217,-1237,1742
1,2640.0,-6414,-1135,3799
1,2660.0,-7688,-1083,2143
1,2680.0,-8871,-747,3624
1,2700.0,-6147,-948,2540
1,2720.0,-7535,-958,2558
1,2740.0,-8914,-603,3950
1,2760.0,-6605,-898,2188
1,2780.0,-7553,-963,2902
1,2800.0,-8170,-730,3337
1,2820.0,-6791,-961,2227
1,2840.0,-7865,-953,3239
1,2860.0,-7624,-787,2763
1,2880.0,-7085,-924,2663
1,2900.0,-7858,-906,3170
1,2920.0,-7380,-835,2665
1,2940.0,-7477,-918,2916
1,2960.0,-7669,-918,2922
1,2980.0,-7407,-824,2769
