label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-6362,-8068,3232
1,20.0,-6598,-8126,2793
1,40.0,-5943,-8807,1991
1,60.0,-5091,-9440,1710
1,80.0,-3939,-10288,1812
1,100.0,-3160,-11671,1549
1,120.0,-3390,-13095,914
1,140.0,-4034,-13491,302
1,160.0,-3994,-13914,177
1,180.0,-3148,-13362,796
1,200.0,-1227,-12662,2744
1,220.0,97,-13274,3838
1,240.0,-1318,-14103,3433
1,260.0,-3190,-14302,2745
1,280.0,-4686,-14266,2494
1,300.0,-5810,-13383,2361
1,320.0,-6225,-12520,2286
1,340.0,-6031,-11389,2348
1,360.0,-5645,-10509,2054
1,380.0,-5210,-9713,2348
1,400.0,-5134,-8935,2525
1,420.0,-5007,-8650,2173
1,440.0,-5100,-7745,2733
1,460.0,-4149,-7663,3293
1,480.0,-3125,-7739,2985
1,500.0,-3103,-8383,2231
1,520.0,-3003,-7963,2513
1,540.0,-2909,-7057,2637
1,560.0,-2614,-6846,2341
1,580.0,-1743,-6526,2194
1,600.0,-1271,-6079,2014
1,620.0,-759,-5810,1739
1,640.0,-598,-5745,1046
1,660.0,-334,-5550,1277
1,680.0,382,-5293,1867
1,700.0,640,-5743,1843
1,720.0,583,-5906,1707
1,740.0,607,-5862,1397
1,760.0,895,-5858,1077
1,780.0,642,-5736,586
1,800.0,724,-5378,254
1,820.0,1314,-5248,-83
1,840.0,1755,-4581,408
1,860.0,2001,-4305,1247
1,880.0,2128,-3863,2244
1,900.0,2459,-3637,2204
1,920.0,2214,-4020,1482
1,940.0,1824,-4161,1081
1,960.0,1749,-4073,1892
1,980.0,1353,-4000,2392
1,1000.0,1547,-4260,2769
1,1020.0,1799,-4362,2843
1,1040.0,2423,-4712,2309
1,1060.0,3116,-4939,2276
1,1080.0,3213,-4628,2289
1,1100.0,2321,-4074,2294
1,1120.0,2381,-4755,2562
1,1140.0,2892,-5947,2706
1,1160.0,3210,-6654,2065
1,1180.0,3525,-6986,1902
1,1200.0,3086,-7016,1956
1,1220.0,2910,-7509,1955
1,1240.0,3209,-8321,1800
1,1260.0,3146,-8503,1828
1,1280.0,3118,-8211,2221
1,1300.0,3258,-7802,2260
1,1320.0,3897,-6678,2315
1,1340.0,3481,-4944,2720
1,1360.0,3127,-3828,3070
1,1380.0,1783,-2814,2990
1,1400.0,901,-1257,2707
1,1420.0,378,-442,150
1,1440.0,89,-62,-154
1,1460.0,186,-63,-110
1,1480.0,203,-124,-141
1,1500.0,145,-74,-127
1,1520.0,165,-120,-144
1,1540.0,167,-111,-156
1,1560.0,204,-66,-147
1,1580.0,199,-98,-152
1,1600.0,225,-79,-163
1,1620.0,255,-106,-123
1,1640.0,272,-81,-128
1,1660.0,256,-24,-134
1,1680.0,237,-75,-122
1,1700.0,242,-68,-117
1,1720.0,280,-53,-140
1,1740.0,309,-50,-100
1,1760.0,330,-51,-114
1,1780.0,359,-49,-119
1,1800.0,360,-25,-94
1,1820.0,382,-35,-104
1,1840.0,393,-40,-85
1,1860.0,399,-98,-102
1,1880.0,412,-59,-42
1,1900.0,470,-72,-27
1,1920.0,501,-31,-30
1,1940.0,520,-9,-11
1,1960.0,667,51,18
1,1980.0,32767,32767,-32767
1,2000.0,17479,11285,1537
1,2020.0,4821,5264,-1702
1,2040.0,4757,7386,-2453
1,2060.0,4784,6765,-2753
1,2080.0,4988,7123,-2694
1,2100.0,4871,6969,-2943
1,2120.0,4945,6754,-3041
1,2140.0,5002,6953,-3079
1,2160.0,4889,6670,-3351
1,2180.0,4997,6578,-3420
1,2200.0,5014,6515,-3551
1,2220.0,6387,7293,-3303
1,2240.0,5720,6611,-4024
1,2260.0,5915,5751,-2880
1,2280.0,7083,5127,-607
1,2300.0,5513,5009,1347
1,2320.0,3523,5540,2624
1,2340.0,2346,6803,1439
1,2360.0,6226,-464,-2417
1,2380.0,5089,-18300,-22321
1,2400.0,1882,-1923,-21917
1,2420.0,3958,7410,-2619
1,2440.0,2335,2092,220
1,2460.0,1613,2443,-381
1,2480.0,1776,2278,-748
1,2500.0,1185,2332,-1009
1,2520.0,1153,2480,-1026
1,2540.0,1163,2326,-1119
1,2560.0,1758,2395,-1246
1,2580.0,-1545,1988,1476
1,2600.0,702,1706,402
1,2620.0,152,1285,-98
1,2640.0,496,1471,154
1,2660.0,564,1730,125
1,2680.0,255,763,307
1,2700.0,495,-94,-381
1,2720.0,28612,649,19086
1,2740.0,1968,4070,2672
1,2760.0,634,-32,824
1,2780.0,31934,-13613,22329
1,2800.0,2547,-768,1969
1,2820.0,11652,-6606,5110
1,2840.0,4293,-2808,1064
1,2860.0,6501,-1415,1046
1,2880.0,32767,-7176,6368
1,2900.0,199,2468,-1202
1,2920.0,11882,-4593,-3097
1,2940.0,2541,167,-2669
1,2960.0,8992,-1273,-2137
1,2980.0,10019,-2755,265
