label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-5508,-2990,-923
1,20.0,-5731,-1885,-818
1,40.0,-5399,-4030,-916
1,60.0,-3653,-3295,-627
1,80.0,-5725,-1348,-489
1,100.0,-6233,493,28
1,120.0,-6270,125,429
1,140.0,-5479,770,975
1,160.0,-7589,1021,1420
1,180.0,-8202,-259,1011
1,200.0,-7684,-867,1583
1,220.0,-7141,-1218,1976
1,240.0,-6312,-1313,2121
1,260.0,-5199,-3760,407
1,280.0,-8877,-3706,1848
1,300.0,-7553,-6150,894
1,320.0,-6568,-9214,1814
1,340.0,-9753,-10297,438
1,360.0,-9757,-10679,980
1,380.0,-8083,-12028,526
1,400.0,-7748,-12640,453
1,420.0,-8872,-12224,1223
1,440.0,-9639,-11952,1839
1,460.0,-9573,-11793,2162
1,480.0,-9430,-11103,2106
1,500.0,-7268,-11816,1439
1,520.0,-7692,-11937,1174
1,540.0,-8514,-11229,793
1,560.0,-8964,-9159,918
1,580.0,-8385,-7661,1181
1,600.0,-6965,-7857,1006
1,620.0,-5983,-6876,285
1,640.0,-5554,-6642,457
1,660.0,-5374,-6847,725
1,680.0,-4590,-6700,796
1,700.0,-3987,-5958,644
1,720.0,-3228,-5208,925
1,740.0,-2219,-4749,674
1,760.0,-1840,-4669,661
1,780.0,-1713,-4974,904
1,800.0,-1082,-5403,960
1,820.0,184,-5546,775
1,840.0,246,-5494,301
1,860.0,-810,-5233,722
1,880.0,-1097,-5889,918
1,900.0,-538,-6357,1405
1,920.0,337,-5934,1116
1,940.0,766,-5241,1395
1,960.0,1128,-4724,2062
1,980.0,382,-4352,2307
1,1000.0,42,-5781,2053
1,1020.0,1514,-7143,2611
1,1040.0,1524,-6379,2671
1,1060.0,590,-5976,2831
1,1080.0,620,-6464,2806
1,1100.0,994,-7196,2871
1,1120.0,1073,-7189,3033
1,1140.0,947,-6817,3121
1,1160.0,827,-6757,3160
1,1180.0,931,-6652,3480
1,1200.0,1182,-6220,3558
1,1220.0,1571,-5937,3725
1,1240.0,1659,-5880,3477
1,1260.0,1598,-5896,3470
1,1280.0,1651,-5488,3401
1,1300.0,1631,-5262,3548
1,1320.0,1747,-4998,3276
1,1340.0,2022,-4548,3093
1,1360.0,2167,-3941,2928
1,1380.0,1738,-2768,2492
1,1400.0,-108,-1203,783
1,1420.0,111,-158,-127
1,1440.0,107,-106,-41
1,1460.0,139,-307,-84
1,1480.0,87,-167,-51
1,1500.0,70,-130,-97
1,1520.0,92,-256,-111
1,1540.0,73,-185,-88
1,1560.0,94,-208,-107
1,1580.0,42,-254,-135
1,1600.0,77,-166,-91
1,1620.0,76,-166,-92
1,1640.0,109,-242,-116
1,1660.0,62,-247,-101
1,1680.0,104,-243,-126
1,1700.0,103,-253,-95
1,1720.0,111,-233,-68
1,1740.0,99,-241,-91
1,1760.0,98,-275,-76
1,1780.0,104,-245,-136
1,1800.0,132,-277,-118
1,1820.0,99,-319,-120
1,1840.0,119,-319,-119
1,1860.0,74,-354,-167
1,1880.0,102,-342,-177
1,1900.0,99,-378,-202
1,1920.0,120,-350,-220
1,1940.0,-709,-21317,5468
1,1960.0,-22813,-32767,-32767
1,1980.0,-1675,-6161,-957
1,2000.0,1177,2477,1416
1,2020.0,1221,1949,-38
1,2040.0,1318,2347,646
1,2060.0,1390,2296,516
1,2080.0,1401,2384,423
1,2100.0,1391,2411,328
1,2120.0,1477,2450,278
1,2140.0,1498,2549,272
1,2160.0,1501,2532,180
1,2180.0,1576,2566,100
1,2200.0,1621,2637,35
1,2220.0,1607,2622,-18
1,2240.0,1579,2678,-116
1,2260.0,1602,2669,-176
1,2280.0,1611,2700,-225
1,2300.0,2765,1850,1161
1,2320.0,7451,-7955,7287
1,2340.0,7998,-32767,23126
1,2360.0,-6846,-26789,12892
1,2380.0,-1683,-2756,2153
1,2400.0,231,-193,17
1,2420.0,331,18,-218
1,2440.0,230,507,-142
1,2460.0,109,320,55
1,2480.0,-724,-150,1206
1,2500.0,-4606,-4017,5171
1,2520.0,-10255,-7931,11828
1,2540.0,-10058,-3583,11154
1,2560.0,-6205,818,3477
1,2580.0,-7702,2785,-124
1,2600.0,-9357,3246,-2618
1,2620.0,-10039,2739,-3672
1,2640.0,-8184,2261,-3714
1,2660.0,-6855,1711,-3056
1,2680.0,-7414,1224,-2312
1,2700.0,-8824,504,-1617
1,2720.0,-9680,-1442,-638
1,2740.0,-7773,-1888,373
1,2760.0,-6886,-1508,1087
1,2780.0,-7689,-332,1024
1,2800.0,-8671,409,300
1,2820.0,-8484,265,-315
1,2840.0,-7871,-540,-63
1,2860.0,-8022,-669,342
1,2880.0,-8169,-143,333
1,2900.0,-8099,-141,68
1,2920.0,-8083,-412,142
1,2940.0,-8099,-372,247
1,2960.0,-8131,-208,179
1,2980.0,-8108,-299,142
