label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1830,-8178,599
1,20.0,-2878,-7898,86
1,40.0,-3686,-7689,-638
1,60.0,-4510,-7022,-2095
1,80.0,-4924,-6639,-3864
1,100.0,-4987,-6290,-5543
1,120.0,-5216,-6040,-7577
1,140.0,-5633,-5787,-9008
1,160.0,-5723,-5459,-9852
1,180.0,-5109,-5389,-9703
1,200.0,-4428,-5978,-9339
1,220.0,-3567,-6249,-8835
1,240.0,-2720,-6239,-7937
1,260.0,-1240,-6637,-6620
1,280.0,-81,-7119,-5157
1,300.0,995,-7477,-3629
1,320.0,1898,-7907,-2271
1,340.0,2504,-8254,-1143
1,360.0,2403,-8470,-368
1,380.0,1628,-8474,-19
1,400.0,902,-8484,69
1,420.0,418,-8492,265
1,440.0,1,-8489,166
1,460.0,-526,-8330,-185
1,480.0,-914,-8278,-619
1,500.0,-821,-8172,-782
1,520.0,-335,-8074,-769
1,540.0,274,-7988,-910
1,560.0,449,-7947,-1795
1,580.0,-139,-7632,-2630
1,600.0,-575,-7376,-3147
1,620.0,-620,-7379,-3255
1,640.0,-689,-7333,-3394
1,660.0,-1051,-7250,-3578
1,680.0,-1524,-7258,-3671
1,700.0,-1820,-7219,-3592
1,720.0,-1814,-7186,-3390
1,740.0,-1537,-7085,-3063
1,760.0,-1359,-7143,-3236
1,780.0,-1244,-7066,-3425
1,800.0,-1198,-6997,-3596
1,820.0,-1058,-6967,-3724
1,840.0,-783,-6924,-3819
1,860.0,-674,-6898,-4146
1,880.0,-346,-6718,-4318
1,900.0,435,-6451,-4531
1,920.0,462,-6809,-4974
1,940.0,1167,-6640,-3944
1,960.0,1287,-7589,-3137
1,980.0,498,-6574,-2338
1,1000.0,128,-6462,-1995
1,1020.0,-465,-5086,-2305
1,1040.0,-1173,-6283,-3003
1,1060.0,-1453,-7473,-1754
1,1080.0,-1277,-3824,-1168
1,1100.0,-994,-7657,-2068
1,1120.0,-452,-6524,-1151
1,1140.0,-489,-5744,-476
1,1160.0,174,-3122,-1084
1,1180.0,-134,-1906,-285
1,1200.0,-560,-7325,-768
1,1220.0,-1323,-5773,-1790
1,1240.0,-319,-371,-518
1,1260.0,-413,-5625,1029
1,1280.0,113,1176,-726
1,1300.0,227,-1343,-1947
1,1320.0,459,-1938,878
1,1340.0,-820,-7017,1258
1,1360.0,619,-1481,-1505
1,1380.0,701,-145,-910
1,1400.0,26,-1051,727
1,1420.0,-574,-3360,1624
1,1440.0,534,81,-556
1,1460.0,629,731,-596
1,1480.0,397,792,234
1,1500.0,229,1250,822
1,1520.0,809,978,-154
1,1540.0,1234,1155,-993
1,1560.0,723,1365,-225
1,1580.0,211,1736,-104
1,1600.0,-332,2147,-1419
1,1620.0,943,2108,-425
1,1640.0,1087,1989,240
1,1660.0,806,3381,-885
1,1680.0,420,8591,-2132
1,1700.0,2301,11589,2596
1,1720.0,3409,-15693,19860
1,1740.0,-9112,-10080,-32767
1,1760.0,-6070,-12852,-12116
1,1780.0,-1507,-7619,-1889
1,1800.0,-5811,-6681,-15070
1,1820.0,5644,-6462,-14312
1,1840.0,8516,-8244,-7298
1,1860.0,-886,-10525,-12972
1,1880.0,8557,-11970,-23726
1,1900.0,6007,-9174,-4100
1,1920.0,-3516,-8266,-3587
1,1940.0,3211,-6218,-22204
1,1960.0,-1292,-1905,8728
1,1980.0,-4375,-83,3360
1,2000.0,1145,-1044,-19240
1,2020.0,346,810,12635
1,2040.0,1093,-129,-1021
1,2060.0,3850,-17887,-32767
1,2080.0,5372,-25460,-3037
1,2100.0,15393,23864,5837
1,2120.0,2449,13742,-20748
1,2140.0,7096,18483,-32767
1,2160.0,-10457,2872,-32767
1,2180.0,-15663,892,-28531
1,2200.0,4088,-9465,3159
1,2220.0,5015,4267,9808
1,2240.0,-6530,3094,1263
1,2260.0,5334,6025,5354
1,2280.0,4480,6918,11219
1,2300.0,23822,-17648,11636
1,2320.0,15238,-4852,-8965
1,2340.0,9818,-2898,636
1,2360.0,1608,-3137,2814
1,2380.0,97,-8262,-1136
1,2400.0,-12213,-3346,32767
1,2420.0,-9535,-5189,12731
1,2440.0,-10079,3432,11498
1,2460.0,-6304,1916,8760
1,2480.0,-2979,-1241,-2506
1,2500.0,-4711,-835,-5646
1,2520.0,-5200,-799,-1294
1,2540.0,-10188,935,-3865
1,2560.0,-10474,1530,-6533
1,2580.0,-10023,1930,-1836
1,2600.0,-9666,2048,-4598
1,2620.0,-6978,654,-7006
1,2640.0,-7549,1170,-2203
1,2660.0,-7446,1291,-4318
1,2680.0,-7387,388,-4885
1,2700.0,-8528,874,-935
1,2720.0,-6951,911,-1818
1,2740.0,-7980,248,-2741
1,2760.0,-8351,620,-685
1,2780.0,-7247,650,-1863
1,2800.0,-8031,585,-3070
1,2820.0,-8048,666,-1792
1,2840.0,-7547,641,-2293
1,2860.0,-7702,593,-2763
1,2880.0,-7979,588,-1970
1,2900.0,-7736,599,-2153
1,2920.0,-7510,1106,-1899
1,2940.0,-8557,266,-2925
1,2960.0,-8191,1280,605
1,2980.0,-6940,535,-1704
