label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,8265,-675,430
1,20.0,8208,-642,486
1,40.0,8244,-651,483
1,60.0,8284,-678,441
1,80.0,8288,-663,413
1,100.0,8693,-1901,-610
1,120.0,7546,-1241,1727
1,140.0,7996,-660,-3236
1,160.0,12018,-1683,-779
1,180.0,11916,-999,-3470
1,200.0,6892,-2335,1797
1,220.0,5292,-2859,814
1,240.0,11263,-3816,-2919
1,260.0,8669,-881,4519
1,280.0,9743,-1136,451
1,300.0,7083,1001,2656
1,320.0,4956,1648,4660
1,340.0,6888,-554,3082
1,360.0,9540,-966,4071
1,380.0,7351,207,1116
1,400.0,8030,467,343
1,420.0,9579,193,-585
1,440.0,8954,35,-760
1,460.0,8230,1632,514
1,480.0,8236,2216,1355
1,500.0,7336,1258,121
1,520.0,7974,1815,864
1,540.0,9852,4309,-1594
1,560.0,8768,3264,-1073
1,580.0,8257,5475,-2672
1,600.0,8155,5249,-3923
1,620.0,7183,9037,-2753
1,640.0,9744,7951,-2780
1,660.0,9862,7819,-4928
1,680.0,9135,8551,-5611
1,700.0,6544,9478,-5853
1,720.0,5150,8926,-9037
1,740.0,7743,7977,-9510
1,760.0,10119,7646,-7196
1,780.0,7814,7770,-8271
1,800.0,5966,7885,-9508
1,820.0,6646,7340,-10950
1,840.0,8927,6643,-10140
1,860.0,7952,6607,-9719
1,880.0,5229,6776,-10625
1,900.0,4949,6839,-11129
1,920.0,6463,6046,-11226
1,940.0,6992,5741,-10249
1,960.0,5431,5823,-10285
1,980.0,4050,6099,-10459
1,1000.0,4043,6093,-10690
1,1020.0,4884,5361,-10350
1,1040.0,4617,5531,-9292
1,1060.0,3683,5621,-8729
1,1080.0,2827,5192,-8735
1,1100.0,2628,4861,-7629
1,1120.0,2781,3843,-7655
1,1140.0,6671,2294,-6097
1,1160.0,8166,1211,-5040
1,1180.0,6226,1483,-5803
1,1200.0,3729,2564,-6158
1,1220.0,2377,2026,-6859
1,1240.0,2449,1017,-7070
1,1260.0,2862,2008,-7720
1,1280.0,2746,3617,-7188
1,1300.0,2972,4926,-6656
1,1320.0,2319,4854,-5894
1,1340.0,1906,4760,-4618
1,1360.0,2293,3773,-2727
1,1380.0,1455,1330,-2744
1,1400.0,982,-369,-2307
1,1420.0,929,82,727
1,1440.0,449,-2202,-1510
1,1460.0,-451,-1120,-3003
1,1480.0,-1726,528,-2741
1,1500.0,-2271,-69,-2852
1,1520.0,-1271,-850,-3464
1,1540.0,366,-485,-2094
1,1560.0,1452,-972,-594
1,1580.0,1836,-1234,-1429
1,1600.0,1275,-2540,-3439
1,1620.0,277,-2228,-2389
1,1640.0,-738,-1947,-1164
1,1660.0,-1292,-2564,-2355
1,1680.0,-1239,-3725,-4137
1,1700.0,-380,-4257,-3880
1,1720.0,89,-4442,-2395
1,1740.0,329,-5138,-1947
1,1760.0,420,-5831,-2934
1,1780.0,315,-6047,-3877
1,1800.0,120,-6481,-3581
1,1820.0,297,-6291,-2877
1,1840.0,608,-6840,-3236
1,1860.0,603,-7409,-3572
1,1880.0,176,-7491,-3658
1,1900.0,149,-8318,-3759
1,1920.0,1195,-8428,-5229
1,1940.0,2379,-8984,-4398
1,1960.0,2535,-8880,-3599
1,1980.0,3516,-9032,-3387
1,2000.0,2350,-9515,-4394
1,2020.0,2525,-9005,-4908
1,2040.0,812,-14146,-1169
1,2060.0,-1065,-12965,-2098
1,2080.0,-3172,-9619,-3521
1,2100.0,-2459,-6476,-7659
1,2120.0,797,-4957,-10533
1,2140.0,1136,-5763,-6445
1,2160.0,780,-10741,2169
1,2180.0,1657,-9859,-9
1,2200.0,1639,-6255,-4256
1,2220.0,2521,-5882,-3678
1,2240.0,1280,-7361,-1745
1,2260.0,233,-6906,-1804
1,2280.0,-280,-7947,-2791
1,2300.0,-267,-7905,-3304
1,2320.0,-133,-7540,-2763
1,2340.0,109,-7424,-3880
1,2360.0,411,-7304,-2737
1,2380.0,811,-7974,-2361
1,2400.0,606,-8073,-1450
1,2420.0,-86,-8226,-1521
1,2440.0,-824,-7932,-1614
1,2460.0,-1253,-7899,-2141
1,2480.0,-933,-8085,-2275
1,2500.0,-467,-8200,-2103
1,2520.0,-192,-8462,-1829
1,2540.0,0,-8498,-1254
1,2560.0,-246,-8411,-789
1,2580.0,-236,-8370,-880
1,2600.0,-211,-8229,-1438
1,2620.0,-363,-7996,-1336
1,2640.0,-713,-7914,-1310
1,2660.0,-766,-7773,-1150
1,2680.0,-502,-7817,-1163
1,2700.0,-357,-8178,-1463
1,2720.0,-414,-8343,-1160
1,2740.0,-3604,-29803,-12136
1,2760.0,-3221,-12710,-7453
1,2780.0,-911,-7793,-4585
1,2800.0,365,-7807,1911
1,2820.0,1973,-9005,559
1,2840.0,2194,-8458,-1940
1,2860.0,1682,-9096,-2546
1,2880.0,909,-9126,-2868
1,2900.0,-556,-9148,-1310
1,2920.0,-2097,-8473,-565
1,2940.0,-2511,-7389,-2614
1,2960.0,-1478,-7431,-3778
1,2980.0,55,-7758,-2747
