label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-783,-3742,7974
0,20.0,-1733,-3428,7355
0,40.0,-498,-1989,8838
0,60.0,-2514,-1773,8925
0,80.0,-2421,-2449,7528
0,100.0,-1644,-4223,5808
0,120.0,-2202,-4674,6272
0,140.0,-2881,-4582,6766
0,160.0,-2057,-5062,6055
0,180.0,-1609,-5505,5372
0,200.0,-1281,-5584,6030
0,220.0,-1669,-5566,5419
0,240.0,-1860,-5804,4650
0,260.0,-2789,-6620,2637
0,280.0,-2638,-7219,1735
0,300.0,-1799,-6305,1779
0,320.0,-924,-5948,4747
0,340.0,-2717,-5542,6257
0,360.0,-2482,-5541,6477
0,380.0,-3400,-5998,5870
0,400.0,-3000,-6387,7348
0,420.0,-2122,-6506,6310
0,440.0,-618,-3387,5942
0,460.0,-1548,-3666,4614
0,480.0,-2164,-4577,5974
0,500.0,-1832,-4826,5155
0,520.0,793,-5821,3724
0,540.0,-3209,-7859,3291
0,560.0,-3089,-9732,4383
0,580.0,-895,-4810,3239
0,600.0,562,-7047,4845
0,620.0,-3694,-6049,4600
0,640.0,-2968,-6521,3755
0,660.0,-2125,-7080,2581
0,680.0,-2125,-7352,3101
0,700.0,-191,-8740,3389
0,720.0,1806,-9344,3839
0,740.0,-110,-7504,1458
0,760.0,-2597,-3578,2651
0,780.0,-406,-5671,1433
0,800.0,474,-4622,1488
0,820.0,1448,-3489,1151
0,840.0,-600,-3157,950
0,860.0,-1282,-3491,234
0,880.0,-457,-2158,-634
0,900.0,1174,-1035,2480
0,920.0,-2414,-162,3595
0,940.0,-7632,-2426,845
0,960.0,-6763,-6175,-445
0,980.0,-5970,-8948,664
0,1000.0,-2627,-11440,6022
0,1020.0,-5090,-10641,6096
0,1040.0,-9092,-10852,5240
0,1060.0,-9806,-15587,5512
0,1080.0,-8019,-16772,9807
0,1100.0,-6832,-16170,8375
0,1120.0,-10109,-16816,6024
0,1140.0,-11121,-19111,7376
0,1160.0,-10675,-19098,9790
0,1180.0,-11065,-19029,9888
0,1200.0,-13400,-19151,10341
0,1220.0,-15525,-20798,10651
0,1240.0,-15184,-19793,12213
0,1260.0,-13924,-18673,15513
0,1280.0,-15149,-19347,13973
0,1300.0,-15911,-17772,8322
0,1320.0,-14648,-10954,2285
0,1340.0,-10681,-5446,4589
0,1360.0,-143,-532,1569
0,1380.0,154,-100,-87
0,1400.0,143,-103,-38
0,1420.0,166,-82,-70
0,1440.0,134,-127,-96
0,1460.0,127,-98,-118
0,1480.0,137,-77,-43
0,1500.0,130,-91,-83
0,1520.0,99,-105,-50
0,1540.0,135,-100,-25
0,1560.0,103,-142,-34
0,1580.0,98,-110,-47
0,1600.0,124,-107,-49
0,1620.0,154,-122,-59
0,1640.0,106,-129,-58
0,1660.0,91,-110,-43
0,1680.0,124,-128,-46
0,1700.0,106,-114,-41
0,1720.0,96,-118,-60
0,1740.0,78,-108,-60
0,1760.0,89,-126,-42
0,1780.0,96,-89,-25
0,1800.0,97,-101,-34
0,1820.0,53,-109,-53
0,1840.0,85,-127,-45
0,1860.0,98,-94,-69
0,1880.0,79,-129,-41
0,1900.0,87,-106,-62
0,1920.0,60,-99,-41
0,1940.0,97,-77,-66
0,1960.0,58,-100,-28
0,1980.0,60,-76,-57
0,2000.0,26,-69,-29
0,2020.0,79,-58,-23
0,2040.0,42,-49,-17
0,2060.0,58,-13,25
0,2080.0,15,1,47
0,2100.0,-27419,32767,30975
0,2120.0,-4668,14540,9230
0,2140.0,-21454,-23343,-5194
0,2160.0,-3362,-3955,-2640
0,2180.0,-12789,1785,3617
0,2200.0,-22219,95,3862
0,2220.0,-19620,1734,-1683
0,2240.0,-16925,873,-1182
0,2260.0,-11747,-492,-247
0,2280.0,-9131,-2373,-1979
0,2300.0,-7080,-2581,-4277
0,2320.0,-6489,-1781,-2873
0,2340.0,-5565,-1545,146
0,2360.0,-3205,-2444,1555
0,2380.0,-2606,-4633,128
0,2400.0,-3138,-4828,-1064
0,2420.0,-2447,-4243,-1060
0,2440.0,-1014,-4679,895
0,2460.0,1515,-6368,2580
0,2480.0,1605,-6346,2766
0,2500.0,315,-5417,4487
0,2520.0,3469,-7436,4955
0,2540.0,5250,-7788,4559
0,2560.0,5393,-9418,5261
0,2580.0,4237,-7690,3880
0,2600.0,3607,-8289,2981
0,2620.0,4911,-8832,2028
0,2640.0,5040,-9844,3688
0,2660.0,4054,-7640,5028
0,2680.0,3100,-7874,4082
0,2700.0,4691,-9062,3778
0,2720.0,5506,-9409,3650
0,2740.0,4468,-9013,3828
0,2760.0,4532,-7839,3838
0,2780.0,5093,-8022,3709
0,2800.0,5978,-7997,3771
0,2820.0,6040,-7887,3212
0,2840.0,5608,-7222,3015
0,2860.0,5431,-6993,2753
0,2880.0,6055,-6653,2934
0,2900.0,6990,-7049,2672
0,2920.0,7434,-7378,2962
0,2940.0,7786,-7340,2790
0,2960.0,8140,-7674,2441
0,2980.0,8409,-8370,2276
