label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-34,-8378,-321
0,20.0,-215,-8363,-309
0,40.0,-139,-8318,-208
0,60.0,-151,-8396,-223
0,80.0,-247,-8377,-452
0,100.0,-253,-8304,-335
0,120.0,-197,-8462,-542
0,140.0,-189,-8332,-273
0,160.0,-153,-8428,-286
0,180.0,-58,-8349,-154
0,200.0,-262,-8237,-444
0,220.0,-143,-8347,-275
0,240.0,-194,-8436,-578
0,260.0,-63,-8217,-289
0,280.0,-329,-8208,-264
0,300.0,-211,-8401,-428
0,320.0,-91,-8364,-132
0,340.0,-87,-8309,-73
0,360.0,-317,-8296,-257
0,380.0,-265,-8220,-357
0,400.0,-255,-8336,-434
0,420.0,-191,-8337,-325
0,440.0,-152,-8371,-249
0,460.0,-39,-8355,-291
0,480.0,-353,-8344,-383
0,500.0,-128,-8339,-295
0,520.0,-43,-8362,-250
0,540.0,-128,-8296,-308
0,560.0,-209,-8333,-426
0,580.0,-120,-8318,-288
0,600.0,-119,-8352,-324
0,620.0,-143,-8383,-310
0,640.0,-234,-8371,-445
0,660.0,-180,-8318,-307
0,680.0,-131,-8372,-243
0,700.0,-220,-8323,-293
0,720.0,-133,-8372,-368
0,740.0,-278,-8340,-361
0,760.0,-218,-8338,-424
0,780.0,-172,-8358,-330
0,800.0,-119,-8390,-164
0,820.0,-147,-8344,-196
0,840.0,-169,-8368,-294
0,860.0,-228,-8281,-410
0,880.0,-127,-8453,-501
0,900.0,-166,-8342,-419
0,920.0,-139,-8321,-289
0,940.0,-185,-8348,-207
0,960.0,-219,-8364,-258
0,980.0,-74,-8322,-359
0,1000.0,-105,-8326,-265
0,1020.0,-178,-8347,-347
0,1040.0,-63,-8326,-400
0,1060.0,-258,-8399,-366
0,1080.0,-162,-8299,-191
0,1100.0,-37,-8345,-256
0,1120.0,-170,-8540,-239
0,1140.0,20,-8608,-396
0,1160.0,-358,-8265,-525
0,1180.0,-200,-8377,-456
0,1200.0,-268,-8317,-279
0,1220.0,199,-8445,-21
0,1240.0,-237,-8706,-207
0,1260.0,-160,-8081,16
0,1280.0,-450,-8414,-446
0,1300.0,-446,-8428,-739
0,1320.0,-329,-8421,-604
0,1340.0,-296,-8360,-463
0,1360.0,-240,-8372,-313
0,1380.0,-227,-8354,-214
0,1400.0,-85,-8333,-132
0,1420.0,-148,-8384,-258
0,1440.0,-361,-8478,-632
0,1460.0,-213,-8402,-376
0,1480.0,-228,-8303,-311
0,1500.0,-262,-8350,-421
0,1520.0,-191,-8340,-267
0,1540.0,-193,-8408,-358
0,1560.0,-245,-8361,-244
0,1580.0,-209,-8283,-250
0,1600.0,-245,-8287,-354
0,1620.0,-308,-8360,-319
0,1640.0,-166,-8366,-356
0,1660.0,-202,-8347,-226
0,1680.0,-287,-8345,-610
0,1700.0,-175,-8355,-329
0,1720.0,-218,-8404,-321
0,1740.0,-248,-8371,-291
0,1760.0,-203,-8349,-327
0,1780.0,-217,-8341,-326
0,1800.0,-274,-8371,-323
0,1820.0,-221,-8314,-313
0,1840.0,-208,-8365,-367
0,1860.0,-206,-8373,-320
0,1880.0,-200,-8371,-318
0,1900.0,-196,-8394,-347
0,1920.0,-224,-8372,-337
0,1940.0,-206,-8354,-323
0,1960.0,-225,-8341,-334
0,1980.0,-220,-8336,-334
0,2000.0,-221,-8362,-344
0,2020.0,-235,-8361,-334
0,2040.0,-232,-8361,-335
0,2060.0,-206,-8362,-303
0,2080.0,-220,-8355,-294
0,2100.0,-192,-8351,-332
0,2120.0,-209,-8338,-315
0,2140.0,-209,-8336,-268
0,2160.0,-141,-8338,53
0,2180.0,-236,-8348,-195
0,2200.0,-250,-8272,-484
0,2220.0,-402,-8331,-604
0,2240.0,-195,-8347,-397
0,2260.0,-205,-8362,-314
0,2280.0,-230,-8381,-294
0,2300.0,-216,-8357,-330
0,2320.0,-223,-8365,-332
0,2340.0,-242,-8343,-318
0,2360.0,-242,-8364,-314
0,2380.0,-211,-8356,-334
0,2400.0,-188,-8364,-290
0,2420.0,-161,-8344,-350
0,2440.0,-197,-8365,-345
0,2460.0,-281,-8363,-307
0,2480.0,-219,-8347,-339
0,2500.0,-264,-8347,-381
0,2520.0,-357,-8295,-446
0,2540.0,-431,-8345,-399
0,2560.0,-292,-8336,-349
0,2580.0,-308,-8322,-553
0,2600.0,-270,-8224,-224
0,2620.0,-162,-8470,-147
0,2640.0,-128,-8471,-209
0,2660.0,-265,-8339,-244
0,2680.0,-277,-8370,-502
0,2700.0,-360,-8215,-537
0,2720.0,-321,-7990,-176
0,2740.0,-150,-8327,-235
0,2760.0,-51,-8396,-286
0,2780.0,-271,-8301,-469
0,2800.0,-500,-8392,-469
