label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-32767,21949,4823
0,20.0,-32767,13522,-4420
0,40.0,-32767,8845,-5177
0,60.0,-32767,13906,2196
0,80.0,-26022,15213,9261
0,100.0,-12368,16991,11755
0,120.0,855,21005,17616
0,140.0,21450,23959,28748
0,160.0,32767,27670,21484
0,180.0,32767,26117,7166
0,200.0,32767,17574,-12201
0,220.0,32767,17308,-20730
0,240.0,32767,17475,-8793
0,260.0,21227,18987,5881
0,280.0,13839,20643,11396
0,300.0,4893,21394,19965
0,320.0,-11443,21639,26956
0,340.0,-26505,19682,28514
0,360.0,-32767,15852,24198
0,380.0,-32767,11722,18149
0,400.0,-32767,8301,14985
0,420.0,-32767,8504,13334
0,440.0,-25762,10599,12947
0,460.0,-16784,12538,16100
0,480.0,-10583,15912,17848
0,500.0,-2905,19947,15336
0,520.0,7986,24233,14125
0,540.0,26691,29145,17112
0,560.0,32767,32767,8309
0,580.0,32767,30176,-11096
0,600.0,32767,24698,-19154
0,620.0,32767,25889,-13487
0,640.0,23540,24472,1839
0,660.0,17562,22332,13704
0,680.0,15177,23781,18947
0,700.0,7922,26244,25015
0,720.0,-4351,27987,28362
0,740.0,-17212,27961,27265
0,760.0,-32755,25281,20155
0,780.0,-32767,22251,10164
0,800.0,-32767,21466,2221
0,820.0,-32767,18638,405
0,840.0,-30459,17338,-445
0,860.0,-18062,17797,-419
0,880.0,-7944,18499,446
0,900.0,2927,16539,2020
0,920.0,19116,18544,5523
0,940.0,32767,13902,9941
0,960.0,32767,13320,16067
0,980.0,32767,8939,19292
0,1000.0,25862,6069,17185
0,1020.0,20038,4366,15078
0,1040.0,12708,3997,13991
0,1060.0,6980,3991,14453
0,1080.0,1372,4383,15974
0,1100.0,-1334,5352,17345
0,1120.0,-2174,5599,20983
0,1140.0,-2996,5839,24110
0,1160.0,-1198,6750,24712
0,1180.0,3687,7807,23437
0,1200.0,7691,8575,23121
0,1220.0,11000,9344,23901
0,1240.0,13056,9405,22863
0,1260.0,13540,9612,20478
0,1280.0,14956,10076,18500
0,1300.0,9859,9908,15494
0,1320.0,1246,9874,7554
0,1340.0,-2520,4788,-703
0,1360.0,1038,1439,-1210
0,1380.0,896,1455,-1167
0,1400.0,839,1402,-1189
0,1420.0,804,1429,-1226
0,1440.0,803,1340,-1244
0,1460.0,774,1338,-1275
0,1480.0,751,1340,-1288
0,1500.0,751,1293,-1317
0,1520.0,720,1301,-1334
0,1540.0,704,1214,-1395
0,1560.0,712,1161,-1449
0,1580.0,683,1188,-1406
0,1600.0,627,1108,-1444
0,1620.0,619,1057,-1481
0,1640.0,595,1013,-1498
0,1660.0,559,1016,-1494
0,1680.0,537,933,-1461
0,1700.0,446,907,-1488
0,1720.0,453,849,-1474
0,1740.0,410,777,-1486
0,1760.0,387,751,-1482
0,1780.0,322,681,-1443
0,1800.0,286,643,-1404
0,1820.0,288,572,-1378
0,1840.0,195,504,-1334
0,1860.0,226,411,-1313
0,1880.0,190,371,-1260
0,1900.0,161,312,-1178
0,1920.0,178,242,-1105
0,1940.0,131,223,-1038
0,1960.0,109,169,-969
0,1980.0,74,149,-892
0,2000.0,80,131,-866
0,2020.0,43,113,-799
0,2040.0,2889,-1779,-405
0,2060.0,32767,-30354,-32767
0,2080.0,-3270,3732,-3852
0,2100.0,3121,-259,8683
0,2120.0,8114,4442,8367
0,2140.0,15060,-1246,7980
0,2160.0,8007,5152,7926
0,2180.0,6888,7393,7970
0,2200.0,10474,1267,3400
0,2220.0,6813,243,4725
0,2240.0,9132,3353,11007
0,2260.0,12537,3350,14262
0,2280.0,16500,2967,21237
0,2300.0,18283,5062,20331
0,2320.0,21319,6114,17277
0,2340.0,21787,7495,15893
0,2360.0,21737,4425,16169
0,2380.0,19923,-416,17176
0,2400.0,17251,-2963,18405
0,2420.0,17840,-3208,15616
0,2440.0,16807,-2037,15833
0,2460.0,14937,-358,15775
0,2480.0,9163,1138,13493
0,2500.0,3355,3445,8307
0,2520.0,-48,2894,3531
0,2540.0,-3890,2124,-437
0,2560.0,-11441,1045,-3278
0,2580.0,-20269,453,-2177
0,2600.0,-17005,-8008,-1983
0,2620.0,-14359,-3121,-5389
0,2640.0,-9538,-1136,-3281
0,2660.0,-4134,-1169,645
0,2680.0,-177,-1153,7143
0,2700.0,4165,2715,19399
0,2720.0,20000,7329,32767
0,2740.0,32767,18652,32767
0,2760.0,18438,6605,24595
0,2780.0,1392,-841,16103
0,2800.0,663,-1590,6783
0,2820.0,976,-1905,1038
0,2840.0,-1687,-687,-3637
0,2860.0,-5979,48,-8017
0,2880.0,-10632,-983,-9999
0,2900.0,-11873,691,-7111
0,2920.0,-7458,1855,-1780
0,2940.0,-1815,1496,5318
0,2960.0,5682,937,14936
0,2980.0,15259,-892,26958
