label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-419,-8405,636
0,20.0,-322,-8344,771
0,40.0,-570,-8347,645
0,60.0,-723,-8099,636
0,80.0,-458,-7758,802
0,100.0,-61,-8308,844
0,120.0,-659,-8762,675
0,140.0,-649,-8675,571
0,160.0,-222,-8293,635
0,180.0,82,-8189,706
0,200.0,-67,-8346,701
0,220.0,-501,-8492,732
0,240.0,-632,-8403,750
0,260.0,-649,-8153,620
0,280.0,-586,-8123,600
0,300.0,-501,-8276,622
0,320.0,-409,-8276,662
0,340.0,-371,-8393,660
0,360.0,-492,-8506,657
0,380.0,-417,-8301,585
0,400.0,-340,-8142,604
0,420.0,-547,-8235,620
0,440.0,-524,-8323,639
0,460.0,-495,-8340,547
0,480.0,-272,-8191,530
0,500.0,10,-8310,692
0,520.0,-704,-8225,486
0,540.0,-585,-8482,500
0,560.0,-137,-8287,451
0,580.0,-12,-8088,500
0,600.0,0,-8104,566
0,620.0,-336,-8164,463
0,640.0,-431,-8483,540
0,660.0,-882,-8678,492
0,680.0,-229,-8818,336
0,700.0,5,-8507,404
0,720.0,-412,-8300,359
0,740.0,-691,-8296,263
0,760.0,-699,-8270,338
0,780.0,-576,-8385,358
0,800.0,38,-8676,559
0,820.0,-359,-8449,473
0,840.0,-782,-8482,494
0,860.0,-878,-8192,383
0,880.0,-197,-8070,510
0,900.0,-126,-7796,472
0,920.0,-273,-8142,518
0,940.0,-740,-8631,480
0,960.0,-1003,-8602,456
0,980.0,-704,-8284,353
0,1000.0,12,-8348,436
0,1020.0,-130,-8208,468
0,1040.0,-355,-8233,438
0,1060.0,-817,-7977,336
0,1080.0,-906,-8095,271
0,1100.0,-296,-8629,231
0,1120.0,97,-8506,182
0,1140.0,-66,-8074,100
0,1160.0,-292,-8105,150
0,1180.0,-559,-8312,152
0,1200.0,-613,-8575,49
0,1220.0,-354,-8388,3
0,1240.0,-143,-8375,-19
0,1260.0,-462,-8504,-34
0,1280.0,-902,-8428,-75
0,1300.0,-889,-8490,-174
0,1320.0,-658,-8641,-75
0,1340.0,-702,-8476,-58
0,1360.0,-593,-8404,-78
0,1380.0,-863,-8495,-17
0,1400.0,-985,-8696,-21
0,1420.0,-750,-8709,44
0,1440.0,-462,-8529,118
0,1460.0,-550,-8474,249
0,1480.0,-489,-8330,386
0,1500.0,-440,-8258,389
0,1520.0,-338,-8454,600
0,1540.0,-407,-8510,695
0,1560.0,-524,-8367,742
0,1580.0,-665,-8081,698
0,1600.0,-735,-8258,799
0,1620.0,-453,-8516,1158
0,1640.0,-420,-8361,1183
0,1660.0,-419,-8240,1224
0,1680.0,-433,-7892,1281
0,1700.0,-170,-7948,1497
0,1720.0,-159,-8455,1754
0,1740.0,-294,-8549,1887
0,1760.0,-500,-8011,1761
0,1780.0,-325,-7980,1874
0,1800.0,-241,-8114,2112
0,1820.0,-225,-8049,2264
0,1840.0,-423,-8085,2288
0,1860.0,-790,-7892,2276
0,1880.0,-213,-7617,2504
0,1900.0,246,-7595,2630
0,1920.0,-33,-7872,2698
0,1940.0,-196,-7787,2824
0,1960.0,-268,-7623,2883
0,1980.0,-6,-7584,2975
0,2000.0,176,-7596,2990
0,2020.0,64,-7801,3048
0,2040.0,-218,-7634,3065
0,2060.0,-173,-7402,3123
0,2080.0,33,-7532,3212
0,2100.0,-85,-7546,3148
0,2120.0,25,-7283,3197
0,2140.0,86,-7358,3205
0,2160.0,-503,-7837,3194
0,2180.0,-248,-7548,3284
0,2200.0,184,-7253,3251
0,2220.0,172,-7433,3306
0,2240.0,-136,-7703,3235
0,2260.0,-320,-7736,3189
0,2280.0,-143,-7617,3168
0,2300.0,-10,-7521,3197
0,2320.0,34,-7480,3186
0,2340.0,-224,-7775,3086
0,2360.0,-310,-7815,3105
0,2380.0,-168,-7794,3096
0,2400.0,-77,-7515,3037
0,2420.0,44,-7483,3006
0,2440.0,-124,-7626,2839
0,2460.0,-309,-7741,2830
0,2480.0,-69,-7759,2870
0,2500.0,109,-7816,2820
0,2520.0,-217,-7837,2644
0,2540.0,-271,-7578,2568
0,2560.0,3,-7712,2445
0,2580.0,-135,-8241,2505
0,2600.0,-316,-8063,2439
0,2620.0,-389,-7813,2234
0,2640.0,-579,-8042,2291
0,2660.0,-436,-8080,2227
0,2680.0,-243,-8119,2069
0,2700.0,-397,-8426,2012
0,2720.0,-429,-8343,1958
0,2740.0,-323,-8001,1909
0,2760.0,-352,-7982,1923
0,2780.0,-318,-8218,1861
0,2800.0,0,0,0
