label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,2330,-6872,-6438
1,20.0,2253,-6891,-6717
1,40.0,2187,-6845,-6558
1,60.0,2033,-6768,-6223
1,80.0,1786,-6751,-6333
1,100.0,1485,-6855,-6658
1,120.0,1053,-6838,-6593
1,140.0,757,-6896,-6121
1,160.0,461,-6917,-5507
1,180.0,169,-7055,-4936
1,200.0,-166,-7166,-4485
1,220.0,-506,-7241,-4165
1,240.0,-725,-7321,-3813
1,260.0,-749,-7480,-3507
1,280.0,-840,-7594,-3483
1,300.0,-1031,-7522,-3047
1,320.0,-1418,-7422,-2938
1,340.0,-1835,-7423,-3391
1,360.0,-2026,-7317,-3818
1,380.0,-1812,-7442,-4055
1,400.0,-1338,-7475,-3850
1,420.0,-720,-7588,-3422
1,440.0,-557,-7613,-3178
1,460.0,-722,-7700,-3065
1,480.0,-789,-7767,-2919
1,500.0,-719,-7836,-2541
1,520.0,-733,-7887,-2061
1,540.0,-719,-7976,-1763
1,560.0,-936,-8064,-1590
1,580.0,-1154,-8112,-1470
1,600.0,-1241,-8127,-1178
1,620.0,-1283,-8159,-1054
1,640.0,-1281,-8158,-1190
1,660.0,-1165,-8112,-1415
1,680.0,-928,-8061,-1583
1,700.0,-582,-8109,-1575
1,720.0,-315,-8018,-1510
1,740.0,-75,-8012,-1608
1,760.0,17,-8035,-1797
1,780.0,160,-7994,-1913
1,800.0,272,-7901,-1952
1,820.0,326,-7899,-1908
1,840.0,379,-7873,-1870
1,860.0,283,-7862,-1935
1,880.0,95,-7834,-2056
1,900.0,-29,-7808,-1994
1,920.0,-239,-7733,-1796
1,940.0,-423,-7651,-1731
1,960.0,-577,-7679,-1803
1,980.0,-676,-7657,-1829
1,1000.0,-695,-7548,-1538
1,1020.0,-836,-7568,-1279
1,1040.0,-1089,-7584,-1042
1,1060.0,-1097,-7072,-1061
1,1080.0,-1149,-6984,-1414
1,1100.0,-812,-6992,-2073
1,1120.0,-216,-6887,-2224
1,1140.0,-13,-6888,-1248
1,1160.0,43,-6846,-781
1,1180.0,137,-6554,-1387
1,1200.0,131,-6406,-1772
1,1220.0,-135,-6055,-1223
1,1240.0,-255,-5764,-788
1,1260.0,-290,-5696,-1103
1,1280.0,1,-5656,-1640
1,1300.0,-272,-5449,-1377
1,1320.0,-142,-5162,-948
1,1340.0,246,-4152,-569
1,1360.0,64,-3846,-847
1,1380.0,-127,-1811,-686
1,1400.0,-542,-3635,-1357
1,1420.0,-347,-1929,-582
1,1440.0,-698,-3342,-896
1,1460.0,-712,-964,-235
1,1480.0,-877,-1738,-333
1,1500.0,-312,-592,-147
1,1520.0,-51,1207,573
1,1540.0,284,688,900
1,1560.0,209,766,445
1,1580.0,524,203,-247
1,1600.0,293,1211,279
1,1620.0,363,1653,1129
1,1640.0,566,1982,513
1,1660.0,545,2224,304
1,1680.0,1249,1501,-711
1,1700.0,413,1611,980
1,1720.0,545,2367,161
1,1740.0,452,2677,1264
1,1760.0,1446,2250,-90
1,1780.0,32301,-1751,-10532
1,1800.0,32767,19314,32767
1,1820.0,14334,15985,-10871
1,1840.0,7606,676,-8163
1,1860.0,7916,-4903,-3756
1,1880.0,-1193,-6171,-2589
1,1900.0,8406,-5108,-11662
1,1920.0,1584,-1766,5995
1,1940.0,-3226,-1016,-4
1,1960.0,3777,-814,-9536
1,1980.0,-4887,2027,17047
1,2000.0,-3158,3612,-779
1,2020.0,1962,1847,-8439
1,2040.0,-3926,3116,20051
1,2060.0,2135,821,-9936
1,2080.0,6268,405,-7852
1,2100.0,4186,-395,10814
1,2120.0,17076,422,-19459
1,2140.0,19080,5279,-27459
1,2160.0,12169,5901,-8797
1,2180.0,8974,-458,-9031
1,2200.0,2160,-1872,-565
1,2220.0,1944,-286,5931
1,2240.0,5030,-636,-5725
1,2260.0,5639,-3008,-362
1,2280.0,3649,-1866,3297
1,2300.0,10407,-1144,-1398
1,2320.0,9270,-2143,24
1,2340.0,11015,-1449,-2820
1,2360.0,10264,-810,-767
1,2380.0,4669,274,-5215
1,2400.0,7907,1249,-1868
1,2420.0,9408,-1249,-4323
1,2440.0,7199,-26,-5579
1,2460.0,10852,-1547,-47
1,2480.0,5726,-279,-2247
1,2500.0,7616,-684,-2618
1,2520.0,10277,-182,-236
1,2540.0,5977,315,-3316
1,2560.0,8223,-728,-2453
1,2580.0,8851,-553,-1220
1,2600.0,6769,-68,-3459
1,2620.0,9293,-754,-1673
1,2640.0,7393,-312,-1765
1,2660.0,7547,-78,-2986
1,2680.0,9280,-519,-1487
1,2700.0,6959,-344,-2351
1,2720.0,8187,-323,-2445
1,2740.0,8746,-492,-1785
1,2760.0,6990,-268,-2527
1,2780.0,8572,-387,-2053
1,2800.0,8114,-411,-2199
1,2820.0,7389,-259,-2305
1,2840.0,8644,-400,-2092
1,2860.0,7716,-325,-2307
1,2880.0,7872,-348,-2077
1,2900.0,8404,-445,-2311
1,2920.0,7611,-323,-2131
1,2940.0,8256,-379,-2159
1,2960.0,7991,-370,-2202
1,2980.0,7834,-329,-2139
