label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-177,-8161,-1917
1,20.0,-132,-8156,-2213
1,40.0,-276,-7899,-2538
1,60.0,-302,-7975,-2435
1,80.0,-223,-8242,-1754
1,100.0,-307,-8282,-1682
1,120.0,-364,-8070,-2226
1,140.0,-368,-7970,-3187
1,160.0,-137,-7860,-3251
1,180.0,-35,-7972,-2436
1,200.0,-122,-8154,-1621
1,220.0,-92,-8099,-1958
1,240.0,10,-7966,-2743
1,260.0,137,-7911,-3059
1,280.0,281,-8038,-2492
1,300.0,472,-8155,-1987
1,320.0,534,-8158,-2306
1,340.0,551,-7796,-2644
1,360.0,1068,-8037,-3263
1,380.0,1331,-8146,-2703
1,400.0,1391,-8074,-2037
1,420.0,1202,-8027,-2233
1,440.0,1088,-7961,-2860
1,460.0,1049,-8004,-2708
1,480.0,899,-7999,-2340
1,500.0,761,-8020,-2265
1,520.0,682,-8026,-2278
1,540.0,674,-7958,-2338
1,560.0,575,-7926,-2561
1,580.0,588,-7932,-2495
1,600.0,670,-7969,-2151
1,620.0,788,-7796,-2112
1,640.0,834,-7743,-2571
1,660.0,732,-7955,-2643
1,680.0,554,-7933,-1991
1,700.0,315,-7782,-2103
1,720.0,-108,-7712,-1836
1,740.0,-514,-7830,-2015
1,760.0,-534,-7634,-2559
1,780.0,-478,-7611,-2035
1,800.0,-333,-7534,-1839
1,820.0,-174,-7608,-2228
1,840.0,-166,-7746,-2343
1,860.0,-224,-7639,-2058
1,880.0,-82,-7545,-1800
1,900.0,42,-7480,-1970
1,920.0,-76,-7497,-2201
1,940.0,-168,-7437,-2114
1,960.0,-116,-7357,-1910
1,980.0,9,-7224,-1904
1,1000.0,-13,-7134,-1984
1,1020.0,-182,-7066,-1972
1,1040.0,-200,-7058,-2014
1,1060.0,-1,-6897,-1923
1,1080.0,7,-6754,-1872
1,1100.0,-130,-6616,-1903
1,1120.0,-171,-6469,-1982
1,1140.0,-71,-6324,-2003
1,1160.0,53,-6123,-1816
1,1180.0,-39,-5974,-1754
1,1200.0,6,-5796,-1806
1,1220.0,-126,-5374,-1780
1,1240.0,48,-5366,-1969
1,1260.0,3,-4896,-1725
1,1280.0,-51,-4426,-1706
1,1300.0,-9,-4178,-1701
1,1320.0,78,-3536,-1727
1,1340.0,245,-4303,-1795
1,1360.0,153,-2424,-1328
1,1380.0,181,-2405,-1498
1,1400.0,149,-2423,-1744
1,1420.0,291,-1141,-1654
1,1440.0,299,-396,-1313
1,1460.0,376,1,-1227
1,1480.0,383,654,-1181
1,1500.0,402,1393,-1047
1,1520.0,344,1755,-868
1,1540.0,478,2231,-415
1,1560.0,376,2477,-541
1,1580.0,471,2665,-56
1,1600.0,681,3011,181
1,1620.0,-16,2785,-348
1,1640.0,-74,3345,-77
1,1660.0,297,2962,-95
1,1680.0,1546,3011,-16
1,1700.0,648,5115,717
1,1720.0,517,4786,310
1,1740.0,3488,4357,731
1,1760.0,32767,3392,-12691
1,1780.0,1830,-9603,-11295
1,1800.0,-16066,-133,17682
1,1820.0,-18956,7953,12649
1,1840.0,-22011,19061,32767
1,1860.0,-11689,18422,26303
1,1880.0,-3009,14743,10661
1,1900.0,2977,9558,1881
1,1920.0,12294,575,-8188
1,1940.0,11560,-5800,-7759
1,1960.0,10882,-8871,-10893
1,1980.0,9699,-9448,-11486
1,2000.0,953,-6117,2960
1,2020.0,-2826,-1198,1491
1,2040.0,-7054,2693,2124
1,2060.0,-10325,5439,9647
1,2080.0,-7007,4825,4491
1,2100.0,-5564,2574,3099
1,2120.0,-1834,907,5051
1,2140.0,4103,-2112,-3752
1,2160.0,-5888,32767,-32767
1,2180.0,3183,-9019,-23586
1,2200.0,4437,209,-11495
1,2220.0,-2243,-8481,-18177
1,2240.0,5950,-3348,10539
1,2260.0,176,-2422,-1281
1,2280.0,-5455,-1260,-11853
1,2300.0,3961,89,12228
1,2320.0,-4141,2257,7456
1,2340.0,-4129,930,-14666
1,2360.0,-967,7365,-8215
1,2380.0,-32388,4565,-30495
1,2400.0,-3982,5021,-11273
1,2420.0,9715,2714,-5381
1,2440.0,3209,1672,5663
1,2460.0,1369,403,-10095
1,2480.0,1632,-14833,9105
1,2500.0,-6831,-10341,32767
1,2520.0,-3580,-1722,-4809
1,2540.0,401,10639,10247
1,2560.0,848,9090,7352
1,2580.0,-424,2904,-1084
1,2600.0,1845,2865,1350
1,2620.0,1669,-664,-207
1,2640.0,8123,-4393,9232
1,2660.0,11987,-1739,12106
1,2680.0,11224,-1861,-732
1,2700.0,14237,-1146,476
1,2720.0,15128,-282,-66
1,2740.0,12428,575,-5016
1,2760.0,9832,3461,-4477
1,2780.0,10045,-126,-447
1,2800.0,8805,-1096,2066
1,2820.0,6705,-1070,1232
1,2840.0,6818,-942,1748
1,2860.0,8239,-754,894
1,2880.0,8714,-633,305
1,2900.0,8256,-662,718
1,2920.0,7986,-769,1139
1,2940.0,8300,-628,738
1,2960.0,8256,-643,719
1,2980.0,8119,-711,939
