label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1725,895,8010
1,20.0,-1605,833,7857
1,40.0,-1567,711,7868
1,60.0,-1502,521,7883
1,80.0,-1720,292,7875
1,100.0,-1991,237,8051
1,120.0,-2014,98,8096
1,140.0,-2270,-425,8029
1,160.0,-2531,-537,8198
1,180.0,-2259,-2028,7960
1,200.0,-2677,-3428,8042
1,220.0,-2983,-5033,7443
1,240.0,-3140,-5539,7539
1,260.0,-3436,-5869,8082
1,280.0,-3331,-6884,7576
1,300.0,-3161,-7366,7457
1,320.0,-3057,-8351,7566
1,340.0,-3117,-8826,7446
1,360.0,-3482,-8460,7451
1,380.0,-4058,-7811,7658
1,400.0,-4224,-7801,7654
1,420.0,-3849,-7785,7341
1,440.0,-3476,-8071,7433
1,460.0,-3499,-8180,7345
1,480.0,-4046,-7972,7178
1,500.0,-4418,-7449,7027
1,520.0,-4172,-7197,6789
1,540.0,-3885,-7609,6765
1,560.0,-3607,-7619,6583
1,580.0,-4087,-7080,6089
1,600.0,-4163,-6425,5757
1,620.0,-4445,-6059,5599
1,640.0,-3492,-6243,5220
1,660.0,-2922,-6869,4917
1,680.0,-2932,-6865,4466
1,700.0,-3035,-6474,3562
1,720.0,-3182,-5846,3262
1,740.0,-2407,-6002,3650
1,760.0,-1276,-6246,3462
1,780.0,-940,-6436,3038
1,800.0,-984,-6255,2840
1,820.0,-1258,-6045,2815
1,840.0,-1035,-6061,3089
1,860.0,-988,-6046,3189
1,880.0,-869,-6280,2671
1,900.0,-581,-6608,2761
1,920.0,-134,-6570,3480
1,940.0,242,-6730,3486
1,960.0,191,-6545,3044
1,980.0,407,-6276,2651
1,1000.0,427,-6038,2875
1,1020.0,557,-6347,3257
1,1040.0,839,-6517,3270
1,1060.0,769,-6452,3193
1,1080.0,493,-6246,2847
1,1100.0,417,-6225,2913
1,1120.0,538,-6310,3134
1,1140.0,622,-6387,3099
1,1160.0,566,-6694,2866
1,1180.0,700,-7081,2762
1,1200.0,646,-6893,3337
1,1220.0,514,-6677,3232
1,1240.0,640,-7083,2971
1,1260.0,1122,-7309,3028
1,1280.0,1249,-6912,3261
1,1300.0,1280,-6250,3324
1,1320.0,1368,-5845,3138
1,1340.0,1469,-5089,3189
1,1360.0,1098,-3415,2777
1,1380.0,813,-1901,2360
1,1400.0,400,-1162,2056
1,1420.0,255,-524,827
1,1440.0,183,-367,-82
1,1460.0,121,-184,-72
1,1480.0,71,-209,-102
1,1500.0,79,-205,-60
1,1520.0,85,-197,-80
1,1540.0,62,-239,-53
1,1560.0,67,-212,-78
1,1580.0,92,-196,-60
1,1600.0,104,-222,-47
1,1620.0,104,-217,-71
1,1640.0,69,-184,-80
1,1660.0,89,-206,-63
1,1680.0,80,-230,-26
1,1700.0,65,-254,-17
1,1720.0,83,-213,-62
1,1740.0,85,-231,-36
1,1760.0,106,-252,-41
1,1780.0,84,-264,-45
1,1800.0,114,-273,-44
1,1820.0,75,-237,-31
1,1840.0,128,-333,-54
1,1860.0,130,-318,-25
1,1880.0,133,-354,-38
1,1900.0,108,-350,-22
1,1920.0,103,-359,-21
1,1940.0,-32767,-32767,32767
1,1960.0,797,-4561,-200
1,1980.0,123,867,-126
1,2000.0,419,464,-358
1,2020.0,304,-43,-595
1,2040.0,264,210,-508
1,2060.0,354,247,-468
1,2080.0,280,193,-544
1,2100.0,278,218,-483
1,2120.0,321,222,-510
1,2140.0,241,123,-530
1,2160.0,267,157,-538
1,2180.0,269,218,-514
1,2200.0,233,171,-536
1,2220.0,271,164,-539
1,2240.0,1068,290,-3325
1,2260.0,4359,-421,-8650
1,2280.0,5694,8735,-15431
1,2300.0,11037,14394,-29047
1,2320.0,11035,9997,-26905
1,2340.0,4388,4133,-8997
1,2360.0,1606,1368,-4169
1,2380.0,1340,928,-2087
1,2400.0,1544,519,-1286
1,2420.0,2945,743,-2069
1,2440.0,5100,1628,-4016
1,2460.0,7631,2578,-5719
1,2480.0,9578,3522,-6675
1,2500.0,10490,2544,-5977
1,2520.0,8797,1049,-3590
1,2540.0,7078,-184,-3110
1,2560.0,6478,-1321,-2988
1,2580.0,6714,-2472,-2929
1,2600.0,6894,-3434,-2617
1,2620.0,7204,-4843,-2075
1,2640.0,6899,-5143,-1609
1,2660.0,6426,-5027,-1118
1,2680.0,5949,-4439,-1161
1,2700.0,6155,-3872,-1343
1,2720.0,7118,-3819,-1324
1,2740.0,7810,-3659,-1782
1,2760.0,7925,-3488,-2199
1,2780.0,7624,-3141,-2510
1,2800.0,7461,-3043,-2344
1,2820.0,7381,-3270,-2125
1,2840.0,7468,-3577,-1869
1,2860.0,7209,-3667,-1747
1,2880.0,7185,-3558,-1802
1,2900.0,7349,-3458,-2015
1,2920.0,7500,-3391,-2109
1,2940.0,7362,-3427,-1981
1,2960.0,7255,-3553,-1877
1,2980.0,7347,-3513,-1906
