label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-691,-7965,-2300
1,20.0,-677,-7973,-2110
1,40.0,-953,-8139,-2011
1,60.0,-1098,-8142,-1948
1,80.0,-1238,-8107,-1927
1,100.0,-1204,-8084,-1876
1,120.0,-923,-8107,-1740
1,140.0,-695,-8246,-1959
1,160.0,-531,-8178,-1593
1,180.0,-205,-8360,-1304
1,200.0,43,-8339,-1235
1,220.0,-64,-8323,-1439
1,240.0,-447,-8172,-1738
1,260.0,-248,-8482,-1446
1,280.0,-160,-8717,-1677
1,300.0,52,-8900,-2026
1,320.0,-321,-9362,-2116
1,340.0,-2,-9564,-2319
1,360.0,-77,-9287,-2297
1,380.0,-442,-8608,-2385
1,400.0,-537,-8488,-2811
1,420.0,-260,-7889,-2797
1,440.0,-15,-7743,-2146
1,460.0,-432,-7341,-1281
1,480.0,-721,-7206,-2069
1,500.0,-796,-8078,-2890
1,520.0,-611,-8104,-2062
1,540.0,-2,-7730,-1280
1,560.0,237,-7310,-1775
1,580.0,353,-7122,-1769
1,600.0,395,-7406,-1081
1,620.0,756,-7680,-670
1,640.0,1597,-7511,-790
1,660.0,1563,-5303,-1309
1,680.0,1083,-4949,-1449
1,700.0,-470,-4343,-1817
1,720.0,-1254,-5042,-3291
1,740.0,-1301,-6635,-3427
1,760.0,-1186,-8533,-2401
1,780.0,-708,-7501,-2301
1,800.0,-193,-8484,-3152
1,820.0,-1048,-6642,-1929
1,840.0,-1316,-7179,-3901
1,860.0,-523,-7123,-3946
1,880.0,-95,-5941,-2993
1,900.0,3687,-6953,-1527
1,920.0,4090,-6262,1149
1,940.0,1830,-7118,-2260
1,960.0,-1304,-6314,-5010
1,980.0,-3748,-5637,-5130
1,1000.0,-2789,-6468,-5672
1,1020.0,467,-6452,-5325
1,1040.0,1692,-6845,-4271
1,1060.0,8,-6944,-4120
1,1080.0,-938,-7307,-4853
1,1100.0,-397,-7447,-4889
1,1120.0,120,-7321,-4318
1,1140.0,41,-7279,-3895
1,1160.0,-255,-6336,-3244
1,1180.0,-180,-6213,-3579
1,1200.0,388,-6194,-2842
1,1220.0,431,-6243,-1761
1,1240.0,-824,-5793,-2228
1,1260.0,-1144,-5941,-3023
1,1280.0,-399,-5006,-2388
1,1300.0,-194,-5081,-2892
1,1320.0,-791,-4499,-2826
1,1340.0,-1095,-4221,-2084
1,1360.0,-863,-3714,-3543
1,1380.0,-162,-3728,-3532
1,1400.0,332,-3198,-1632
1,1420.0,442,-3255,-818
1,1440.0,-534,-2042,-1189
1,1460.0,-763,-978,-1421
1,1480.0,176,153,-546
1,1500.0,1049,526,470
1,1520.0,531,1262,628
1,1540.0,-127,1573,-331
1,1560.0,121,1305,-174
1,1580.0,31,1389,651
1,1600.0,169,1619,-359
1,1620.0,349,1732,717
1,1640.0,474,3024,1543
1,1660.0,624,2688,1009
1,1680.0,452,2425,592
1,1700.0,581,2022,-8
1,1720.0,560,2092,-22
1,1740.0,556,2124,134
1,1760.0,762,2144,138
1,1780.0,32767,32767,-32767
1,1800.0,32767,32767,-32767
1,1820.0,32767,-31142,-32767
1,1840.0,30137,-19343,-30380
1,1860.0,15944,-10819,-1334
1,1880.0,15105,1713,5093
1,1900.0,4210,12940,4961
1,1920.0,-9479,13594,8469
1,1940.0,-3354,11895,13952
1,1960.0,-9010,11143,1621
1,1980.0,-6054,-1123,-12287
1,2000.0,-502,-5243,6860
1,2020.0,-999,-5825,-2172
1,2040.0,308,-11399,-6530
1,2060.0,-595,-8990,20701
1,2080.0,-1413,-5329,4353
1,2100.0,-4588,-4472,-1903
1,2120.0,-4511,-1499,18000
1,2140.0,-2490,-248,2317
1,2160.0,281,-16999,-23329
1,2180.0,-4948,-12409,706
1,2200.0,-6772,-7370,5497
1,2220.0,-7677,-5238,-4523
1,2240.0,-8897,-2520,12406
1,2260.0,-6006,-890,8181
1,2280.0,-5045,-2711,-395
1,2300.0,-5387,-2047,11278
1,2320.0,-2840,-1161,6490
1,2340.0,-4672,-2083,2127
1,2360.0,-3563,-4056,2642
1,2380.0,-4293,-2004,3408
1,2400.0,-7707,-1414,11515
1,2420.0,-5344,-261,3924
1,2440.0,-6298,-1164,6723
1,2460.0,-7656,449,9682
1,2480.0,-4029,-2028,-631
1,2500.0,-6915,-1657,8807
1,2520.0,-6176,-1132,7237
1,2540.0,-4482,-2112,1842
1,2560.0,-6611,-1644,6833
1,2580.0,-6107,-1412,5256
1,2600.0,-5904,-1873,5216
1,2620.0,-5551,-1976,4818
1,2640.0,-5929,-1621,5387
1,2660.0,-6162,-1634,5662
1,2680.0,-5623,-1761,4586
1,2700.0,-5967,-1757,5662
1,2720.0,-6010,-1591,5400
1,2740.0,-5740,-1701,4984
1,2760.0,-6041,-1674,5448
1,2780.0,-5908,-1611,5465
1,2800.0,-5890,-1697,5068
1,2820.0,-5952,-1679,5444
1,2840.0,-5959,-1653,5319
1,2860.0,-5826,-1670,5162
1,2880.0,-5964,-1673,5396
1,2900.0,-5872,-1640,5243
1,2920.0,-5896,-1671,5221
1,2940.0,-5961,-1655,5386
1,2960.0,-5917,-1668,5284
1,2980.0,-5896,-1663,5259
