label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-539,-7989,-2051
1,20.0,-646,-7975,-1798
1,40.0,-370,-8125,-1826
1,60.0,15,-8164,-1993
1,80.0,72,-8070,-2403
1,100.0,-246,-7970,-2598
1,120.0,-477,-7992,-2515
1,140.0,-523,-7996,-2466
1,160.0,-495,-7882,-2555
1,180.0,-449,-7877,-2803
1,200.0,-492,-7960,-2819
1,220.0,-496,-7970,-2665
1,240.0,-380,-7964,-2445
1,260.0,-215,-8009,-2289
1,280.0,-127,-8022,-2408
1,300.0,-143,-7949,-2622
1,320.0,15,-8053,-2611
1,340.0,43,-8096,-2392
1,360.0,21,-8074,-2411
1,380.0,137,-8027,-2465
1,400.0,208,-8025,-2472
1,420.0,367,-8027,-2504
1,440.0,608,-8044,-2503
1,460.0,809,-7992,-2456
1,480.0,921,-7995,-2543
1,500.0,1053,-8006,-2627
1,520.0,1269,-7995,-2752
1,540.0,1413,-8031,-2631
1,560.0,1377,-8035,-2368
1,580.0,1299,-8053,-2165
1,600.0,1137,-8014,-2386
1,620.0,972,-7892,-2795
1,640.0,974,-7882,-2999
1,660.0,1131,-7810,-2695
1,680.0,1350,-7910,-2390
1,700.0,1339,-7943,-2158
1,720.0,985,-7947,-2355
1,740.0,719,-7730,-2583
1,760.0,755,-7677,-2675
1,780.0,743,-7751,-2500
1,800.0,731,-7661,-2377
1,820.0,435,-7581,-1649
1,840.0,20,-7895,-1777
1,860.0,-243,-8302,-2422
1,880.0,-308,-7737,-2387
1,900.0,-330,-7438,-2042
1,920.0,-254,-7556,-1742
1,940.0,-210,-7561,-2010
1,960.0,-91,-7364,-2301
1,980.0,-145,-7241,-2079
1,1000.0,-167,-7189,-1798
1,1020.0,-60,-7209,-1856
1,1040.0,-69,-7062,-2038
1,1060.0,-114,-7022,-2048
1,1080.0,-122,-6888,-1810
1,1100.0,-48,-6791,-1735
1,1120.0,-25,-6617,-1925
1,1140.0,-55,-6478,-1921
1,1160.0,-206,-6204,-1787
1,1180.0,-58,-6134,-1677
1,1200.0,49,-6041,-1862
1,1220.0,-81,-5501,-1726
1,1240.0,-13,-5400,-1700
1,1260.0,-118,-5355,-1595
1,1280.0,1,-5174,-1774
1,1300.0,137,-4537,-1747
1,1320.0,74,-4039,-1586
1,1340.0,206,-4173,-1786
1,1360.0,50,-3634,-1753
1,1380.0,146,-2975,-1663
1,1400.0,110,-2694,-1714
1,1420.0,186,-1765,-1558
1,1440.0,138,-1372,-1466
1,1460.0,283,-1424,-1668
1,1480.0,362,-190,-1403
1,1500.0,447,649,-1306
1,1520.0,478,1382,-1050
1,1540.0,450,1827,-937
1,1560.0,491,2196,-874
1,1580.0,495,2480,-751
1,1600.0,525,3092,-495
1,1620.0,772,2873,143
1,1640.0,189,3708,284
1,1660.0,286,3614,266
1,1680.0,-214,4340,941
1,1700.0,-32,3326,860
1,1720.0,-590,6435,2074
1,1740.0,-809,5633,1704
1,1760.0,2908,4484,22
1,1780.0,32767,32767,31460
1,1800.0,20732,-21744,-21776
1,1820.0,5272,-15209,-4061
1,1840.0,-4693,-5698,-7611
1,1860.0,-18633,8475,18524
1,1880.0,-18324,12499,25747
1,1900.0,-12429,14164,18684
1,1920.0,-8446,13011,17012
1,1940.0,1798,7663,3833
1,1960.0,5743,2730,-2260
1,1980.0,9862,-2693,-5919
1,2000.0,13468,-8624,-9978
1,2020.0,7829,-8432,-1482
1,2040.0,5551,-4978,-5445
1,2060.0,519,195,-262
1,2080.0,-5758,2445,6579
1,2100.0,-6548,4119,3144
1,2120.0,-9109,4564,9319
1,2140.0,-7866,3598,7527
1,2160.0,-2776,1054,-1185
1,2180.0,32767,7733,-32767
1,2200.0,27696,-4488,-23722
1,2220.0,11587,-13133,-18058
1,2240.0,1645,3512,-10818
1,2260.0,-7645,6335,14599
1,2280.0,6778,3848,-3003
1,2300.0,62,-659,13189
1,2320.0,-3369,6830,-4642
1,2340.0,5650,-6724,-9128
1,2360.0,6972,-16112,-32767
1,2380.0,-2928,-7849,-7629
1,2400.0,5201,-4238,991
1,2420.0,6756,-3934,-18934
1,2440.0,-32767,5166,-20508
1,2460.0,-2011,-1057,3035
1,2480.0,-3466,-420,-5490
1,2500.0,-4635,-94,-152
1,2520.0,8543,-1900,289
1,2540.0,-7518,-3626,8241
1,2560.0,-6435,-559,-7353
1,2580.0,-18795,2645,4635
1,2600.0,-9757,1867,-1915
1,2620.0,-881,1334,-6271
1,2640.0,-9041,347,16626
1,2660.0,-8730,1884,-906
1,2680.0,-10643,-1753,-1532
1,2700.0,-7475,1447,9581
1,2720.0,-3937,-148,-6805
1,2740.0,-12609,-1926,1170
1,2760.0,-7343,842,5805
1,2780.0,-5686,-673,-3792
1,2800.0,-11458,-997,2880
1,2820.0,-5139,398,2681
1,2840.0,-7846,-75,-1431
1,2860.0,-11273,-432,2525
1,2880.0,-4539,-105,1607
1,2900.0,-8269,-338,699
1,2920.0,-10165,-39,1289
1,2940.0,-5969,-479,1425
1,2960.0,-8696,-206,2051
1,2980.0,-8997,41,712
