label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-17,-7801,-1541
1,20.0,-336,-9521,-2663
1,40.0,-1143,-7442,-3609
1,60.0,-965,-6845,-4827
1,80.0,-523,-6939,-5315
1,100.0,-424,-6872,-5994
1,120.0,-332,-6871,-6097
1,140.0,-123,-6808,-5674
1,160.0,-88,-6900,-5619
1,180.0,-126,-6929,-5375
1,200.0,-55,-6952,-5329
1,220.0,-203,-6963,-5604
1,240.0,-519,-6872,-5682
1,260.0,-553,-6792,-5750
1,280.0,-487,-6975,-6133
1,300.0,-530,-6902,-6203
1,320.0,-697,-6772,-6260
1,340.0,-982,-6812,-6129
1,360.0,-1159,-6962,-6102
1,380.0,-831,-7236,-5129
1,400.0,-293,-7561,-4241
1,420.0,-299,-7671,-3371
1,440.0,-429,-7150,-2572
1,460.0,-350,-7763,-1090
1,480.0,-357,-7804,-551
1,500.0,-352,-7853,-2022
1,520.0,-353,-8023,-2940
1,540.0,-520,-7933,-2112
1,560.0,-463,-7785,-1054
1,580.0,-441,-7872,-1478
1,600.0,-478,-7861,-2487
1,620.0,-445,-7820,-2429
1,640.0,-258,-7667,-1247
1,660.0,-392,-8070,-2401
1,680.0,-377,-7899,-3455
1,700.0,-382,-7269,-2555
1,720.0,-545,-7281,-2614
1,740.0,-740,-7440,-3413
1,760.0,-869,-7174,-2892
1,780.0,-928,-7077,-2658
1,800.0,-896,-7195,-3786
1,820.0,-1442,-6902,-4070
1,840.0,-2172,-6744,-4034
1,860.0,-2105,-6620,-4410
1,880.0,-1944,-6601,-4260
1,900.0,-1672,-6682,-4309
1,920.0,-1699,-6688,-4182
1,940.0,-2023,-6647,-4311
1,960.0,-2183,-6495,-4509
1,980.0,-2387,-6700,-4507
1,1000.0,-2537,-6958,-4345
1,1020.0,-2358,-7868,-4431
1,1040.0,-2688,-8178,-4797
1,1060.0,-2209,-7527,-5315
1,1080.0,-850,-7746,-4225
1,1100.0,-58,-8404,-3511
1,1120.0,-657,-8436,-3479
1,1140.0,-1497,-8210,-4177
1,1160.0,-1059,-7585,-3484
1,1180.0,-398,-7362,-2032
1,1200.0,59,-7366,-1379
1,1220.0,326,-7479,-1547
1,1240.0,25,-6579,-1234
1,1260.0,-202,-5373,-1028
1,1280.0,-108,-4996,-673
1,1300.0,-271,-4628,-414
1,1320.0,-363,-4524,-887
1,1340.0,-364,-4243,-934
1,1360.0,-219,-4094,-611
1,1380.0,149,-3250,-10
1,1400.0,191,-2503,-188
1,1420.0,237,-1775,-263
1,1440.0,250,-1025,249
1,1460.0,265,-3,587
1,1480.0,62,605,-105
1,1500.0,110,867,-350
1,1520.0,153,919,266
1,1540.0,182,922,-80
1,1560.0,75,891,-368
1,1580.0,132,952,246
1,1600.0,132,919,-90
1,1620.0,100,997,-388
1,1640.0,151,975,195
1,1660.0,199,1002,-193
1,1680.0,99,951,-432
1,1700.0,222,986,90
1,1720.0,-1764,6950,32307
1,1740.0,3106,6001,-9771
1,1760.0,2484,-13669,-23243
1,1780.0,1649,-9359,-12098
1,1800.0,21903,32023,-32767
1,1820.0,31328,32767,-32767
1,1840.0,9147,-9908,-23177
1,1860.0,4609,-18772,-21910
1,1880.0,-7271,-15938,31214
1,1900.0,-1287,-1495,-9662
1,1920.0,-5914,5067,-4695
1,1940.0,626,4144,29696
1,1960.0,7059,2026,-14606
1,1980.0,-1507,1345,-5497
1,2000.0,9226,-3677,18588
1,2020.0,5529,-227,-11648
1,2040.0,18339,32767,17377
1,2060.0,7607,17059,26927
1,2080.0,-281,3231,14351
1,2100.0,2670,-2491,12417
1,2120.0,5669,3561,-6130
1,2140.0,-1648,7181,12307
1,2160.0,-5843,4977,-8025
1,2180.0,-2250,3908,-32767
1,2200.0,-21299,12475,-28650
1,2220.0,-1544,1664,-17580
1,2240.0,-1485,2745,-12167
1,2260.0,-4857,3510,11286
1,2280.0,3457,2534,-3071
1,2300.0,-4253,-3892,-7820
1,2320.0,-4262,-994,4436
1,2340.0,2255,-848,-13021
1,2360.0,-7293,-172,-10953
1,2380.0,-3892,874,-6404
1,2400.0,-5455,1403,-16717
1,2420.0,-12136,2622,-3658
1,2440.0,-253,1157,-3041
1,2460.0,-2742,93,-505
1,2480.0,-6713,-779,9300
1,2500.0,-6823,-3694,11669
1,2520.0,-12114,-2195,16349
1,2540.0,-8527,-1124,1155
1,2560.0,-5275,-47,-2537
1,2580.0,-10099,-200,1577
1,2600.0,-5388,-380,-1784
1,2620.0,-7634,-779,2910
1,2640.0,-10520,-612,5110
1,2660.0,-6321,-810,-543
1,2680.0,-8319,-400,3222
1,2700.0,-8158,-533,1553
1,2720.0,-6836,-795,1030
1,2740.0,-9061,-406,3558
1,2760.0,-7338,-636,729
1,2780.0,-7334,-721,2035
1,2800.0,-8830,-387,2587
1,2820.0,-7108,-753,1014
1,2840.0,-8043,-607,2537
1,2860.0,-8236,-565,1737
1,2880.0,-7196,-772,1635
1,2900.0,-8419,-485,2387
1,2920.0,-7657,-630,1493
1,2940.0,-7676,-659,2036
1,2960.0,-8306,-488,2041
1,2980.0,-7393,-730,1629
