label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,434,-8310,-1478
1,20.0,559,-8201,-2186
1,40.0,564,-8107,-2602
1,60.0,539,-8025,-2556
1,80.0,530,-8100,-2346
1,100.0,575,-8140,-2126
1,120.0,524,-8154,-2016
1,140.0,81,-8129,-2020
1,160.0,-186,-8069,-2132
1,180.0,-534,-8041,-2306
1,200.0,-944,-7994,-2497
1,220.0,-868,-8028,-2511
1,240.0,-608,-8024,-2337
1,260.0,-541,-8101,-1958
1,280.0,-666,-8134,-1676
1,300.0,-877,-8174,-1787
1,320.0,-1104,-8097,-2132
1,340.0,-1272,-7897,-2575
1,360.0,-1135,-8012,-3026
1,380.0,-1134,-8208,-2903
1,400.0,-1442,-7962,-2150
1,420.0,-1721,-8011,-1403
1,440.0,-1835,-8078,-1559
1,460.0,-1483,-8049,-2072
1,480.0,-944,-8064,-2646
1,500.0,-863,-7859,-2469
1,520.0,-1189,-7934,-1976
1,540.0,-1547,-7946,-1710
1,560.0,-1655,-7961,-2002
1,580.0,-1216,-7959,-2392
1,600.0,-722,-7932,-2396
1,620.0,-720,-7965,-2153
1,640.0,-1172,-7840,-1925
1,660.0,-1602,-7805,-2172
1,680.0,-1690,-7782,-2189
1,700.0,-1357,-7831,-2559
1,720.0,-948,-7696,-1774
1,740.0,-550,-7712,-1538
1,760.0,-385,-7793,-1864
1,780.0,-114,-7683,-2187
1,800.0,-18,-7697,-2125
1,820.0,-117,-7724,-1877
1,840.0,-261,-7698,-1909
1,860.0,-319,-7614,-2242
1,880.0,-349,-7495,-2270
1,900.0,-447,-7392,-1901
1,920.0,-422,-7320,-1721
1,940.0,-308,-7384,-1919
1,960.0,-313,-7369,-2181
1,980.0,-324,-7221,-2112
1,1000.0,-345,-7097,-1839
1,1020.0,-288,-7126,-1750
1,1040.0,-273,-6943,-1903
1,1060.0,-340,-6819,-1933
1,1080.0,-349,-6660,-1782
1,1100.0,-311,-6671,-1689
1,1120.0,-123,-6618,-1667
1,1140.0,-185,-6322,-1824
1,1160.0,-307,-6154,-1807
1,1180.0,-351,-5943,-1597
1,1200.0,-197,-5702,-1468
1,1220.0,-331,-5327,-1497
1,1240.0,-217,-5103,-1548
1,1260.0,-405,-5368,-1754
1,1280.0,-316,-4405,-1282
1,1300.0,-146,-3902,-1032
1,1320.0,-278,-3998,-1405
1,1340.0,-66,-4167,-1628
1,1360.0,27,-3066,-1224
1,1380.0,-128,-2215,-987
1,1400.0,-126,-2189,-1056
1,1420.0,7,-1527,-1190
1,1440.0,-17,-861,-1076
1,1460.0,41,-323,-817
1,1480.0,19,337,-692
1,1500.0,81,982,-761
1,1520.0,94,1261,-735
1,1540.0,127,1440,-543
1,1560.0,46,1637,-744
1,1580.0,36,1663,-234
1,1600.0,109,1226,-1171
1,1620.0,432,704,-2835
1,1640.0,832,1393,-2083
1,1660.0,203,2299,-317
1,1680.0,-556,6704,1949
1,1700.0,1382,4092,-3734
1,1720.0,1666,4309,-8806
1,1740.0,-32627,-32203,32767
1,1760.0,-32159,-2037,-32767
1,1780.0,18345,6045,-22355
1,1800.0,-9716,15706,4184
1,1820.0,8289,4754,-28737
1,1840.0,5379,-3383,-2828
1,1860.0,7855,-11842,-32767
1,1880.0,11181,-11059,-10906
1,1900.0,14849,-7202,-18237
1,1920.0,15811,1264,-22077
1,1940.0,334,6046,5322
1,1960.0,11049,8094,-12043
1,1980.0,6590,9384,-6740
1,2000.0,1791,1231,-25106
1,2020.0,5888,-35,-1779
1,2040.0,9810,1304,-4781
1,2060.0,7073,1319,-17174
1,2080.0,1903,3588,2874
1,2100.0,7343,5474,738
1,2120.0,23284,10160,-28256
1,2140.0,-4485,17064,26799
1,2160.0,15581,-1064,-22348
1,2180.0,4328,-2295,-11287
1,2200.0,4725,-9918,-11645
1,2220.0,12071,-6061,4099
1,2240.0,5176,-2070,-7065
1,2260.0,4496,-4578,-5780
1,2280.0,1737,2174,12724
1,2300.0,10297,805,-20484
1,2320.0,3645,1585,-8940
1,2340.0,8095,2753,-10363
1,2360.0,-6156,32767,764
1,2380.0,-5582,13246,5586
1,2400.0,400,6824,-9143
1,2420.0,2597,7500,12014
1,2440.0,4426,5856,-2709
1,2460.0,-7699,1812,-7041
1,2480.0,-13539,1892,1617
1,2500.0,-8869,-663,-1109
1,2520.0,-8912,2126,-6951
1,2540.0,-15610,166,-2268
1,2560.0,3796,5079,889
1,2580.0,-12089,1606,8836
1,2600.0,-3364,5618,6126
1,2620.0,-4781,1915,958
1,2640.0,-4726,-1522,-3190
1,2660.0,-2269,1121,-491
1,2680.0,-8160,-253,-1523
1,2700.0,-3812,659,-363
1,2720.0,-5733,-424,1133
1,2740.0,-8332,548,1270
1,2760.0,-11210,541,-583
1,2780.0,-7620,-293,1239
1,2800.0,-7913,20,1195
1,2820.0,-7973,134,1325
1,2840.0,-7970,71,1277
1,2860.0,-7974,36,1274
1,2880.0,-8024,59,1286
1,2900.0,-8001,46,1274
1,2920.0,-7996,82,1298
1,2940.0,-7981,89,1292
1,2960.0,-7998,53,1269
1,2980.0,-7972,107,1293
