label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,549,-8324,-1263
1,20.0,633,-8375,-982
1,40.0,472,-8117,-1011
1,60.0,845,-7742,-1755
1,80.0,1112,-8039,-1994
1,100.0,1198,-8138,-2032
1,120.0,1182,-8292,-1614
1,140.0,540,-8255,-1649
1,160.0,8,-8085,-2146
1,180.0,206,-8106,-2229
1,200.0,-223,-7966,-2805
1,220.0,-609,-7897,-2684
1,240.0,-874,-8064,-2110
1,260.0,-1286,-8127,-1793
1,280.0,-1923,-8129,-1684
1,300.0,-2377,-8168,-1686
1,320.0,-2539,-7996,-1763
1,340.0,-2505,-8016,-2158
1,360.0,-1965,-7980,-2258
1,380.0,-1164,-7978,-2292
1,400.0,-699,-8012,-2518
1,420.0,-727,-8047,-2418
1,440.0,-934,-8044,-2227
1,460.0,-1006,-7961,-2474
1,480.0,-931,-8294,-2922
1,500.0,-1340,-8277,-2578
1,520.0,-1581,-8390,-1505
1,540.0,-2126,-8252,-657
1,560.0,-2369,-8141,-286
1,580.0,-2299,-8061,-1434
1,600.0,-2294,-8020,-2434
1,620.0,-2177,-8027,-2575
1,640.0,-2115,-7892,-1975
1,660.0,-2093,-7788,-1473
1,680.0,-1968,-7869,-1243
1,700.0,-1623,-7974,-1274
1,720.0,-1051,-7877,-1806
1,740.0,-409,-7710,-1833
1,760.0,29,-7623,-1975
1,780.0,-40,-7944,-2173
1,800.0,4,-7861,-1921
1,820.0,-62,-7424,-1749
1,840.0,-105,-7290,-1854
1,860.0,-226,-7604,-1929
1,880.0,-328,-7809,-2035
1,900.0,-241,-7631,-2132
1,920.0,-225,-7391,-2122
1,940.0,-286,-7329,-1967
1,960.0,-445,-7390,-1867
1,980.0,-418,-7308,-1906
1,1000.0,-303,-7156,-1990
1,1020.0,-300,-7096,-1976
1,1040.0,-364,-7046,-1855
1,1060.0,-334,-6991,-1788
1,1080.0,-188,-6858,-1823
1,1100.0,-207,-6663,-1795
1,1120.0,-325,-6630,-1826
1,1140.0,-341,-6369,-1686
1,1160.0,-267,-6149,-1604
1,1180.0,-255,-6051,-1604
1,1200.0,-222,-6090,-1666
1,1220.0,-268,-5580,-1524
1,1240.0,-196,-5397,-1435
1,1260.0,-222,-5477,-1520
1,1280.0,-217,-4571,-1255
1,1300.0,-104,-4410,-1244
1,1320.0,-203,-4580,-1337
1,1340.0,-103,-4247,-1385
1,1360.0,78,-3143,-1060
1,1380.0,80,-3220,-1219
1,1400.0,28,-2792,-1280
1,1420.0,30,-1615,-1073
1,1440.0,103,-1146,-974
1,1460.0,27,-1397,-1274
1,1480.0,96,-776,-1115
1,1500.0,134,199,-853
1,1520.0,181,853,-783
1,1540.0,151,1240,-764
1,1560.0,188,1598,-626
1,1580.0,305,1785,-613
1,1600.0,246,1399,-1298
1,1620.0,274,2666,-854
1,1640.0,-84,-481,-2456
1,1660.0,60,655,-1089
1,1680.0,-773,4162,1294
1,1700.0,322,4406,901
1,1720.0,520,2595,568
1,1740.0,2081,9552,-6080
1,1760.0,-1486,197,13544
1,1780.0,-32767,-30766,-32767
1,1800.0,32767,-21636,-30420
1,1820.0,19891,8315,6547
1,1840.0,16395,16327,-15798
1,1860.0,7338,24033,19793
1,1880.0,-2461,19675,3894
1,1900.0,8847,12784,-5757
1,1920.0,3262,566,-11612
1,1940.0,13993,-11417,-32767
1,1960.0,9698,-8455,-1488
1,1980.0,12635,-3756,-13863
1,2000.0,10302,4274,-7204
1,2020.0,-1138,7939,10673
1,2040.0,5561,12341,-3793
1,2060.0,2791,5877,-10486
1,2080.0,-1496,2976,-3302
1,2100.0,6308,158,-777
1,2120.0,6224,27,-9616
1,2140.0,3307,-248,-11472
1,2160.0,5255,2191,4283
1,2180.0,-2327,8161,-10173
1,2200.0,32767,-14250,6958
1,2220.0,8948,16821,6565
1,2240.0,5699,14730,-18573
1,2260.0,-466,6322,16882
1,2280.0,-2520,7576,14251
1,2300.0,953,5191,-12515
1,2320.0,-1807,5970,11893
1,2340.0,262,2952,-8332
1,2360.0,13469,6809,-32767
1,2380.0,-7190,2733,1594
1,2400.0,3220,181,-9189
1,2420.0,10528,-2406,-21582
1,2440.0,-917,-1091,-5710
1,2460.0,2355,-1851,-2261
1,2480.0,7628,-767,-11607
1,2500.0,3471,848,-4107
1,2520.0,8758,100,-8407
1,2540.0,12639,-2026,-10374
1,2560.0,11130,-771,-6413
1,2580.0,10663,-663,3533
1,2600.0,8148,-690,3876
1,2620.0,5670,-1175,3165
1,2640.0,4492,-974,2979
1,2660.0,6006,-691,2208
1,2680.0,8421,-812,943
1,2700.0,10382,-607,519
1,2720.0,10000,-463,-27
1,2740.0,8114,-313,-14
1,2760.0,7369,-391,177
1,2780.0,7964,-239,-349
1,2800.0,8668,-300,-311
1,2820.0,8327,-356,246
1,2840.0,8214,-461,702
1,2860.0,8250,-508,761
1,2880.0,8336,-458,641
1,2900.0,8267,-407,332
1,2920.0,8283,-395,230
1,2940.0,8187,-392,249
1,2960.0,8264,-392,279
1,2980.0,8296,-382,379
