label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,440,-7723,-1489
1,20.0,-108,-7768,-1557
1,40.0,-644,-7725,-2149
1,60.0,-1123,-7595,-2350
1,80.0,-1175,-7852,-2599
1,100.0,-1131,-7642,-2421
1,120.0,-1078,-7598,-2095
1,140.0,-1131,-7514,-1932
1,160.0,-1626,-7484,-2290
1,180.0,-2302,-7528,-3143
1,200.0,-2141,-7358,-4078
1,220.0,-1894,-7078,-3342
1,240.0,-2950,-6905,-3318
1,260.0,-4404,-6791,-4511
1,280.0,-6116,-6592,-5966
1,300.0,-7028,-6751,-6514
1,320.0,-7386,-6700,-5866
1,340.0,-7334,-6714,-4986
1,360.0,-7006,-6851,-4364
1,380.0,-6063,-6977,-3635
1,400.0,-4992,-7257,-3341
1,420.0,-4186,-7280,-3356
1,440.0,-3408,-7383,-3336
1,460.0,-2424,-7433,-2998
1,480.0,-1551,-7500,-2584
1,500.0,-750,-7615,-2397
1,520.0,-121,-7679,-2440
1,540.0,560,-7691,-2603
1,560.0,1074,-7626,-3011
1,580.0,1599,-7672,-3422
1,600.0,2059,-7656,-3547
1,620.0,2445,-7712,-3491
1,640.0,2798,-7627,-3408
1,660.0,3025,-7820,-3292
1,680.0,3054,-7848,-3201
1,700.0,2671,-7772,-3151
1,720.0,1535,-7557,-3219
1,740.0,832,-7518,-3137
1,760.0,355,-7686,-3082
1,780.0,79,-7572,-2761
1,800.0,-159,-7593,-2545
1,820.0,-531,-7707,-2536
1,840.0,-971,-7628,-2205
1,860.0,-1349,-7574,-2223
1,880.0,-1536,-7608,-2323
1,900.0,-1587,-7505,-2357
1,920.0,-1447,-7533,-2158
1,940.0,-1360,-7447,-1971
1,960.0,-1185,-7588,-1899
1,980.0,-1010,-7418,-1876
1,1000.0,-747,-7430,-2188
1,1020.0,-464,-7328,-2164
1,1040.0,-269,-7163,-2011
1,1060.0,-178,-7506,-1434
1,1080.0,-236,-6719,-1471
1,1100.0,-179,-7580,-2157
1,1120.0,-161,-6798,-1852
1,1140.0,-323,-6789,-1526
1,1160.0,-76,-5713,-947
1,1180.0,-225,-6825,-1714
1,1200.0,-183,-4355,-1285
1,1220.0,446,-7193,-1220
1,1240.0,310,-4139,-1656
1,1260.0,261,-6935,-1276
1,1280.0,873,-5530,-119
1,1300.0,914,-3229,357
1,1320.0,287,-4915,-444
1,1340.0,-92,-5237,-1071
1,1360.0,-428,-3709,-682
1,1380.0,-886,-3504,243
1,1400.0,-869,-3346,-270
1,1420.0,-818,-3264,-1015
1,1440.0,-546,-2867,287
1,1460.0,-142,-2479,1149
1,1480.0,118,-1771,559
1,1500.0,5,-964,-48
1,1520.0,60,97,277
1,1540.0,347,1300,1055
1,1560.0,744,2034,1464
1,1580.0,347,2808,490
1,1600.0,521,2516,309
1,1620.0,163,2538,834
1,1640.0,419,2412,-179
1,1660.0,362,2397,372
1,1680.0,237,2606,758
1,1700.0,621,2404,-687
1,1720.0,428,2346,284
1,1740.0,493,2398,344
1,1760.0,896,3314,-900
1,1780.0,-23057,32767,-32767
1,1800.0,-6012,30058,32767
1,1820.0,-5054,23586,-18731
1,1840.0,-8865,16424,31903
1,1860.0,13512,6672,1408
1,1880.0,12693,4718,-10575
1,1900.0,-374,2965,12453
1,1920.0,15051,1817,14548
1,1940.0,2469,17932,12828
1,1960.0,-5848,14901,-4756
1,1980.0,460,13107,31712
1,2000.0,-282,15495,4025
1,2020.0,-24,1868,-26427
1,2040.0,-8887,21201,-15307
1,2060.0,15018,6679,-21271
1,2080.0,8712,-4959,-10336
1,2100.0,10957,-5956,-5856
1,2120.0,12970,477,-4176
1,2140.0,-32767,8933,-18804
1,2160.0,-32767,4504,7193
1,2180.0,2807,-1344,-2676
1,2200.0,-5645,-29000,-14720
1,2220.0,630,-25254,-9364
1,2240.0,497,-8614,-4177
1,2260.0,-11406,-4204,2194
1,2280.0,9026,-20376,-17442
1,2300.0,-2071,-13563,25238
1,2320.0,250,-9129,3401
1,2340.0,-10342,6125,32767
1,2360.0,-5127,10326,13315
1,2380.0,-602,7045,-4279
1,2400.0,-20146,6319,28193
1,2420.0,-25047,6243,-13976
1,2440.0,1571,113,-5706
1,2460.0,-6490,-956,9496
1,2480.0,5111,-2080,-10134
1,2500.0,-8640,-2520,3403
1,2520.0,-20676,2983,7006
1,2540.0,-1162,-170,-7952
1,2560.0,-8534,318,8753
1,2580.0,-6485,-397,-1935
1,2600.0,-13833,2021,-1774
1,2620.0,-9018,1929,2038
1,2640.0,-2477,-319,-1067
1,2660.0,-9514,-397,981
1,2680.0,-5675,-729,-826
1,2700.0,-7203,-1623,2949
1,2720.0,-4642,262,-1536
1,2740.0,-11308,-457,906
1,2760.0,-10706,-322,2826
1,2780.0,-5000,240,1669
1,2800.0,-7154,-352,1640
1,2820.0,-10639,-178,1707
1,2840.0,-7260,-376,1057
1,2860.0,-5757,-87,808
1,2880.0,-9470,-317,1070
1,2900.0,-9255,-264,2137
1,2920.0,-5915,-311,1085
1,2940.0,-8134,-287,1754
1,2960.0,-9067,-174,1509
1,2980.0,-7348,-178,924
