label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2367,-6883,3508
1,20.0,-2102,-6753,3478
1,40.0,-2123,-6681,3461
1,60.0,-2047,-6403,3416
1,80.0,-2066,-6662,3571
1,100.0,-1861,-7403,3467
1,120.0,-1437,-7325,3502
1,140.0,-1792,-6751,3807
1,160.0,-2375,-5924,3750
1,180.0,-2776,-6265,3605
1,200.0,-1923,-7411,3301
1,220.0,-1512,-7771,3415
1,240.0,-2575,-7572,3877
1,260.0,-2325,-6119,4968
1,280.0,-1822,-6556,4610
1,300.0,-1723,-7129,4065
1,320.0,-1455,-6782,3779
1,340.0,-1532,-6253,3637
1,360.0,-1148,-5904,3266
1,380.0,-603,-5365,2975
1,400.0,-541,-5053,2708
1,420.0,-370,-4513,2415
1,440.0,-420,-3664,2136
1,460.0,-501,-2667,1430
1,480.0,-682,-2404,626
1,500.0,-457,-2858,-118
1,520.0,-245,-3207,-1829
1,540.0,-546,-3152,-2458
1,560.0,-1352,-3037,-2098
1,580.0,-1640,-3339,-2674
1,600.0,-854,-5348,-2758
1,620.0,-1274,-7319,-4037
1,640.0,-2289,-7635,-4697
1,660.0,-1161,-6862,-2872
1,680.0,-314,-7158,-2501
1,700.0,-1589,-7850,-2422
1,720.0,-2090,-8694,-1556
1,740.0,-2396,-10212,-2008
1,760.0,-1497,-11187,-1458
1,780.0,-2099,-12155,-1740
1,800.0,-2687,-12669,-1595
1,820.0,-2290,-13776,-1409
1,840.0,-2125,-15874,-1742
1,860.0,-3777,-16813,-1937
1,880.0,-6163,-16604,-2456
1,900.0,-6038,-15617,-825
1,920.0,-4373,-15894,-643
1,940.0,-3583,-18977,-1927
1,960.0,-3636,-19130,-1423
1,980.0,-3691,-16229,509
1,1000.0,-3729,-17542,298
1,1020.0,-3670,-19413,301
1,1040.0,-5254,-18183,1012
1,1060.0,-5491,-14881,3774
1,1080.0,-5907,-12734,5218
1,1100.0,-5749,-15016,5152
1,1120.0,-4222,-16539,5671
1,1140.0,-2945,-13555,7867
1,1160.0,-2282,-9877,9220
1,1180.0,-673,-6351,8431
1,1200.0,1747,-6096,6166
1,1220.0,2678,-4046,2266
1,1240.0,1584,-420,-570
1,1260.0,1125,3293,-2866
1,1280.0,962,7948,1372
1,1300.0,1324,4478,480
1,1320.0,8168,-1770,-466
1,1340.0,7077,-2213,-2384
1,1360.0,2706,1964,-277
1,1380.0,221,2907,-1143
1,1400.0,-2300,1124,-3034
1,1420.0,-1132,-939,-2496
1,1440.0,-590,-427,-2872
1,1460.0,-1601,1150,-1715
1,1480.0,-1778,648,-2019
1,1500.0,-1995,-774,-2423
1,1520.0,-2485,-1633,-2669
1,1540.0,-3073,-673,-1567
1,1560.0,-2998,1268,-654
1,1580.0,-2826,1853,111
1,1600.0,-1262,987,-191
1,1620.0,1362,-1486,-986
1,1640.0,2302,-1647,-664
1,1660.0,1524,-74,-93
1,1680.0,1952,-939,-731
1,1700.0,2132,-2878,-2990
1,1720.0,2987,-3834,-2522
1,1740.0,1690,-3050,-3028
1,1760.0,-454,-3964,-2888
1,1780.0,1184,-4574,-5254
1,1800.0,2697,-5171,-7172
1,1820.0,5859,-6091,-2774
1,1840.0,4871,-9671,-2708
1,1860.0,4077,-10159,-3596
1,1880.0,3908,-12570,-2146
1,1900.0,3948,-15023,-2561
1,1920.0,4064,-16494,-10317
1,1940.0,11936,-17768,-11704
1,1960.0,13286,-19207,-12216
1,1980.0,12759,-18270,-8184
1,2000.0,8070,-11680,-4721
1,2020.0,3625,-5139,-2853
1,2040.0,2569,-4377,-2241
1,2060.0,4076,-6442,-5910
1,2080.0,13867,-12956,-420
1,2100.0,10278,-8832,7613
1,2120.0,8747,-9024,-942
1,2140.0,9796,-15684,-8190
1,2160.0,10329,-22517,-9814
1,2180.0,9568,-17008,-5420
1,2200.0,7344,-7973,66
1,2220.0,4188,-558,4598
1,2240.0,4433,752,3836
1,2260.0,10954,-2050,5547
1,2280.0,13287,-4513,3643
1,2300.0,11964,-4007,2368
1,2320.0,9314,-1994,2787
1,2340.0,9944,-926,5092
1,2360.0,9270,-1159,5204
1,2380.0,8752,-1442,4800
1,2400.0,8353,-767,5918
1,2420.0,7014,-869,6678
1,2440.0,6078,-279,7163
1,2460.0,5208,618,6515
1,2480.0,5394,1154,6737
1,2500.0,5969,273,7236
1,2520.0,5596,-718,6912
1,2540.0,4362,-2492,6529
1,2560.0,5205,-2706,7238
1,2580.0,4993,-1492,6686
1,2600.0,3543,-1027,5641
1,2620.0,3378,-3061,5147
1,2640.0,4527,-5360,5680
1,2660.0,4098,-6188,6271
1,2680.0,2938,-5055,6390
1,2700.0,1911,-4053,6770
1,2720.0,1309,-3821,7047
1,2740.0,2120,-4338,7427
1,2760.0,2135,-5196,8051
1,2780.0,2196,-4515,6165
1,2800.0,2371,-4582,5266
1,2820.0,2799,-5511,5134
1,2840.0,2688,-5614,3692
1,2860.0,1480,-5385,2339
1,2880.0,336,-4943,1558
1,2900.0,1569,-6173,3077
1,2920.0,2938,-7269,2844
1,2940.0,2309,-7362,2157
1,2960.0,2067,-7503,2412
1,2980.0,2297,-8100,2434
